	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
0	125	300	500	0.96896207390066347	-0.083849961042146703	0.23255468899885834	-0.075175971322919727	0.79622305333208543	0.60031443650655836	-0.23550174665547768	-0.59916444602109153	0.76520643877744365	0.086320813279198189	-0.23470356602960915	-0.66522608343064726	246.21965079413738	190.93596045611997	161.05472244848551	0.23954174900930877	2.0149575959706367	3.4632565791071386	0.60876688093762754	-1.1497363354074894	-2.3383599051448227	-10707.485224362485	-61584.442600545131	-12356.977308451227	0.0058141930918709245	4.5049756000521297	-0.0086103934330462751	-0.00020814044391300385	0.20797462709549436	0.026196803989913236	0.0015398121429185641	0.59092790679537111	0.028896474630095134	0.0023097182143778463	0.078190460763786843	0.00022497255334849153	0.00024696986967589959	0.063492253945018728	0	0.017701337406930962	0.67908937121124158	0.30170830240499447	5.778647616095659e-05	0.00058376134080966361	2.859840912047342e-05	1.3070750560216372e-05	0.0006741755552111602	2.6239777440434372e-07	2.4372527360403463e-07	7.4198621601228278e-05	6.8891700321140436e-05	0.094269379797697353	0.3469541094888538	0	0.30206268336844483	0.14461041588249024	4.4946480612125332e-06	6.4767599391385577e-05	3.1825458321629122e-06	1.574522674859546e-07	0.00035343008978230237	3.1992960733848217e-08	2.7191224916900672e-08	9.0451302598314338e-06	0.11166827481273377	176.71220960401052	-6.7607607878323819	-186.50442948040984	51.683511658245749	335.16806617152793	467.20525957499478	1076.0228039310211	-121.5175723065264	2160.9740587839874	1201.8278051142802	376	1	0.74035723214155458	1	800	1	0.1009997031189203	1	261	1	0.94206726194673418	1	261	1	0.14062500000001066	86.047151717379563	0.42011483887958434	10.854309152388673	0.93877297035549145	0.93877297035549168	0.93877297035549157	0.93877297035549145	0.93877297035549168	0.93877297035549157	0.0055540141533084201	0.0055540141533084175	0.0055540141533084201	0.0055540141533084201	0.0055540141533084184	0.0055540141533084184	0.030966211525957129	0.030966211525957136	0.030966211525957126	0.030966211525957132	0.030966211525957126	0.030966211525957126	0.0038217383228771264	0.047327007611584232	6.3572373753072675	1.3848590634703655	0.85651976525888496	0.45808321157097714	39.414497277617585	3.6851334400821587	0.44664294965020462	0.00038000192891052075	0.00023391873974170095	0.000123201101282709	0.055513964123855529	0.0070981918904166287	0.00026278667205891008	0.00047812990755514826	0.0002926934972048204	0.00014125935211030768	0.25168234781176929	0.027020634608614806	0.00059095790059834267
1	125	300	500	0.97747585157489381	-0.038653128410164481	0.20747745721413574	-0.16453312569221445	0.47611300522760802	0.86385488179617631	-0.1321734093450197	-0.87853420076696109	0.45902924519563115	0.039523226844966515	-0.20899559652723323	-1.0823663769292962	246.21965079413738	125.23841345706626	225.28261763223435	0.17924305349614572	6.8022019884258631	1.1872540064575938	0.69363669749600976	-0.44693419767633791	-2.2657941331238232	-4964.7198870943794	-70218.698801733961	-28939.220462018548	0.0035115790203145269	3.7388408625904082	-0.0048099892226383745	-0.00013310283244698034	0.20797462709549436	0.026196803989913232	0.0015398121429185641	0.59092790679537111	0.028896474630095134	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.20930617563923051	0.54662781540221517	0.24285779931762672	4.6514783712952603e-05	0.00046989424363084781	2.302007153141022e-05	1.0521201077929756e-05	0.00054267247665111377	2.1121508930881544e-07	1.9618480205463005e-07	5.9725615141631326e-05	5.5453849290441806e-05	0.11679873723874402	0.37797900380324828	0	0.27311239522840974	0.13075066610750113	4.0638720546926026e-06	5.8560143893707078e-05	2.8775243120183646e-06	1.4236172912090859e-07	0.00031955664728203947	2.8926691768184611e-08	2.4585163858823574e-08	8.1782269920521963e-06	0.10096576533397772	179.63874582892146	-56.712064065341451	-122.53233006740858	141.78387838424428	206.48487554957433	12.991770165717298	1000.4009347337771	-36.191407354029479	2200.9915797095896	-3745.723359971661	376	1	0.75342467557448833	1	800	1	0.38562634392413708	1	261	1	0.26830339417542509	1	376	1	0.14062500000001066	85.33450689644053	-0.29252998205944891	20.509289537985296	0.95534248862845117	0.95534248862845139	0.95534248862845095	0.95534248862845117	0.95534248862845139	0.95534248862845117	0.021415113291328117	0.021415113291328121	0.021415113291328121	0.021415113291328121	0.021415113291328117	0.021415113291328121	0.008819263754054783	0.0088192637540547847	0.008819263754054783	0.0088192637540547882	0.008819263754054783	0.008819263754054783	0.0038891927181090255	0.28163903775861387	2.2147464442553044	1.4093020846077944	0.87163749909844579	0.46616846581704596	40.110170516498435	3.7501767336173506	0.45452628113653326	0.0018202640890213645	0.0011205045272315313	0.00059015105801109085	0.26591990104784158	0.03400136370926285	0.0012587860898329896	0.00015060723319871644	9.2196194157107366e-05	4.4495606421196001e-05	0.079277998405727315	0.0085112914991781283	0.00018614718079682728
2	125	300	500	0.96469778419033836	-0.045109959410641332	0.25946729416290926	-0.23273260989389843	0.31509948698255363	0.92008034735848265	-0.12326279840335401	-0.94798597292644682	0.29347721830573548	0.046726679177198291	-0.26247056501345489	-1.2620287856712227	246.21965079413738	186.46440705450567	114.68733717300179	0.191462665207841	3.3598493743858358	3.7547350473323715	0.47772300589890615	-0.86423808931407686	-2.0408333992024432	-14228.482687481544	-117877.55685779103	12288.952236843947	0.0050882621479549309	4.1593722765822205	-0.0067231379992041054	-0.00019753358746989414	0.20797462709549436	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.063955021317895475	0.64711296085923797	0.28750170619940096	5.5065473369787543e-05	0.00055627365955193545	2.7251790392190774e-05	1.245528564316623e-05	0.00064243052264752133	2.5004220050566794e-07	2.3224893530114476e-07	7.070481699692109e-05	6.5647783728267129e-05	0.047149942121004762	0.58846582633707312	0	0.19697835654574622	0.094302022819497719	2.9310088173627661e-06	4.2235655007960371e-05	2.0753727029773629e-06	1.0267633372624849e-07	0.00023047560017274926	2.0862957172035594e-08	1.7731693093859222e-08	5.898427682146189e-06	0.072820094841310981	178.03633504213951	-40.755053043131852	-85.491233185982949	411.48123275147668	282.92049761224229	19.065812422820493	1865.1664783562578	702.77664377496308	1295.1980528335794	-3267.0664968543542	376	1	0.7338551185885831	1	800	1	0.90605588625158995	1	261	1	0.16829806650977422	1	800	1	0.14062500000001066	86.564638815920219	0.93760193742024001	11.942069988306617	0.93052829037032325	0.93052829037032359	0.93052829037032347	0.9305282903703237	0.93052829037032347	0.93052829037032314	0.050724354662670015	0.050724354662670008	0.050724354662670022	0.050724354662670029	0.050724354662670015	0.050724354662670015	0.0055320397358696654	0.0055320397358696654	0.0055320397358696654	0.0055320397358696663	0.0055320397358696654	0.0055320397358696637	0.0037881742872112483	0.47600582119974738	2.6706856677775539	1.3726966768620794	0.84899746584408975	0.45406014145153117	39.068343386217009	3.6527691231753634	0.44272035249010216	0.0036420188086876354	0.0022419266457049713	0.0011807853960349563	0.53205756629593459	0.068030571441280052	0.0025186030109240385	0.00013098503831081743	8.0184210062781965e-05	3.8698398396665343e-05	0.0689490898798851	0.0074023791514940549	0.00016189458560700044
3	125	300	500	0.97087814393587091	-0.093941810002345999	0.22038730898380118	-0.128524074998176	0.57209882678821267	0.81005215544026155	-0.20218108658700387	-0.81478700819357286	0.54336446286582329	0.096459346760194797	-0.22221152471163996	-0.97995341151080173	246.21965079413738	287.2546337140804	275.09522510415565	0.21801679093091977	1.1850182548516603	0.88287113930754191	0.46857111034443955	-0.49445356379797784	-0.87692096201817626	-13839.724691185664	-78803.860521967756	-15645.806962125993	0.0051059612881948048	4.2511856076229062	-0.0073708668903304754	-0.00018639767330215981	0.20797462709549433	0.026196803989913232	0.0015398121429185637	0.59092790679537088	0.028896474630095127	0.0023097182143778459	0.078190460763786829	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.17886520530741215	0.56767247339566529	0.25220759671847942	4.8305559241194084e-05	0.00048798473111002203	2.3906322685692997e-05	1.092625744741295e-05	0.00056356485781393112	2.1934667206460584e-07	2.0373773285401594e-07	6.2024995284186286e-05	5.7588770455913368e-05	0.16009252002905816	0.21777711251598775	0	0.33631042929578364	0.16100628685324947	5.0042494562496445e-06	7.2110923841609792e-05	3.5433816025618605e-06	1.7530414244253417e-07	0.00039350185165292243	3.5620309794174491e-08	3.0274155095572392e-08	1.0070663502017921e-05	0.12432917903725828	175.91459644378767	-40.186061986197288	-197.74891549647117	94.640871072078227	216.05160523903538	93.124024817149177	695.36939719467682	152.28756335323339	1280.4374529626668	-1000.1000529427062	376	1	0.74328815983216734	1	800	1	0.24555289590407878	1	261	1	0.77306846605684831	1	261	1	0.14062500000001066	85.849358101497131	0.22232122299715229	3.8848626318615356	0.94248938666718796	0.9424893866671884	0.94248938666718818	0.9424893866671884	0.94248938666718818	0.9424893866671884	0.01357027854311202	0.013570278543112017	0.013570278543112019	0.013570278543112015	0.01357027854311202	0.013570278543112019	0.025411138472740086	0.025411138472740086	0.02541113847274008	0.025411138472740076	0.025411138472740083	0.02541113847274008	0.0038368678281895767	0.16548133684183555	4.2084091502286993	1.3903414462992336	0.85991055741781708	0.45989667230467524	39.570531468231742	3.6997221537115195	0.44841112065214117	0.0011106997613121563	0.00068371623571080885	0.00036010194522018157	0.1622606150411855	0.020747157944795782	0.00076809371670472689	0.00035240227027935692	0.00021572767417626205	0.00010411420744710845	0.18550069626815008	0.01991536783204996	0.0004355613453993318
4	125	300	500	0.96543126682539238	0.035838440441403309	0.25818225195130284	-0.15036187065011677	0.88565991499888219	0.43931517481048882	-0.21291730058996047	-0.46294937212496662	0.86043250865979237	-0.037104652855230777	-0.26114018918779885	-0.47207163333009844	246.21965079413738	242.02783248389733	198.09275305715192	0.23036727855629069	1.0601004874110442	2.5929348952181597	0.2214700872204102	-0.98106241240942149	-1.3436948360561283	-1203.5846587624983	-42447.431421103567	-32655.536909173403	0.0059475863101490787	4.5084124253283147	-0.0085302502494571612	-0.00021817426481407707	0.20797462709549433	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.20097584093140022	0.55238679887042652	0.24541642149525464	4.7004839035573196e-05	0.00047484480250221912	2.3262598910462248e-05	1.0632046924712984e-05	0.00054838978874835399	2.1344034051867422e-07	1.9825170205479853e-07	6.0354852843295522e-05	5.6038081911457165e-05	0.090783440380566641	0.19091005768620523	0	0.38830119966553145	0.1858965077881195	5.7778644312523621e-06	8.3258667580779388e-05	4.0911586656072627e-06	2.0240469187741195e-07	0.00045433393602270126	4.1126910796367744e-08	3.4954285441241e-08	1.1627503575936432e-05	0.14354942686341274	175.39130247190565	-50.520187055399688	-145.94463514843667	89.271608086425303	198.25402397237318	605.5554757970624	886.83243833917572	-293.10159565441791	1415.09752170757	2074.9429141281616	376	1	0.73497147777315164	1	800	1	0.32611713215660187	1	261	1	0.98989061277276558	1	261	1	0.14062500000001066	86.468068631872043	0.84103175337206437	8.0262587365935918	0.93194383381635604	0.93194383381635626	0.93194383381635604	0.93194383381635615	0.93194383381635626	0.93194383381635648	0.018073434270399157	0.018073434270399147	0.018073434270399157	0.018073434270399157	0.01807343427039915	0.01807343427039915	0.032538188450936686	0.032538188450936693	0.032538188450936693	0.0325381884509367	0.032538188450936693	0.032538188450936686	0.0037939369548702384	0.23276090211673067	4.0423173876599909	1.374784858172021	0.85028898251361074	0.45475086935737558	39.127775149872157	3.6583258090340216	0.4433938300188115	0.0015202084598568604	0.00093579853158620024	0.0004928694887697733	0.22208518294428825	0.028396517334625473	0.001051285510962903	0.00039082249057313488	0.00023924711620126949	0.00011546512974014318	0.20572467952915974	0.022086616101059192	0.00048304788068308843
5	125	300	500	0.94287814614857979	-0.078218792030116002	0.32382498681968158	-0.22851327420312501	0.55545912084123727	0.79952914179987666	-0.24240974614974725	-0.82785686301898198	0.50585623384909062	0.082767955976455129	-0.3297695314879755	-1.0066843136187007	246.21965079413738	135.49051281238508	198.29723631423138	0.27448808059523333	5.4255354784836243	1.5658406556124471	1.1269072419650246	-0.86695198571735099	-2.4237702029988539	-9939.2444343047973	-86105.620751949711	-13045.166769659882	0.0092315155376882473	5.5756331608414875	-0.012957565474206387	-0.0003439899397340317	0.20797462709549436	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.081938722220154164	0.63468034682561258	0.28197809909618388	5.400753168356876e-05	0.00054558628945646003	2.6728217210745764e-05	1.2215989309378648e-05	0.0006300878696416356	2.4523828162436837e-07	2.2778686832525604e-07	6.9346405478051739e-05	6.4386530119356632e-05	0.075158025880535453	0.42614251203354908	0	0.26958631013271406	0.12906257730937695	4.0114044298860406e-06	5.7804088679103195e-05	2.840373323024898e-06	1.4052373282333707e-07	0.00031543093218855455	2.8553226563039767e-08	2.4267751023037287e-08	8.0726399707023423e-06	0.099662221860522746	167.44398638514554	-45.735712531459541	-181.44586399606243	208.48862018952101	404.7246084471725	127.48890296422495	1024.3361161815092	-131.5206072192592	2234.2513866045897	-2694.4472263677335	376	1	0.70103371559378158	1	800	1	0.85700665290183353	1	261	1	0.89082943495430322	1	261	1	0.14062500000001066	90.844963286349085	5.2179264078491059	16.500993777985521	0.88891075137291509	0.88891075137291509	0.88891075137291486	0.8889107513729152	0.88891075137291509	0.88891075137291509	0.047962285410476792	0.047962285410476778	0.047962285410476792	0.047962285410476792	0.047962285410476778	0.047962285410476778	0.029281999099872703	0.02928199909987271	0.02928199909987271	0.029281999099872724	0.02928199909987271	0.029281999099872707	0.0036187495714250662	0.46789208467675275	7.5470905055275024	1.3113033177647593	0.81102636328964106	0.4337524669406278	37.321025952382776	3.4894003540519862	0.42291984591187587	0.0035111596005880713	0.0021613733150152871	0.0011383592994173106	0.51294052285212122	0.065586205507712936	0.0024281085865842976	0.0005065913834297062	0.00031011656314924505	0.00014966804936729632	0.26666415705881069	0.028629082705829124	0.00062613564991915711
6	125	300	500	0.97831200981400168	0.00051524755573566228	0.20713605667204571	-0.1969377301376864	0.31223426938715693	0.92936822167991306	-0.064196120614133947	-0.95000499763960433	0.3055640073010415	-0.00052666992015525311	-0.20864661469769408	-1.2531432146840626	246.21965079413738	247.91905502815519	184.74639544431034	0.16062491876769436	1.9068238453926503	1.4905412290354718	0.15923929023727104	-0.40032780409251101	-1.0142298868917072	-7799.6340229369143	-104719.1633165383	-7570.0059514954919	0.0029807002346388931	3.5590119442891677	-0.0038219884635625578	-0.00011791966191472244	0.2079746270954943	0.026196803989913229	0.0015398121429185637	0.59092790679537088	0.028896474630095124	0.0023097182143778454	0.078190460763786815	0.00022497255334849144	0.00024696986967589948	0.063492253945018701	0	0.20331159960622441	0.55077202634737288	0.24469900446981688	4.6867431475000752e-05	0.00047345670571684437	2.3194596189158539e-05	1.0600966643154932e-05	0.00054678670054167551	2.1281639802423814e-07	1.9767215996258825e-07	6.0178419666029886e-05	5.5874267795876749e-05	0.06751512467170781	0.52243400595412914	0	0.22166476855402689	0.10612047145192785	3.2983389775599189e-06	4.752885980086343e-05	2.3354698350424273e-06	1.1554429710209903e-07	0.00025936007115471166	2.3477617815426502e-08	1.9953926485362489e-08	6.6376511101205826e-06	0.081946310001488679	180.51362243494555	-66.650132565203762	-50.224915740234671	219.62964104949671	130.87514887940762	63.388490263161991	1197.9188769980126	449.3003485117186	945.79227283163846	-2478.7390939695433	376	1	0.75471422497993967	1	800	1	0.55392392099802179	1	261	1	0.051370147299252322	1	376	1	0.14062500000001066	85.287839368219522	-0.33919751028045653	5.9169496930214871	0.95697763727456342	0.95697763727456375	0.95697763727456375	0.95697763727456375	0.95697763727456386	0.95697763727456375	0.030913749473001684	0.030913749473001687	0.030913749473001684	0.030913749473001684	0.030913749473001684	0.03091374947300168	0.0016885618592679269	0.0016885618592679273	0.0016885618592679267	0.0016885618592679267	0.0016885618592679264	0.0016885618592679264	0.0038958493970311764	0.4004643534474237	0.64372168000509666	1.4117142231058093	0.87312937964758586	0.46696635217174531	40.178822431174147	3.7565954750442718	0.45530424091752242	0.0026078677326619687	0.0016053316760425674	0.00084550143622889537	0.38097984440717614	0.048713293757040942	0.0018034457998696769	3.5528364336318116e-05	2.1749154452055564e-05	1.0496548424150589e-05	0.018701741950842319	0.0020078203346078397	4.3912265825918666e-05
7	125	300	500	0.97349593470656126	-0.0034809943487566081	0.22867782530919475	-0.21937491257461972	0.26845732796680866	0.93797937652903607	-0.0646553388567149	-0.96328528782457035	0.26057847458694305	0.003575751462996117	-0.23071930264344467	-1.2998211224950236	246.21965079413738	162.07653069359407	222.46831188255788	0.16646909747775376	4.538959711464841	0.97969931007185918	0.25602600317565843	-0.35148159995664585	-1.1122040439235725	-4757.0001183614095	-99471.023589479184	-23225.160487999903	0.0036070443466909531	3.721768671641986	-0.0046054616896606879	-0.00014307067203296687	0.2079746270954943	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589953	0.063492253945018701	0	0.20943192232024238	0.54654088335416062	0.24281917683028556	4.650738631146837e-05	0.0004698195147791193	2.3016410572512411e-05	1.0519527856165464e-05	0.00054258617363379762	2.1118149906738189e-07	1.9615360213000268e-07	5.9716116777480646e-05	5.5445030279488655e-05	0.085900263144548877	0.43497111945190842	0	0.25900672822975146	0.12399767580684957	3.8539818156182973e-06	5.5535638585307147e-05	2.728906378760782e-06	1.3500905242290186e-07	0.00030305223469396055	2.7432690439121546e-08	2.3315393095728087e-08	7.7558391817411708e-06	0.095751101009150255	178.15868363856657	-75.643919034203137	-52.784249097076234	213.83594035866628	111.26539181229936	34.234943654312815	1022.2100648447461	253.50529184348187	1073.523529408176	-4077.4152733206492	376	1	0.7473018377642795	1	800	1	0.67922281699850762	1	261	1	0.060885853847845048	1	376	1	0.14062500000001066	85.614067599859126	-0.012969278640852622	13.651697669161804	0.9475787302851062	0.94757873028510642	0.9475787302851062	0.94757873028510664	0.94757873028510653	0.94757873028510642	0.03806435968133582	0.038064359681335806	0.03806435968133582	0.03806435968133582	0.038064359681335813	0.038064359681335813	0.0020013477862448892	0.0020013477862448887	0.0020013477862448887	0.0020013477862448892	0.0020013477862448887	0.0020013477862448883	0.003857586511148166	0.50075944527486538	0.55882390721697761	1.3978491439630472	0.86455398403808992	0.46238006599292925	39.784208178690648	3.7197002644440404	0.45083249356877902	0.003235948686441286	0.0019919610428593307	0.0010491326794232606	0.47273533531993983	0.060445442447505285	0.0022377891309692346	3.6038477016715207e-05	2.2061426623351871e-05	1.0647256810297369e-05	0.018970259680066538	0.002036648416952053	4.4542753720343647e-05
8	125	300	500	0.97032059883821453	-0.037950707146788443	0.23882562529449677	-0.20786533943806604	0.37377437825135351	0.90392738360064728	-0.12357158302193214	-0.92674292982998951	0.35479234191225284	0.039091588631284702	-0.24115629992280635	-1.1967713317356707	246.21965079413738	253.63893529797343	122.2205932461664	0.18488917900118224	1.7666695215808847	3.5446223371956624	0.33725485357943841	-0.80583993025506495	-1.6752989474987141	-16038.234942160872	-111364.82406525515	25365.807366043613	0.0043678669502453769	3.9609750444149991	-0.0058255337898822654	-0.00016853937992322143	0.20797462709549433	0.026196803989913229	0.0015398121429185637	0.59092790679537088	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.094437510751117601	0.62603959959911426	0.27813915640655296	5.3272255363860951e-05	0.00053815849806349329	2.6364330460686292e-05	1.2049676808492357e-05	0.00062150964591171107	2.4189952690732781e-07	2.2468570289519586e-07	6.8402300679787451e-05	6.3509950697392044e-05	0.050693858796390462	0.57609324797473693	0	0.20175094306035732	0.096586865531668301	3.0020241989572575e-06	4.3258982245843714e-05	2.1256568862181825e-06	1.0516407752868904e-07	0.00023605979104844029	2.1368445540403833e-08	1.8161314098039558e-08	6.0413406239885194e-06	0.074584452148006408	179.14026299632613	-44.970776856757425	-87.810556663863565	341.56147457255952	277.29257285099999	91.597059355978999	1677.3622224221381	791.09560021618233	1288.3998929854536	-2085.2402158395294	376	1	0.74243471044935583	1	800	1	0.70166526016135655	1	261	1	0.17324047450152258	1	376	1	0.14062500000001066	85.904682255035937	0.27764537653595767	10.836249164094159	0.94140721284978301	0.94140721284978335	0.94140721284978301	0.94140721284978346	0.94140721284978324	0.94140721284978324	0.039146047186839492	0.039146047186839485	0.039146047186839492	0.039146047186839485	0.039146047186839492	0.039146047186839492	0.005694499103159209	0.0056944991031592108	0.0056944991031592099	0.0056944991031592108	0.0056944991031592099	0.0056944991031592099	0.0038324623060020093	0.39250051888455889	2.6205888337575809	1.3887450451813832	0.85892320126960831	0.45936861528406564	39.525096268958954	3.6954741032792735	0.4478962514333813	0.0029053058756015899	0.0017884264191324931	0.00094193438560551254	0.42443217751389678	0.054269247170666224	0.0020091362813642864	0.00013164211938143937	8.0586450862757953e-05	3.8892527324501339e-05	0.069294970160418953	0.007439512882802141	0.0001627067231534744
9	125	300	500	0.95400682885935917	-0.14369072336614996	0.26310444030502783	-0.19421706917255127	0.37231452741584103	0.90755805473652407	-0.22836527873504286	-0.91691595508728696	0.32728341047879994	0.14949441960614426	-0.26623861014851302	-1.2246921586925004	246.21965079413738	238.77430761958351	115.96836583995689	0.25281412181082752	1.9555302455876691	3.7918188012261851	0.74328053605481037	-1.0726041535466233	-1.6324445569561725	-29302.477236089922	-123044.24373424424	28053.370100304579	0.0076199886587205168	5.0365119463180124	-0.010784409896488493	-0.00028225835001434744	0.2079746270954943	0.026196803989913225	0.0015398121429185637	0.59092790679537099	0.028896474630095124	0.0023097182143778459	0.078190460763786801	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.017681639516123678	0.67910298889066245	0.30171435251726975	5.7787634944675763e-05	0.00058377304689009196	2.8598982600171167e-05	1.3071012666057614e-05	0.00067418907435455068	2.6240303622837466e-07	2.4373016099114949e-07	7.4200109495289464e-05	6.889308179628862e-05	0.10613458708165074	0.40311597243443248	0	0.26528869773868075	0.12700512516509854	3.9474565929692784e-06	5.6882604321047992e-05	2.7950934881894269e-06	1.3828357257358218e-07	0.00031040248737261534	2.8098045065483186e-08	2.3880886469267563e-08	7.9439499138015299e-06	0.098073455725944822	172.07947685107229	-17.456524782701507	-204.76578849320316	377.83486780225257	373.82360709703812	-31.381146069647116	1790.7188807420366	755.60817351016067	1243.7598610782384	-2230.9309034601742	376	1	0.71767981649321611	1	800	1	0.66658992307270748	1	261	1	0.77799259803054011	1	261	1	0.14062500000001066	88.323543360528163	2.6965064820281839	11.629566068152315	0.9100180073133981	0.91001800731339832	0.9100180073133981	0.91001800731339832	0.91001800731339821	0.91001800731339832	0.03707083657051212	0.037070836570512126	0.037070836570512133	0.037070836570512133	0.03707083657051212	0.037070836570512133	0.025572997098380019	0.025572997098380016	0.025572997098380013	0.025572997098380013	0.025572997098380016	0.025572997098380013	0.0037046770655751963	0.31587629320042226	6.8064183306798842	1.3424403185276788	0.83028424828877556	0.44405195349807081	38.207216658842	3.5722564408278905	0.43296211102812582	0.0025363109519742771	0.0015612832892187743	0.00082230188508386742	0.37052621179719403	0.047376659067217317	0.0017539613977402455	0.00044959118928407723	0.00027522314631375127	0.00013282783425432602	0.23665987901300808	0.025407821299060718	0.00055568468139840295
