	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
0	125	300	500	0.96541828341733571	0.083587092437782395	0.24694277884020532	-0.24036157390406182	0.65220576403866359	0.71892555605229747	-0.10096460683767933	-0.75341943121513688	0.64974249424950825	-0.086365841051601486	-0.24952405150397411	-0.83590290730872485	246.21965079413738	404.16424520889427	207.0960935285521	0.18401176995730564	0.55189557656819621	1.7838111100574867	0.061993685429870812	-0.55357449581385287	-0.95410959048243438	-4347.7753882219404	-71570.297784204013	18200.77709221367	0.0048377244066956553	4.0730322918156769	-0.0062885321208185846	-0.00018976862422910102	0.20797462709549436	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095131	0.0023097182143778463	0.078190460763786843	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.21105085968147233	0.54542166860152541	0.24232192801833335	4.6412147776801303e-05	0.00046885741121462543	2.2969277216070032e-05	1.0497985806657437e-05	0.00054147505739601527	2.1074903837425082e-07	1.9575191579331163e-07	5.959382920320575e-05	5.533148910125461e-05	0.038748648419628412	0.51470477001336712	0	0.24139357344300957	0.11556550004018387	3.5919006769246336e-06	5.1759065655063048e-05	2.5433333985677532e-06	1.2582807340282569e-07	0.00028244386689357679	2.5567193638233729e-08	2.17298835982894e-08	7.2284212380346685e-06	0.089239768370798375	174.77925715690446	-83.285492095365271	-57.344638225680285	182.08812231699397	195.77914354967254	340.70382478443923	654.55227560369053	346.12017632124491	1399.2372126685477	196.61758361856425	376	1	0.73495170967412882	1	800	1	0.8103210098639706	1	261	1	0.13837594229095795	1	800	1	0.14062500000001066	86.469750808971071	0.842713930471092	5.4828656109030289	0.93191876786679517	0.93191876786679539	0.93191876786679517	0.93191876786679551	0.93191876786679517	0.93191876786679539	0.045602055475718641	0.045602055475718634	0.045602055475718641	0.045602055475718634	0.04560205547571862	0.045602055475718641	0.0045484848823116398	0.0045484848823116406	0.0045484848823116398	0.0045484848823116406	0.0045484848823116406	0.0045484848823116406	0.0037938349115615132	0.60238697549108777	1.4621430092870193	1.374747881385801	0.85026611278694419	0.45473863818856425	39.126722752932821	3.6582274131791648	0.44338190431366103	0.0038847026607360434	0.0023913161527255849	0.0012594663593701034	0.56751091963727185	0.072563749879305042	0.0026864286901911957	8.7881196659941229e-05	5.3797627762860527e-05	2.59637406209106e-05	0.046259699622179948	0.0049664446134698257	0.00010861919879847466
1	125	300	500	0.97822906488976535	-0.064657130268362506	0.19719876295341041	-0.16947745335286696	0.29951529369515451	0.93891851704380191	-0.1197718222701907	-0.95189812708512322	0.28203663989260774	0.066000104536074633	-0.19849975006900997	-1.2789867483852442	246.21965079413738	127.02492999641196	243.48333771048806	0.17421632146558994	7.2718264140343409	0.84200350173691552	0.73365670900049729	-0.32947509454305091	-1.3581965644508718	-6714.2850386623832	-99312.22967910119	-28972.904830200998	0.0033148860653637547	3.6773828762628247	-0.0044882941138402934	-0.00012663729868790931	0.20797462709549433	0.026196803989913229	0.0015398121429185639	0.59092790679537088	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589953	0.063492253945018701	0	0.22106752029779367	0.53849688287330544	0.23924535896107788	4.5822889599059859e-05	0.00046290470105172723	2.2677654546473503e-05	1.0364701218834967e-05	0.00053460037865569836	2.0807332522022078e-07	1.9326660919331371e-07	5.8837213685867685e-05	5.4628989130851972e-05	0.1657450105211439	0.28676587985629842	0	0.29596095468729966	0.14168925557118414	4.4038552407259925e-06	6.3459280487480142e-05	3.1182577480916967e-06	1.5427169911611555e-07	0.00034629072886702529	3.1346696309763898e-08	2.6641956549485202e-08	8.8624167577342977e-06	0.10941255256462096	179.58994580100216	-60.486680422253642	-127.06206540592849	153.06469830395068	156.5605026317576	-175.21081843830115	969.63838028891337	144.01586572451291	1435.7090497100576	-5028.7774291614023	376	1	0.75458625545720048	1	800	1	0.40270071931292944	1	261	1	0.23874830914516051	1	376	1	0.14062500000001066	85.292280686041209	-0.33475619245876942	21.866005586438487	0.95681537191973021	0.95681537191973043	0.95681537191973032	0.95681537191973032	0.95681537191973032	0.95681537191973032	0.022383552015177194	0.022383552015177194	0.022383552015177194	0.022383552015177194	0.022383552015177194	0.022383552015177194	0.0078477736580890353	0.0078477736580890353	0.0078477736580890335	0.0078477736580890335	0.0078477736580890335	0.0078477736580890353	0.0038951888158846961	0.3033322229531632	1.6782325258206048	1.4114748525077796	0.87298133162317493	0.46688717324647161	40.172009700526495	3.7559585058257858	0.45522703942259513	0.0019313081077899975	0.0011888601721638725	0.00062615283685041562	0.2821421704762217	0.036075594636886331	0.0013355775109395054	0.00012367074000293885	7.5706666371195701e-05	3.6537452127071709e-05	0.065098923342226722	0.0069890250005140717	0.0001528542760508044
2	125	300	500	0.97444693073822874	-0.13328216308068166	0.18080111774925572	-0.16312058624776107	0.13345829316688895	0.97753800863555551	-0.1544177888620103	-0.98205129651638623	0.10830695957994718	0.13593374592172708	-0.1818009320204588	-1.4604507299060392	246.21965079413738	166.61410777510162	177.89915407912406	0.19128222501918332	4.376521407498549	1.4131273352815705	0.82691161813879144	-0.36024144747251047	-0.51368288487266267	-17373.47671438309	-138430.2232880615	-26673.162786063851	0.0041059966378930108	3.9179799698620688	-0.0057074500775583037	-0.00015405701800093167	0.2079746270954943	0.026196803989913232	0.0015398121429185637	0.59092790679537088	0.028896474630095127	0.0023097182143778459	0.078190460763786829	0.00022497255334849147	0.00024696986967589953	0.063492253945018715	0	0.18909105760833511	0.56060306785376901	0.24906677544299144	4.7703994775400306e-05	0.00048190770232292151	2.3608609659254238e-05	1.0790189294435783e-05	0.00055654660571300362	2.1661507831686876e-07	2.0120052218196051e-07	6.1252578325556514e-05	5.6871599213529962e-05	0.26282431043087939	0.1008033327128402	0	0.34400934550394136	0.16469208962203477	5.1188081909551341e-06	7.3761708093266531e-05	3.6244977252725793e-06	1.7931725588190661e-07	0.00040251001054342862	3.643574029089804e-08	3.0967199863293799e-08	1.0301204061301018e-05	0.12717535878149405	177.04544311941248	-52.770776184436954	-191.33887102547254	207.79804727717743	111.00196721485275	-342.99172439001154	1416.8136728309003	197.84245175506027	484.48831377855259	-4269.2196641759319	376	1	0.74876261060279525	1	800	1	0.38891405896112824	1	261	1	0.46127664932815687	1	376	1	0.14062500000001066	85.538665334216731	-0.088371544283248227	13.195184556769799	0.94943099024434419	0.94943099024434452	0.94943099024434441	0.94943099024434463	0.94943099024434452	0.94943099024434452	0.021587133132014859	0.021587133132014855	0.021587133132014859	0.021587133132014855	0.021587133132014855	0.021587133132014855	0.01516238900560382	0.015162389005603823	0.01516238900560382	0.015162389005603814	0.015162389005603821	0.015162389005603821	0.003865127048736791	0.26992304200636141	2.3999470333118333	1.4005815607171028	0.86624395308873714	0.46328389388059282	39.861975538239982	3.7269712717387309	0.45171374907765866	0.0017891438172313633	0.0011013477435320189	0.00058006149934032906	0.26137358293669966	0.033420057026213451	0.0012372651657663412	0.00020556648217033625	0.00012584021962187798	6.0732841907881498e-05	0.108207945260293	0.011617212633498181	0.0002540755866077186
3	125	300	500	0.9725500013542796	-0.11131559607946767	0.20434121692713791	-0.062599172204243048	0.72062071191608124	0.69049774307879075	-0.22411568107817526	-0.68433517199325145	0.69387141018191023	0.11396152838370897	-0.20579067672725701	-0.78296119749376858	246.21965079413738	279.59287119990358	181.13244628823333	0.22836291350450472	1.0490225622791203	2.4982144671921755	0.47342357722985112	-0.88931260348245833	-1.4667819266873239	-17759.862701832266	-72293.019857904495	2323.8348674904773	0.0051858866282106309	4.3057570708571093	-0.0076984337461727288	-0.00018529726681194928	0.2079746270954943	0.026196803989913229	0.0015398121429185637	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018715	0	0.019961003703350515	0.67752720338711825	0.30101425678704097	5.7653544948136826e-05	0.00058241846427199457	2.8532621734537105e-05	1.3040682785888091e-05	0.00067262469106159643	2.6179415818286622e-07	2.4316461134588327e-07	7.402793611537978e-05	6.8733222803816189e-05	0.13241357392943864	0.28314720186235071	0	0.31593539983400604	0.15125188273014337	4.7010720308017524e-06	6.7742155971801666e-05	3.3287093882695642e-06	1.6468351710386267e-07	0.00036966193732888315	3.3462289113657199e-08	2.8440025826092595e-08	9.4605424719240256e-06	0.11679682064103736	177.10433514861447	-5.9851268214660678	-205.68261473391613	67.805189853487832	281.74762106403534	286.21906334482532	851.84903861917428	237.2953452004283	1787.483129815681	489.27538290229256	376	1	0.74585025637456548	1	800	1	0.069913850887626666	1	261	1	0.8923584698754562	1	261	1	0.14062500000001066	85.694402970922866	0.067366092422886936	7.7580702828400643	0.94573812508294874	0.94573812508294897	0.94573812508294897	0.94573812508294919	0.94573812508294908	0.94573812508294886	0.0038422522215205849	0.0038422522215205844	0.0038422522215205853	0.0038422522215205849	0.0038422522215205849	0.0038422522215205844	0.029332259225355845	0.029332259225355855	0.029332259225355855	0.029332259225355845	0.029332259225355845	0.029332259225355845	0.0038500934199956712	0.032891851877975588	5.5045704954731178	1.3951339200729589	0.86287464858056262	0.46148192515498071	39.706930145534102	3.7124750076517712	0.44995678308009529	0.00026349045369054142	0.00016219747893904445	8.542670866231117e-05	0.038492961430728563	0.0049218323889845331	0.0001822142841304738	0.00043301419575276335	0.00026507532219073859	0.00012793030467257721	0.22793393113629976	0.024471002919701463	0.00053519588715921884
4	125	300	500	0.96531314880510055	-0.1574699996986155	0.20826359244692741	-0.16947685818947658	0.22887551679464735	0.95858937629738372	-0.19861550614744536	-0.96063478856790374	0.19424902499341645	0.1617040871020157	-0.20979928732459158	-1.3708631242012996	246.21965079413738	285.29676103335413	136.43731308433007	0.22274041627450855	1.4485472441530454	2.4928984330264146	0.59552567028856995	-0.6288486790519936	-0.7043582358343653	-31886.56792501278	-129399.14979250196	1321.395732643181	0.0057765647304698154	4.4381375859065848	-0.0081733483003778567	-0.00021401436124670781	0.20797462709549436	0.026196803989913232	0.0015398121429185639	0.59092790679537111	0.028896474630095134	0.0023097182143778463	0.078190460763786829	0.00022497255334849153	0.00024696986967589953	0.063492253945018715	0	0.10268013203413008	0.62034125477042723	0.27560747498483534	5.2787360029668772e-05	0.00053326006560583774	2.6124356749376896e-05	1.1939998101948889e-05	0.00061585253367946917	2.3969770625716947e-07	2.2264056611152822e-07	6.7779688473469264e-05	6.2931869695234379e-05	0.20081970607365845	0.17675999202970674	0	0.3364671616812292	0.16108132139637404	5.0065816109683811e-06	7.2144530046252474e-05	3.5450329419279228e-06	1.7538584028485515e-07	0.00039368523723515357	3.5636910100433326e-08	3.0288263907349099e-08	1.0075356782321466e-05	0.12438712076940081	173.70901744147551	-38.407428393700854	-217.52200814950365	290.76354625965809	191.16783289111751	-153.19063329616642	1749.1332916135816	476.73967109655052	577.17997659313005	-2314.0228821956689	376	1	0.73479164505338701	1	800	1	0.46467787998328308	1	261	1	0.74638956305633031	1	261	1	0.14062500000001066	86.483408578057436	0.85637169955745662	7.5950500950942939	0.93171580592769443	0.93171580592769465	0.93171580592769443	0.93171580592769476	0.93171580592769487	0.93171580592769465	0.025785373435865518	0.025785373435865521	0.025785373435865518	0.025785373435865518	0.025785373435865518	0.025785373435865518	0.024534189886407359	0.024534189886407366	0.024534189886407366	0.024534189886407369	0.024534189886407362	0.024534189886407359	0.0037930086548996372	0.26331040864465222	4.0593907447084323	1.374448476002627	0.85008093392269879	0.4546396009774113	39.118201371247643	3.6574306903798712	0.44328534047766543	0.001931294543249815	0.0011888518222058768	0.0006261484390667158	0.28214018885102521	0.036075341259990595	0.0013355681305124566	0.00034008223633189715	0.00020818580372477144	0.00010047435981177844	0.17901556530265042	0.019219123714290718	0.00042033405825028146
5	125	300	500	0.96988849935261501	0.077015776707062888	0.23105165864312777	-0.23743067334972706	0.087681249661323513	0.96743923520318542	0.054249185949909171	-0.99316693893626817	0.10332694337749315	-0.079240565789993389	-0.23315845074471792	-1.4643951018152304	246.21965079413738	385.54080438155671	348.49721942879023	0.16913669673392004	0.83213432424805989	0.36120834981395222	-0.14933601691759346	-0.18378661023202467	-0.13205442960413988	12005.4883730574	-111144.16256588412	-28483.518098136185	0.0040336419599792499	3.8308412201932622	-0.0051079562489883936	-0.00016079016554532694	0.20797462709549436	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.25007458795444432	0.51844352019882411	0.23033597785968021	4.4116467420681414e-05	0.00044566635455586335	2.1833149692888252e-05	9.9787247737255581e-06	0.00051469211990794986	2.0032477553268604e-07	1.8606945442736381e-07	5.6646144392201476e-05	5.2594632078057265e-05	0.23792646959588001	3.4672582556713694e-05	0	0.41194198004262333	0.19721436752502666	6.1296357473994767e-06	8.8327670397309236e-05	4.3402389764195052e-06	2.1472761251759659e-07	0.00048199496001290296	4.363082339453292e-08	3.7082392658180685e-08	1.2335416038244912e-05	0.15228908689191251	175.40830063753876	-91.853948043294281	58.446002350724264	165.13077279357569	-0.66092064233338732	111.2259381335264	687.30729471893198	116.14954813985091	148.16488163039253	-1902.8533540600265	376	1	0.74177362126526192	1	800	1	0.75107617326745268	1	261	1	0.068174046741028616	1	800	1	0.14062500000001066	85.948818116595589	0.32178123809561043	2.5129073236822439	0.94056895176435207	0.94056895176435218	0.94056895176435196	0.94056895176435218	0.9405689517643524	0.94056895176435229	0.042295781295889762	0.042295781295889762	0.042295781295889769	0.042295781295889769	0.042295781295889762	0.042295781295889755	0.0022409142502210675	0.0022409142502210671	0.0022409142502210671	0.0022409142502210671	0.0022409142502210671	0.0022409142502210671	0.0038290497508732045	0.61837237547794932	0.24735895542175351	1.3875084592352895	0.85815838676089118	0.45895957780399849	39.489901775388105	3.6921835271176349	0.44749742933730807	0.0037905423492847743	0.0023333536538206034	0.0012289384773112445	0.55375516801047497	0.070804895757014819	0.0026213130341805756	2.5371380373260058e-05	1.5531423433299238e-05	7.4957552268522628e-06	0.013355216811721859	0.0014338170186581952	3.1358460208713037e-05
6	125	300	500	0.98628435049682728	-0.073209956687511041	0.14793066689116333	-0.12299542560346352	0.27168906832859485	0.95449315106571764	-0.11006954731293499	-0.95959645288660422	0.25895818651236469	0.074092164137852662	-0.14847558998661636	-1.3058691265618063	246.21965079413738	240.39588666660472	320.41683148132591	0.16156656377421677	2.0499453308917106	0.48263786325456115	0.37624282026662698	-0.19535320347358665	-0.50571660016193731	-10638.242379806179	-103911.21928936944	-29016.670453115941	0.0021930672142915762	3.3844102148884634	-0.0030333086541716706	-8.2570143739195626e-05	0.2079746270954943	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.0002249725533484915	0.00024696986967589948	0.063492253945018715	0	0.27131841499487785	0.50375709366035626	0.22381103871740868	4.2866739663138856e-05	0.00043304155373987216	2.121466197614525e-05	9.6960482571385501e-06	0.00050011196273662005	1.9464999132751829e-07	1.8079849381732037e-07	5.5041476948418087e-05	5.1104735550782884e-05	0.22018226626680654	0.12801554934379958	0	0.35235038171287875	0.16868530289026915	5.2429215763191753e-06	7.5550174267456443e-05	3.7123792527974281e-06	1.8366507882260964e-07	0.00041226948544224076	3.7319180909700464e-08	3.1718047300216625e-08	1.0550972613213745e-05	0.13025892115078697	183.04931405618476	-50.279963760514178	-123.34717497778334	89.740421476218671	88.103303014749301	-103.6080799522105	753.25270369230839	187.00543287209047	728.29848670577564	-2720.1818584422181	376	1	0.76706479351707446	1	800	1	0.19951745176066063	1	261	1	0.24005219286722884	1	376	1	0.14062500000001066	85.055720228168852	-0.57131665033112711	6.1919835605290103	0.97263815817965049	0.9726381581796506	0.9726381581796506	0.9726381581796506	0.9726381581796506	0.97263815817965049	0.011028616790002029	0.011028616790002031	0.011028616790002032	0.011028616790002031	0.011028616790002031	0.011028616790002031	0.0078906329535701081	0.0078906329535701116	0.0078906329535701099	0.0078906329535701116	0.0078906329535701099	0.0078906329535701099	0.0039596032702136604	0.17077906328376474	1.1905204324939693	1.4348163095515492	0.88741776045213472	0.47460805249505134	40.836331305067134	3.8180705186371724	0.46275509588563885	0.0010171982961309182	0.00062615930445547336	0.00032978766888242146	0.14860111336844156	0.019000610647537677	0.00070343367948319134	0.0001044460465229593	6.3938017979969723e-05	3.0857682460732782e-05	0.054979255204870583	0.0059025767156925847	0.00012909298373452115
7	125	300	500	0.97742200256389866	-0.14934498300973484	0.14947342557725821	-0.073417257708308953	0.42329371066839094	0.90301292392699262	-0.19813161074036087	-0.89359862945195179	0.40277208724913338	0.15162210498028944	-0.15003569400405287	-1.1512476173696538	246.21965079413738	160.53743366547846	230.31386158524236	0.20805701084981543	4.1925706855404057	1.0773445123190002	0.99133003295063826	-0.41677487519659534	-1.5125866347122647	-14333.881709505325	-97984.125502538722	-25022.47582991912	0.0042077057397984447	3.9960836259136707	-0.0062098479577384312	-0.00015103661399164649	0.20797462709549433	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018715	0	0.1043432813713763	0.61919147509478412	0.27509664667742217	5.2689520601408543e-05	0.00053227168770810678	2.6075936216003211e-05	1.1917867755080504e-05	0.00061471107368309976	2.3925343538394701e-07	2.2222791001954628e-07	6.7654061316434446e-05	6.2815227791815291e-05	0.21869997773961736	0.22786120855804801	0	0.29917723802263696	0.14322902892396114	4.4517130611501433e-06	6.4148908707256723e-05	3.1521446519945113e-06	1.5594820909867582e-07	0.00035005395872149571	3.1687348870050091e-08	2.6931481500374158e-08	8.9587269056686105e-06	0.11060156673664952	177.47972001290935	-16.787841784920548	-240.14419712510272	75.10556684527063	229.61788664020946	-248.3905522766338	990.35371134573984	182.46310208323513	1610.5959340987597	-3144.5094211407913	376	1	0.75334166573635541	1	800	1	0.087824664302334918	1	261	1	0.66043892146841265	1	376	1	0.14062500000001066	85.337656416169239	-0.28938046233074033	12.729504918313177	0.95523723215369905	0.95523723215369927	0.95523723215369916	0.95523723215369905	0.95523723215369916	0.95523723215369927	0.0048299567108703928	0.0048299567108703928	0.0048299567108703928	0.0048299567108703928	0.0048299567108703928	0.0048299567108703919	0.021708950271665632	0.021708950271665636	0.021708950271665636	0.021708950271665625	0.021708950271665632	0.021708950271665629	0.0038887642197223092	0.049505018989305968	4.5431411602959741	1.4091468123666324	0.8715414649625115	0.4661171049177491	40.105751310610998	3.7497635515518861	0.45447620293462765	0.00036242990236541074	0.0002231018833222491	0.00011750404330109985	0.052946890703977241	0.0067699577241367628	0.00025063490643403711	0.000338427141339967	0.00020717261560635543	9.9985376289629487e-05	0.17814434142219815	0.01912558905705045	0.00041828839775871502
8	125	300	500	0.97551077732278835	-0.045969935591342131	0.21509413834137175	-0.063066041109451923	0.87839681775502765	0.47375278892753941	-0.21071639183003832	-0.47571608715658192	0.85398642063826813	0.047089129035812444	-0.21678822343824419	-0.50648615019424537	246.21965079413738	127.13035935537324	197.39463734495502	0.21713628783744413	3.8996026184420463	2.608080537716317	0.61893418566849634	-0.91348681808642052	-2.5608999327357287	-368.49863764996917	-31894.771159993426	-53238.464471507701	0.0046184182134275048	4.1263699434965684	-0.0068479842985698152	-0.00016517334573857792	0.20797462709549436	0.026196803989913232	0.0015398121429185641	0.59092790679537099	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.00022497255334849153	0.00024696986967589959	0.063492253945018715	0	0.10304276298677842	0.6200905582816777	0.27549609463455144	5.2766027245966201e-05	0.00053304456095414846	2.6113799198258786e-05	1.1935172829444736e-05	0.00061560365120293906	2.3960083800464245e-07	2.2255059110543569e-07	6.7752296888953212e-05	6.2906437243915483e-05	0.11980410527119049	0.23432489224443043	0	0.34914411107081533	0.16715032304499292	5.1952127432903197e-06	7.4862692946792194e-05	3.6785978430751337e-06	1.8199378802582239e-07	0.00040851797099413325	3.6979588843544765e-08	3.1429423676799821e-08	1.0454962290845117e-05	0.12907360852895206	179.05916730231922	-14.32035241948941	-174.98065660608898	-3.6536610710934951	229.23778037293692	458.27206433385754	1584.5823105928393	-825.43884988628452	1948.5293807847891	1702.7302256936559	376	1	0.75039841722346978	1	800	1	0.064935162266157656	1	261	1	0.87176199969261481	1	261	1	0.14062500000001066	85.460704905504443	-0.16633197299553615	12.151866209692251	0.95150519303935976	0.9515051930393601	0.95150519303935988	0.95150519303935999	0.9515051930393601	0.95150519303935988	0.0035691780250687636	0.0035691780250687631	0.0035691780250687631	0.0035691780250687614	0.0035691780250687631	0.0035691780250687631	0.028655243179758469	0.028655243179758472	0.028655243179758469	0.028655243179758476	0.028655243179758469	0.028655243179758465	0.0038735711140874653	0.036476562395666073	4.403207581599899	1.4036413830925434	0.86813641883624693	0.46429602088871313	39.949061194728792	3.7351135109411744	0.4527005990230587	0.00026743536939157094	0.00016462586058388966	8.6705696798575956e-05	0.03906926879139503	0.0049955208797711646	0.00018494235256843851	0.00038278445031198735	0.00023432652437563255	0.00011309036016061149	0.20149354315227916	0.021632361001275982	0.00047311304221640083
9	125	300	500	0.97917333766166093	0.018460325184805629	0.20218504199518345	-0.16658821979168009	0.64229418050108578	0.74813538261539103	-0.11605145341253487	-0.76623586583277981	0.6319926091912218	-0.018850736428281525	-0.20358852960935986	-0.86935397425357941	246.21965079413738	314.729408991632	168.42187915302429	0.17192478403001146	0.92834374633659977	2.6592815484408314	0.1662514817646743	-0.6380539629380495	-1.4669382312971659	-9607.2783859318843	-76190.610735895461	16561.226784865008	0.0031643449102646088	3.6354637708411119	-0.0042789619856126908	-0.00012099042746691609	0.20797462709549433	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.0002249725533484915	0.00024696986967589948	0.063492253945018701	0	0.2043113219063534	0.55008089154893147	0.24439194458107377	4.6808620004453217e-05	0.00047286258984090501	2.316549051240797e-05	1.0587664048626322e-05	0.00054610056671862092	2.1254934593858862e-07	1.9742411158340817e-07	6.0102904937690783e-05	5.5804154120955286e-05	0.063410570227778296	0.48866222800330827	0	0.24213990732588661	0.11592280221331724	3.603006014738238e-06	5.1919092883184558e-05	2.5511968054668274e-06	1.2621710511256936e-07	0.00028331711892289502	2.5646241570745475e-08	2.1797067443199033e-08	7.2507698681688777e-06	0.089515677384800957	181.03120463062777	-56.552807870361463	-84.189214722034791	157.76582196788425	218.92875360770933	292.60752143282139	893.5288525192492	465.61049559131538	1748.3347689527991	47.282123004582388	376	1	0.75604374467220148	1	800	1	0.39772965244585406	1	261	1	0.18338512691993519	1	376	1	0.14062500000001066	85.244170298812435	-0.38286657968754412	8.1397908576980669	0.95866346824435122	0.95866346824435145	0.95866346824435122	0.95866346824435156	0.95866346824435145	0.95866346824435145	0.02209210435323733	0.022092104353237326	0.022092104353237326	0.02209210435323733	0.022092104353237326	0.022092104353237326	0.0060279587884015575	0.0060279587884015584	0.0060279587884015575	0.0060279587884015575	0.0060279587884015584	0.0060279587884015575	0.0039027124033453541	0.28690617671640711	1.9258037807189825	1.4142011271515287	0.87466750184763353	0.46778896944897008	40.249602249370284	3.7632131688608474	0.45610631398602203	0.0018660199356088012	0.0011486705683888328	0.00060498564241927234	0.27260431034332622	0.034856053526541558	0.0012904281046154508	0.00011610710935341345	7.1076490614788306e-05	3.4302842770344977e-05	0.061117510990116024	0.0065615802896396049	0.00014350579728192661
