	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
0	125	300	500	0.97229350969864203	0.013179002204539436	0.23339161274302345	-0.22235486112229219	0.36023631415558055	0.90597357229606212	-0.072136306622829161	-0.9327679839405375	0.35318584541615283	-0.013553721231512057	-0.23556417092484258	-1.1990780756598052	246.21965079413738	405.2561545921094	90.79459973271608	0.16925467269729713	0.69777902988691654	6.4235496433678412	0.098342350496311126	-0.9373103554689568	-1.438759025766662	-14472.98889022498	-111648.66941011227	93603.783465467059	0.0037948445932120319	3.7745757721908255	-0.004864870316429514	-0.00015014797502852271	0.20797462709549433	0.026196803989913229	0.0015398121429185637	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.0002249725533484915	0.00024696986967589953	0.063492253945018701	0	0.059871379871942867	0.64993609154992171	0.28875597699830097	5.5305705040716923e-05	0.00055870048969703843	2.7370680555865013e-05	1.250962375920978e-05	0.00064523322547503084	2.5113304839917385e-07	2.3326215731458841e-07	7.1013277730852523e-05	6.5934182369970358e-05	0.0026081920734040472	0.84859823659140732	0	0.080434636323733877	0.038507524598608275	1.1968554942810676e-06	1.7246613333739612e-05	8.4746289657168765e-07	4.1927111725125611e-08	9.4112984829803221e-05	8.5192322760627559e-09	7.2406040461475772e-09	2.4085787586774285e-06	0.029735540230585538	181.55277973581187	-37.592212161360777	-18.414518528160201	451.76319339002396	311.14615255463968	190.5200376177047	2230.4037959632005	1238.2474326601559	1187.9030429096501	-1139.1588953351973	376	1	0.74545690047431179	1	800	1	0.83215645891737144	1	261	1	0.023536803332281708	1	800	1	0.14062500000001066	85.717101157378806	0.090064278878827508	19.348981757617814	0.94523934980142721	0.94523934980142776	0.94523934980142743	0.94523934980142754	0.94523934980142765	0.94523934980142765	0.046503523922797961	0.046503523922797954	0.046503523922797968	0.046503523922797954	0.046503523922797947	0.046503523922797961	0.00077366623390156392	0.00077366623390156403	0.00077366623390156392	0.00077366623390156403	0.00077366623390156381	0.00077366623390156381	0.0038480629092459066	0.43261391566209445	2.2399686593294019	1.3943981367781024	0.86241957488272902	0.46123854300612621	39.685989004708297	3.7105170758332551	0.44971947920579747	0.0033244588499593587	0.0020464454660406532	0.0010778287169707619	0.48566566453228416	0.062098755436480593	0.002298997481624163	4.4860638486769146e-05	2.7462028536709222e-05	1.3253688229416657e-05	0.023614148875183667	0.0025352166884066731	5.5446748510674406e-05
1	125	300	500	0.97071390834274629	-0.16173590531232865	0.17764009987261264	0.12930269208988429	0.97493264159961823	0.18107224569739791	-0.20247301540763135	-0.15280000417667441	0.96729356286256207	0.16509881515211022	-0.17858788999942779	-0.18505301973775731	246.21965079413738	167.19313909360329	191.97047139987723	0.2183682799402672	1.6418331457262774	3.2203659631777017	0.40389611246013113	-0.93429414540980094	-0.67022196108935617	-1667.9351371925259	-45788.248782986106	-80991.139343135132	0.0051308819315441807	4.2586362918687177	-0.0074048595182327863	-0.00018734496250293137	0.20797462709549433	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095131	0.0023097182143778459	0.078190460763786829	0.00022497255334849147	0.00024696986967589953	0.063492253945018715	0	0.47322226381921606	0.36417555602362089	0.16179724413784607	3.0989179007509273e-05	0.00031305395119830804	1.5336481447593876e-05	7.0094571564604306e-06	0.00036154042175427493	1.4071616998307785e-07	1.3070265975956293e-07	3.9790527467125001e-05	3.6944582456231294e-05	0.16976361568869575	0.031131758651777249	0	0.43197894487486327	0.20680692555007318	6.4277828211509226e-06	9.2623951211615792e-05	4.5513493267776715e-06	2.2517201932479009e-07	0.00050543931997373099	4.5753037969186065e-08	3.8886089862118009e-08	1.2935413876104963e-05	0.15969646760623413	174.32011961796474	82.103506122088078	-179.93531177338508	-161.04137826799985	72.180304499639902	518.12488726840775	1507.1944986378564	-308.40054381149793	613.72592810284789	3494.6271677486984	376	1	0.74303670902469254	1	800	1	0.1588059638151034	1	261	1	0.99584890815756177	1	261	1	0.14062500000001066	85.865465903052879	0.23842902455290016	9.7937080244030241	0.94217054704331016	0.94217054704331027	0.94217054704331027	0.94217054704331038	0.94217054704331038	0.94217054704331027	0.0088114600925903227	0.0088114600925903227	0.0088114600925903244	0.0088114600925903244	0.008811460092590321	0.008811460092590321	0.032734040533555997	0.032734040533556004	0.032734040533555997	0.032734040533556004	0.03273404053355599	0.03273404053355599	0.003835569834267825	0.2610851824060354	3.2858592870543233	1.3898711004788233	0.85961965381447225	0.45974109147363923	39.557144947865083	3.6984705555114448	0.44825942532795615	0.0011241980788569315	0.0006920254288713799	0.00036447825876087308	0.16423256586275489	0.020999297844204432	0.00077742834812661405	0.00035342067068836022	0.00021635110135066781	0.00010441508505315547	0.18603677109195901	0.019972920862935749	0.0004368200655884755
2	125	300	500	0.98114295725323397	0.13653649422376932	0.13680746755006218	-0.13177580975689637	0.99033279507534744	-0.043313865691763105	-0.14139884509886552	0.02446917945768607	0.98965025431279241	-0.13827263434440376	-0.13723785692681501	0.043738927784843	246.21965079413738	414.71264581232282	374.00534910085599	0.17816770667629075	0.25789594908380814	0.87687015495095522	-0.10299632793741949	-0.35154456598715	0.016023251312774805	22642.760378441388	-42353.277434198782	-113378.45102325473	0.0031142597445112845	3.6429146488840956	-0.0043753884041861837	-0.00011596685812372	0.20797462709549427	0.026196803989913225	0.0015398121429185635	0.59092790679537088	0.028896474630095124	0.0023097182143778454	0.078190460763786801	0.00022497255334849144	0.00024696986967589948	0.063492253945018701	0	0.29664962371058362	0.48624495071051349	0.21603067998281861	4.1376560205178285e-05	0.00041798770003190314	2.0477175203583128e-05	9.3589838559331831e-06	0.00048272653572708005	1.8788336011535037e-07	1.7451338317830299e-07	5.3128066249846263e-05	4.9328178067738058e-05	0.21018493991553786	0.0067245663304913291	0	0.42332204616408475	0.20266249529851746	6.2989694484674346e-06	9.0767758512077319e-05	4.4601398579210407e-06	2.206595508655673e-07	0.000495310268432284	4.4836142782258879e-08	3.810680896153591e-08	1.2676186964617694e-05	0.15649613536565057	180.41928024253988	-57.333306681847418	-141.2438177446422	76.837409307017765	23.665930298999662	225.90869976382993	629.7856237203581	22.729576372860787	-72.391066716688769	1935.1125282569042	376	1	0.75908838693258363	1	800	1	0.22076001692915143	1	261	1	0.47594764453311678	1	376	1	0.14062500000001066	85.161158517434927	-0.46587836106505165	2.7065503465921465	0.96252407463051615	0.96252407463051637	0.96252407463051615	0.96252407463051637	0.96252407463051626	0.96252407463051626	0.0122193595626737	0.0122193595626737	0.0122193595626737	0.012219359562673698	0.012219359562673697	0.012219359562673698	0.015644631791404795	0.015644631791404798	0.015644631791404798	0.015644631791404802	0.015644631791404798	0.015644631791404795	0.0039184289054619041	0.20309263076999357	1.635302410898523	1.4198962162872415	0.87818985046657905	0.46967278910274241	40.411690277788736	3.7783678975779131	0.45794308675026368	0.0011676134578536455	0.00071875074252817197	0.00037855403600846923	0.17057505943629328	0.021810269230579694	0.00080745183510056904	0.00017236511350082065	0.00010551556610342765	5.0923784257811179e-05	0.090731108347839484	0.0097408981901867323	0.00021303943552012855
3	125	300	500	0.98017794194147256	-0.10861554978906626	0.16569207728614602	0.077943534092918848	0.98029331856987489	0.18152083919034698	-0.18214282205040447	-0.16500809650220402	0.96932776730280146	0.11036182031688502	-0.16645974757952953	-0.18512059739037776	246.21965079413738	494.26307679207332	176.78473544566407	0.19672426404063711	0.19132324044633053	3.8123496875716323	0.10457883348661334	-0.92648787844304381	-0.27756363260166295	-10222.639512932108	-45572.17367528988	-57159.16946224725	0.0036569753397682151	3.8276080763434117	-0.0053741174009915649	-0.00013170256354852749	0.20797462709549433	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589953	0.063492253945018701	0	0.40556547688213623	0.41094850466837307	0.1825777003374682	3.4969279413169804e-05	0.00035326108794936844	1.7306225015701384e-05	7.9097179625026941e-06	0.00040797492648698107	1.587890748863323e-07	1.4748947779704272e-07	4.490103053901905e-05	4.1689566103115699e-05	0.16616766970778993	0.019711753631043872	0	0.44009624824377719	0.21069302827197464	6.5485670949397523e-06	9.4364445094784021e-05	4.6368735951747315e-06	2.2940321997180255e-07	0.00051493701504308866	4.661278193044072e-08	3.961679720789639e-08	1.3178482849443977e-05	0.16269731912893798	180.36524753096822	43.131427200364378	-158.66083079565129	-30.538929730776854	51.189617027158363	519.09364153891454	524.25871445452208	-62.197557408700419	607.27069823834734	3838.6989340857431	376	1	0.75759589969504837	1	800	1	0.065601045642856654	1	261	1	0.821047643643249	1	261	1	0.14062500000001066	85.198896091241224	-0.42814078725875504	11.522055775181208	0.96063160081332133	0.96063160081332155	0.96063160081332144	0.96063160081332155	0.96063160081332155	0.96063160081332155	0.0036130131666824959	0.0036130131666824955	0.0036130131666824955	0.0036130131666824951	0.0036130131666824959	0.0036130131666824955	0.026988237499524823	0.026988237499524826	0.026988237499524826	0.026988237499524823	0.026988237499524823	0.026988237499524823	0.0039107246575333801	0.084071861813857202	2.6100792555584378	1.4171044768562158	0.8764631910069991	0.46874933848010009	40.332234534524694	3.7709390316343363	0.45704269856852087	0.00040849607864355266	0.00025145895490500774	0.00013243924025028926	0.059676635641219784	0.0076304443006588668	0.00028249152672362132	0.00028601036173068789	0.00017508499612548317	8.4499291419564077e-05	0.15055272259991434	0.016163350914649245	0.00035350242736749291
4	125	300	500	0.98266544924410071	0.11726085550177134	0.14359145736736018	-0.17107363828415995	0.87199978811130308	0.45863948785300074	-0.07143126168639416	-0.47525389141051239	0.87694430470415552	-0.11876777019134632	-0.14408953289336918	-0.48187571814900815	246.21965079413738	424.49671438835486	117.25402209254196	0.15668313923728816	0.34716343155651214	7.6921635485807967	-0.030027134927950991	-0.71066549185248318	-1.3648845552389617	-1908.0758647591883	-52265.222950436175	38760.344776951984	0.0024446025618407273	3.4260765031710174	-0.0031765385500151272	-9.5916507874978097e-05	0.20797462709549433	0.026196803989913229	0.0015398121429185637	0.59092790679537099	0.028896474630095127	0.0023097182143778463	0.078190460763786815	0.0002249725533484915	0.00024696986967589948	0.063492253945018715	0	0.26119757221067985	0.51075390331120685	0.22691960682567366	4.3462126649347265e-05	0.00043905617737605916	2.1509317780544311e-05	9.8307191230666426e-06	0.00050705814424238476	1.9735353427509728e-07	1.8330964981357352e-07	5.5805961939212908e-05	5.1814542144885099e-05	0.033755457916823529	0.56098948278246086	0	0.21907225574803693	0.10487932391634301	3.2597627703728223e-06	4.6972979051335091e-05	2.3081550051087069e-06	1.1419293183169392e-07	0.00025632668740944059	2.3203031893461211e-08	1.9720552412069126e-08	6.5600194882036939e-06	0.080987894916094996	182.01065612527833	-68.145747643543899	-39.74887709557396	114.33205809059476	151.79344305389492	528.27125173397258	638.39578908551186	306.76985953360702	2046.4132638897934	4122.9310782393222	376	1	0.761446050851599	1	800	1	0.38881727612341682	1	261	1	0.062858004964964381	1	376	1	0.14062500000001066	85.11311801678707	-0.51391886171290935	23.120295229229733	0.96551359247982738	0.96551359247982771	0.9655135924798276	0.96551359247982771	0.9655135924798276	0.96551359247982738	0.021632157210391793	0.021632157210391793	0.021632157210391793	0.021632157210391793	0.02163215721039179	0.021632157210391786	0.0020661733577520356	0.0020661733577520365	0.0020661733577520356	0.0020661733577520356	0.0020661733577520356	0.0020661733577520356	0.0039305992121200853	0.32586098941459934	0.80642967616176542	1.4243062930787127	0.88091743339385475	0.47113155280888402	40.537205548097866	3.7901031866670829	0.45936541899928734	0.0019678585964890199	0.0012113596480953009	0.0006380029358039952	0.287481781578103	0.036758334283019174	0.0013608536491814369	4.3988007184615363e-05	2.6927835833927232e-05	1.299587684714248e-05	0.023154805313047734	0.0024859015311848517	5.4368195686078891e-05
5	125	300	500	0.9792787310749852	0.13177113279062638	0.15378405452855601	-0.18106501399633543	0.22955370788384444	0.95630568120412507	0.090711782975937794	-0.96433472599500125	0.24865620577309677	-0.13375596313658331	-0.15439675126249416	-1.3164118829564726	246.21965079413738	240.00111381472374	106.63764406101728	0.16488433870656047	2.0616059870757066	4.3148704776306808	-0.39926297634959224	-0.28913909259510201	-1.5579638409174379	3146.8982920914323	-97788.863691210121	4567.2505004809645	0.0029849055173148558	3.5728230629654592	-0.0039272943345796578	-0.00011619398824810125	0.20797462709549433	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589948	0.063492253945018715	0	0.18492564395041849	0.56348272986442693	0.25034616218289302	4.7949036926234881e-05	0.00048438312813237278	2.3729880519616244e-05	1.0845615495219794e-05	0.00055940543080607356	2.1772776971606655e-07	2.0223403329432399e-07	6.1567215781134933e-05	5.7163732798113349e-05	0.21016344380078683	0.081299458553525994	0	0.38302006773276992	0.18336820248204697	5.6992819690365934e-06	8.2126299181148449e-05	4.0355164252805698e-06	1.9965186525072298e-07	0.00044815471880747381	4.0567559854136256e-08	3.4478885949326979e-08	1.1469362471850042e-05	0.14159706755370424	180.83322769113965	-57.778964663070873	95.255433634362248	289.16716175718369	55.498058036579138	326.11838109167809	2221.4343680264883	831.11028438915423	848.35388813183818	-2692.0041043311621	376	1	0.75620650710884019	1	800	1	0.4804261703727547	1	261	1	0.17723337424289187	1	376	1	0.14062500000001066	85.239134217263313	-0.38790266123666584	13.038095807852377	0.95886985101400923	0.95886985101400946	0.95886985101400934	0.95886985101400946	0.95886985101400923	0.95886985101400934	0.026734474237981313	0.026734474237981313	0.026734474237981309	0.026734474237981302	0.026734474237981309	0.026734474237981306	0.0058257476699947403	0.005825747669994742	0.005825747669994742	0.0058257476699947412	0.005825747669994742	0.0058257476699947394	0.0039035525861849663	0.3308768311128239	0.74384614543429639	1.414505578875354	0.87485580181685207	0.467889675886973	40.258267255042277	3.7640233200581452	0.45620450536126178	0.0022044324220944788	0.0013569879908254573	0.00071470295659815052	0.32204252947998313	0.041177381352627385	0.0015244539985410906	7.0938998286777425e-05	4.3426238703481996e-05	2.0958314422505754e-05	0.037341511915716968	0.0040089873524321966	8.7679019521003451e-05
6	125	300	500	0.97660225210524254	-0.15521769470108751	0.148847265459088	-0.062844103128888301	0.45594569284843833	0.88778609128262609	-0.20566638005491777	-0.87636806903528708	0.43552307366024667	0.15761808742956995	-0.14940244978519254	-1.1147194563640863	246.21965079413738	427.31770413602817	147.51752433148511	0.21305451660752439	0.57801476128825524	2.7273275313161145	0.3812468941913828	-0.69223284300981425	-0.94151631483683573	-40192.178562872061	-106857.75040988473	47593.119782044887	0.004410358224540176	4.0617551333933939	-0.0065369865698298342	-0.00015777953744181735	0.20797462709549433	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.055772134844588914	0.65277000941428887	0.29001504036206471	5.5546854636121841e-05	0.0005611365927526594	2.7490024998488871e-05	1.2564169501027558e-05	0.00064804663742142152	2.5222806441912471e-07	2.3427925084622817e-07	7.1322917092299297e-05	6.6221675340002401e-05	0.18902028087994235	0.19441609695739276	0	0.33330116532641846	0.1595656225869545	4.9594720533783144e-06	7.1465684247439085e-05	3.511675863882782e-06	1.7373554273946397e-07	0.0003899808459364563	3.5301583684295336e-08	3.0003265714226575e-08	9.980552455245802e-06	0.12321669697834325	177.96340446906487	-10.232223516892759	-219.56207248353218	143.86681515695284	208.58929647894615	41.347538393117276	1340.3109099367882	815.8348092221745	1150.6223773730337	-787.82381783298024	376	1	0.75207856094003811	1	800	1	0.067882967943540595	1	261	1	0.79279337238055858	1	261	1	0.14062500000001066	85.387751988427752	-0.23928489007222709	8.2898757900324291	0.95363561527196827	0.95363561527196838	0.95363561527196827	0.95363561527196838	0.95363561527196838	0.9536356152719685	0.0037308794024958169	0.0037308794024958165	0.0037308794024958178	0.0037308794024958174	0.0037308794024958165	0.0037308794024958169	0.026059505788134853	0.02605950578813486	0.02605950578813486	0.026059505788134867	0.026059505788134856	0.026059505788134849	0.0038822440483829495	0.034406995820182536	4.3940704450290777	1.4067841392551219	0.8700801781989449	0.46533558070682973	40.038507231138986	3.7434764383568493	0.45371419666596091	0.00026555639848251913	0.00016346921775232075	8.6096512298020788e-05	0.038794772490984328	0.0049604229103813813	0.00018364296834294029	0.00036465674686767018	0.00022322941283006985	0.00010773468672682471	0.19195131855764844	0.020607907095920301	0.00045070760511479595
7	125	300	500	0.95999218170443001	0.045832478321963743	0.2762506018042955	-0.20058755415064491	0.80091695560985032	0.56417786498276523	-0.19539612121593103	-0.59701877202271947	0.7780674403072354	-0.047706329245457361	-0.27989069817926732	-0.62737471657859711	246.21965079413738	211.76825446304611	359.11926460922473	0.22735060845314978	1.6375314289113732	0.7024542889902512	0.29520459523340725	-0.49816833315214121	-0.98967731882934107	11721.277655706868	-18566.973027361986	-53301.23386759084	0.0064170115304823987	4.6211710611908794	-0.0089420891900891843	-0.00024034470609429626	0.20797462709549433	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.24008255455982966	0.52535128046916635	0.23340498278441979	4.4704276832976814e-05	0.00045160442923109238	2.21240553714222e-05	1.0111681664601898e-05	0.00052154989638472952	2.0299391010892536e-07	1.8854865058806552e-07	5.7400899674995736e-05	5.3295404863803992e-05	0.13661832237403621	0.11397096494416145	0	0.40511547367782985	0.19394622492154887	6.0280583421562469e-06	8.6863946296909916e-05	4.2683146025205734e-06	2.1116924875628099e-07	0.00047400756901675838	4.2907794162180495e-08	3.6467880902237176e-08	1.2130999396637418e-05	0.14976542464984469	171.20393860156011	-75.532930582984719	-160.85672705745321	105.74588969025618	137.62732107121997	356.65442239652964	781.19836103842249	-494.81846288882895	1338.1224996832357	207.36148514347931	376	1	0.72671338271307484	1	800	1	0.54732590736315723	1	261	1	0.86977571779703855	1	261	1	0.14062500000001066	87.257808487350147	1.6307716088501678	5.0363135093693767	0.92147256928017884	0.92147256928017929	0.92147256928017907	0.92147256928017929	0.9214725692801794	0.92147256928017929	0.030590016657926388	0.030590016657926385	0.030590016657926392	0.030590016657926388	0.030590016657926385	0.030590016657926388	0.028589953122654159	0.028589953122654166	0.028589953122654159	0.028589953122654166	0.028589953122654159	0.028589953122654159	0.0037513085087702847	0.4355480294391178	3.2630992548937514	1.3593378586771063	0.84073518694672955	0.44964131610071878	38.688137835433842	3.6172210815645029	0.43841188376908646	0.0027054260690204729	0.0016653859056558382	0.00087713099798700646	0.39523200886359472	0.050535620801453213	0.0018709113272599124	0.00032914671252949585	0.00020149147932691476	9.724355374232988e-05	0.17325922531711543	0.018601122647531654	0.00040681799475771508
8	125	300	500	0.96614117951562728	-0.19688381125919008	0.16675726703267854	-0.055774145282448992	0.47166331845343568	0.8800130446439447	-0.25191360813216246	-0.85951758497982378	0.44471232853192499	0.20103105863029974	-0.16753996547516734	-1.1028799323563383	246.21965079413738	113.73701228896751	102.26486709789188	0.25344624334294136	7.9359364336553666	5.7168508175158426	1.7422796103368356	-1.1877577742380319	-5.0481221202705564	-20423.266542467914	-129075.32083356305	8867.494256526501	0.0064298641284059651	4.7152536446201445	-0.009573958537647231	-0.00022919970409569865	0.20797462709549436	0.026196803989913232	0.0015398121429185641	0.59092790679537111	0.028896474630095134	0.0023097182143778463	0.078190460763786829	0.00022497255334849153	0.00024696986967589953	0.063492253945018715	0	0.27249347244289601	0.5029447449787392	0.22345012548259477	4.2797613610347134e-05	0.00043234323953309861	2.1180451633692203e-05	9.6804126023404237e-06	0.00049930549212071659	1.9433610261841301e-07	1.8050694175792671e-07	5.4952718156143005e-05	5.102232506947847e-05	0.16287228292311423	0.45469380758512612	0	0.20673562810410653	0.098973248944479827	3.0761955753013998e-06	4.432778717204502e-05	2.1781757489711773e-06	1.0776237915962669e-07	0.00024189214896469391	2.1896398318604995e-08	1.8610027890332694e-08	6.1906047602338742e-06	0.076427219262146587	170.66834687063039	22.867979062341092	-316.97556717900068	174.08922612596484	496.1174529980284	-364.72304653109666	2048.2052417259483	723.82192460008537	2803.1657633028813	-3590.8777059672129	376	1	0.73605277155859483	1	800	1	0.041194917721677549	1	261	1	0.73776008529045556	1	261	1	0.14062500000001066	86.377584857580885	0.7505479790809062	24.833630527639194	0.93331491433629832	0.93331491433629865	0.93331491433629832	0.93331491433629843	0.93331491433629843	0.93331491433629865	0.0022641650101166188	0.0022641650101166183	0.0022641650101166188	0.0022641650101166179	0.0022641650101166183	0.0022641650101166188	0.024250534732841767	0.024250534732841771	0.02425053473284176	0.024250534732841764	0.024250534732841767	0.024250534732841767	0.0037995186142621021	0.035174137342944688	10.628333362875953	1.3768074486648751	0.85153993199998879	0.45541990115497799	39.185340132170474	3.6637079566167015	0.44404615328223374	0.00020916718516085476	0.00012875756838504705	6.7814465147332447e-05	0.030556949134965445	0.0039071086341765857	0.00014464755126359849	0.00054709267705982194	0.00033490996152612981	0.00016163380680563348	0.28798359453630346	0.030917939016766646	0.00067619434542631805
9	125	300	500	0.98127089828893799	-0.072007068232796997	0.17866842557021073	-0.022322989597442323	0.87875212250376322	0.47675611305002008	-0.19133506815702422	-0.47181531272273092	0.86068647158747558	0.073250144904590822	-0.17963293376238418	-0.50585197079982192	246.21965079413738	462.35159368852413	293.50131025469182	0.19993959026946531	0.29291411949538343	1.1965610534351594	0.17304272330470402	-0.54504771681011432	-0.47174921902298511	-7140.7176844204769	-47542.287399084496	-36131.185080801937	0.003623152042723544	3.8296310836941925	-0.0054155145690589291	-0.00012875926882447794	0.20797462709549436	0.026196803989913232	0.0015398121429185641	0.59092790679537111	0.028896474630095134	0.0023097182143778463	0.078190460763786829	0.00022497255334849153	0.00024696986967589959	0.063492253945018715	0	0.041269061759617497	0.66279637222731058	0.29446958939766188	5.6400038620789952e-05	0.00056975549218961287	2.7912264011309318e-05	1.2757151592797727e-05	0.00065800045057588287	2.5610221618624017e-07	2.3787771391081482e-07	7.2418416936558531e-05	6.7238821553016598e-05	0.18484278136674551	0.084922524338180316	0	0.39474932646304806	0.18898350379654241	5.8738116044871284e-06	8.4641260387640613e-05	4.1590964155995815e-06	2.0576582266650564e-07	0.00046187860194290094	4.1809863967343166e-08	3.5534736042052567e-08	1.1820589812756709e-05	0.14593320756489761	180.75406981571871	-3.1027839860448125	-185.60657439687523	3.9297703695778949	117.84912040396546	289.87400288940211	495.94514727610806	-52.398343204543096	957.61860095074326	1437.5329559091967	376	1	0.75928637008239208	1	800	1	0.0087077999615910433	1	261	1	0.81265669778529093	1	261	1	0.14062500000001066	85.156579293141974	-0.4704575853580053	3.7331787722735874	0.96277511726447274	0.96277511726447307	0.96277511726447296	0.96277511726447307	0.96277511726447307	0.96277511726447296	0.00047797676882585651	0.00047797676882585646	0.00047797676882585651	0.00047797676882585646	0.00047797676882585651	0.00047797676882585651	0.026712423006403124	0.026712423006403131	0.026712423006403124	0.02671242300640312	0.026712423006403124	0.026712423006403131	0.0039194508983027331	0.0042756532148203359	3.2110346517037343	1.4202665493474496	0.87841889730185929	0.46979528774686141	40.422230333292148	3.7793533601279585	0.45806252608869702	3.3506758733519922e-05	2.062583944835658e-05	1.0863285847571896e-05	0.0048949567376467317	0.0006258847258968029	2.317127611511643e-05	0.00031560712271165646	0.0001932030417456595	9.3243398857045456e-05	0.1661321334955918	0.017835957567001393	0.00039008336375622268
