	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
0	125	300	500	0.97407629339388568	-0.016355332972663696	0.22562774149333242	-0.073149668781000113	0.92102865614317886	0.38256416523286635	-0.21406657984201721	-0.38915127861339888	0.89595579229574607	0.016789030134262858	-0.22758734530046737	-0.40355498856305044	246.21965079413738	316.83633150989726	117.79557146694748	0.22072972077059422	0.568859903549358	7.7347491094031415	0.1860444979299547	-1.6216308264262782	-1.4873704173894091	-11468.897230722949	-52425.316789795972	16484.195933338866	0.0048492225861093904	4.1956309144547825	-0.0071708244825330995	-0.00017379495721346456	0.2079746270954943	0.026196803989913229	0.0015398121429185637	0.59092790679537088	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.075833167346357755	0.63890128041539984	0.28385339086472899	5.4366708087446459e-05	0.00054921470414869391	2.6905972880011775e-05	1.2297231591208128e-05	0.00063427826102020876	2.4686923570320079e-07	2.2930176200147493e-07	6.980759286738449e-05	6.4814731920578188e-05	0.05753355029478216	0.29672495905403978	0	0.34907409973155074	0.16711680560161116	5.1941709849149404e-06	7.4847681273308462e-05	3.6778602004987783e-06	1.8195729412993957e-07	0.00040843605384486431	3.6972173594487712e-08	3.1423121362156227e-08	1.0452865832996529e-05	0.12904772633329048	180.52345761871211	-14.037896324390431	-123.19948024229862	50.414675338780853	262.08859191978422	882.25837580982488	793.71331881849198	28.647016726540869	1789.8570972182442	4409.842934830438	376	1	0.74819312529042692	1	800	1	0.089967993154384002	1	261	1	0.89952230739314354	1	261	1	0.14062500000005507	85.567411941211361	-0.059624937288575097	23.350144047885756	0.94870888286826127	0.9487088828682616	0.9487088828682616	0.94870888286826138	0.94870888286826172	0.9487088828682616	0.0049474388961900078	0.0049474388961900087	0.0049474388961900087	0.0049474388961900078	0.0049474388961900087	0.0049474388961900087	0.029567738067335647	0.029567738067335651	0.029567738067335647	0.029567738067335658	0.029567738067335654	0.029567738067335644	0.0038621873545619952	0.047628713625781381	4.5452455801695004	1.3995163223941578	0.86558511515902947	0.46293153470922682	39.831657772275754	3.7241366545064873	0.45137018979484733	0.00035979277063585624	0.00022147853753429789	0.00011664905413238648	0.052561635722129928	0.006720697797719148	0.0002488112233991182	0.00039505301971793554	0.00024183689013268958	0.00011671500304159398	0.20795158374666411	0.022325696694882054	0.00048827672034010809
1	125	300	500	0.95942662677102863	-0.10807132845513895	0.26042491395545642	-0.12800563391885905	0.65601263950880062	0.74381582027389503	-0.25122719902071999	-0.74697255958344122	0.61556225493573402	0.11216876799243272	-0.26346227680427325	-0.87946694513866341	246.21965079413738	130.51124428445434	223.50507960884948	0.2609214945262886	5.2370189633110753	1.4571504600180525	1.1743557454606661	-0.78730752375320368	-2.4503337206915945	-6154.8593702874568	-63597.628795370896	-28057.847545446562	0.0072778720157103917	4.9713766091318927	-0.010624339499050665	-0.00026344794437078653	0.20797462709549433	0.026196803989913232	0.0015398121429185641	0.59092790679537111	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.00022497255334849153	0.00024696986967589953	0.063492253945018715	0	0.070067781074217475	0.64288704634121552	0.28562420148589462	5.4705873118471016e-05	0.00055264096313557463	2.7073824961692291e-05	1.237394749108273e-05	0.00063823518638216189	2.4840932181346536e-07	2.3073225396906149e-07	7.0243085381710245e-05	6.5219076625932298e-05	0.11770789456152067	0.36211841751783919	0	0.2811948193569383	0.13462007063483739	4.1841373305422417e-06	6.029315904880747e-05	2.9626810911914016e-06	1.4657474872210092e-07	0.00032901353170599246	2.978274149566093e-08	2.5312731428249343e-08	8.4202515223334589e-06	0.10395372249794392	171.38427120758601	-23.539534881512253	-230.42204460574405	68.887882541205215	378.59016433427655	116.22852049907567	1078.886269312479	-411.1047635850482	2379.3664844416735	-1660.7289962029538	376	1	0.72585738558605217	1	800	1	0.27608652699598007	1	261	1	0.9980152980117788	1	261	1	0.14062500000001066	87.349683264079388	1.7226463855794094	15.951045816972636	0.92038716492311423	0.92038716492311423	0.92038716492311412	0.92038716492311412	0.92038716492311434	0.92038716492311423	0.015244556603277521	0.015244556603277519	0.015244556603277519	0.015244556603277518	0.015244556603277518	0.015244556603277519	0.03280525082732498	0.032805250827324987	0.032805250827324987	0.03280525082732498	0.03280525082732498	0.03280525082732498	0.0037468898350779189	0.14494437863476434	7.7714711060180974	1.3577366919319214	0.8397448833115787	0.44911168270751484	38.642567001560714	3.6129603497171461	0.43789547754637731	0.0011017571412585128	0.00067821140467235982	0.00035720264246632335	0.16095419985994011	0.020580115547601016	0.00076190953398196613	0.00054411532475513323	0.00033308733624228963	0.00016075417377929755	0.28641634888514028	0.030749679413142432	0.00067251440439038211
2	125	300	500	0.97950603835709404	0.042061517147571975	0.19697398203122019	-0.083149512608594434	0.97517176965467178	0.2052466277957545	-0.18345048207880005	-0.21741860188084253	0.9586840314625229	-0.042915194567348144	-0.1982704721180969	-0.2109081621289757	246.21965079413738	269.88262435941567	162.18378421023115	0.19816282053381393	0.66883759171468149	4.4512259507519971	0.049924059723652631	-1.0640134252896198	-0.77599870186719044	162.08499060737813	-40023.405912235619	-56570.174855641133	0.0037595708380377354	3.8565759268820434	-0.0055138601086463295	-0.00013560625596400723	0.20797462709549433	0.026196803989913229	0.0015398121429185637	0.59092790679537099	0.028896474630095127	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.25461327867041333	0.5153058017616502	0.22894194086950304	4.3849466199110024e-05	0.00044296909731754013	2.1701011333233025e-05	9.9183316402748876e-06	0.00051157710565628367	1.9911237202657104e-07	1.8494332682617837e-07	5.6303311191034129e-05	5.2276319397238318e-05	0.12169608022931845	0.066477267627101599	0	0.43885620149531585	0.21009936448666691	6.5301153826937001e-06	9.4098557067387491e-05	4.6238084076216267e-06	2.287568370086489e-07	0.00051348609158324377	4.6481442413459506e-08	3.9505170079153194e-08	1.314135021113515e-05	0.16223889149549567	181.13393154437875	-32.557021367693004	-136.94754897693659	44.382503027850923	94.81462659297037	648.38602876315201	941.51633504228073	-224.56183184930126	780.30229072546797	4027.1890765569456	376	1	0.75655760468674627	1	800	1	0.093646083516121137	1	261	1	0.83053229601307765	1	261	1	0.14062500000001066	85.228501009228779	-0.39853586927119977	13.459382301270988	0.959315042742794	0.95931504274279411	0.95931504274279411	0.95931504274279455	0.95931504274279444	0.95931504274279422	0.0051559227353449796	0.0051559227353449779	0.0051559227353449788	0.005155922735344977	0.0051559227353449788	0.0051559227353449796	0.027300002660461793	0.027300002660461797	0.02730000266046179	0.027300002660461793	0.02730000266046179	0.027300002660461786	0.0039053649586590915	0.076301357768605721	2.6551723327772163	1.4151623167875633	0.87526198683397038	0.46810691143095057	40.276958683892815	3.7657709107736852	0.45641631562123236	0.00046488669889942712	0.00028617147034229923	0.00015072174354562035	0.067914664534340766	0.0086837848574907867	0.00032148791675475817	0.00029013181829139342	0.0001776079998432364	8.5716940167982709e-05	0.15272221220349649	0.016396267471472784	0.0003585964557435381
3	125	300	500	0.97640117578284047	-0.057508562624545595	0.20816702225555678	-0.18869742327411379	0.24165251970561918	0.95183892658875602	-0.10504297396588075	-0.9686572277874067	0.2250980867880028	0.058830532387083599	-0.20970055317845493	-1.3385751039337754	246.21965079413738	238.16773904506687	145.15657705167803	0.172038379908871	2.1144670513263066	2.251594430266977	0.34883720872059343	-0.52882032680763313	-0.98336428774775009	-14752.137018328684	-120154.77687199065	-3522.3195336319004	0.0034475004308690731	3.7016075491705656	-0.0045732119743745209	-0.00013349567758674246	0.20797462709549433	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786829	0.00022497255334849147	0.00024696986967589953	0.063492253945018715	0	0.15300246472183679	0.58555207856146552	0.26015121290646875	4.9827007553421372e-05	0.00050335446406007305	2.4659284350417722e-05	1.1270394565654835e-05	0.00058131508812324937	2.2625528940073992e-07	2.1015472573551873e-07	6.3978555617063158e-05	5.9402605943789771e-05	0.12462507975055401	0.35667308443005147	0	0.28039916745192878	0.13423915780046128	4.1722981478521744e-06	6.0122557161596568e-05	2.954298067423279e-06	1.461600096514675e-07	0.00032808257485595363	2.9698470046202438e-08	2.5241108049739246e-08	8.3964260863609002e-06	0.10365958131309752	180.09177865803611	-53.729075495994394	-99.274933550388383	279.03532195983837	157.32394896179443	-56.792648477663761	1612.6780422517443	495.47164310739481	752.73586068346799	-2806.7257257682281	376	1	0.75176889623733512	1	800	1	0.5418815569504265	1	261	1	0.17398319756869993	1	376	1	0.14062500000001066	85.40065557921244	-0.2263812992875387	7.1476909215658626	0.95324296042894063	0.95324296042894108	0.95324296042894086	0.95324296042894108	0.95324296042894097	0.95324296042894097	0.030173064359368111	0.030173064359368108	0.030173064359368115	0.030173064359368111	0.030173064359368104	0.030173064359368111	0.0057189127735333351	0.0057189127735333359	0.0057189127735333359	0.0057189127735333359	0.0057189127735333351	0.0057189127735333359	0.0038806455532103701	0.34581537262362455	1.3624938078058055	1.4062049027034171	0.86972192690220129	0.46514398103660826	40.022021569823352	3.7419350800751947	0.4535273820442981	0.0023941956880815032	0.0014738010400544952	0.00077622644259632328	0.34976478649649928	0.044722037243164314	0.0016556829564854127	9.5124341418503149e-05	5.8231613875514913e-05	2.8103665188832793e-05	0.050072411710609825	0.0053757776521395125	0.00011757156415486253
4	125	300	500	0.97321587879424376	0.016901345292084272	0.22927101384620246	-0.18030294366408889	0.67483050396069144	0.71560788105653483	-0.1426243379259382	-0.73777919152784255	0.65980312425731258	-0.017364745938854873	-0.23132868088414701	-0.82594907161771969	246.21965079413738	350.5375450010726	160.81179960671574	0.18813020160104837	0.72051838438458082	3.0112581266523439	0.18089228393219975	-0.79939197561925313	-1.386795272703977	-12182.626913283646	-76086.481035407283	31561.094891686851	0.0041544711630024508	3.9196721186007157	-0.005682639540534439	-0.00015762158855118241	0.20797462709549439	0.026196803989913239	0.0015398121429185641	0.59092790679537111	0.028896474630095134	0.0023097182143778463	0.078190460763786843	0.00022497255334849153	0.00024696986967589959	0.063492253945018728	0	0.17518449851270207	0.57021704457143629	0.25333810808021845	4.8522087150217727e-05	0.00049017210488485263	2.4013481905975105e-05	1.0975233998263534e-05	0.00056609101675254023	2.2032988552904992e-07	2.0465097981724489e-07	6.2303020065330599e-05	5.7846910020922843e-05	0.053128313048352548	0.49040500844030005	0	0.24675616661725985	0.11813280435096173	3.6716952703677287e-06	5.2908900790392123e-05	2.5998339181485781e-06	1.286233622662981e-07	0.00028871839827860528	2.6135172545598863e-08	2.2212616107690484e-08	7.3890016621064858e-06	0.091222242742055384	179.00106258403486	-55.668241797747612	-93.816856809681653	172.25806727336925	267.00420663020708	375.02269353123563	845.55834120156374	483.23082457792322	1752.4408308788511	471.57453629916137	376	1	0.74687193110173367	1	800	1	0.48221769123947367	1	261	1	0.28226164497355627	1	376	1	0.14062500000001066	85.637298154337543	0.010261275837564199	9.1851798801419768	0.94703360863699793	0.94703360863699837	0.94703360863699815	0.94703360863699859	0.94703360863699859	0.94703360863699815	0.026826732686536976	0.026826732686536972	0.026826732686536972	0.026826732686536972	0.026826732686536972	0.026826732686536972	0.0092780782827054237	0.0092780782827054254	0.0092780782827054219	0.0092780782827054202	0.0092780782827054219	0.0092780782827054219	0.0038553673246579361	0.32422262832279475	2.8542795574215645	1.397044991437447	0.86405662473949574	0.46211406869310534	39.761321180029839	3.7175604009437144	0.45057313933882392	0.0021859153464522307	0.0013455893881647947	0.00070869950256779643	0.31933739512492954	0.040831494276383135	0.001511648693320034	0.0001753658109489301	0.00010735248242316119	5.1810314405164711e-05	0.092310642626869846	0.0099104771017653123	0.00021674823063259709
5	125	300	500	0.98271650605776173	-0.036575546234499767	0.18146762284020035	-0.16785325433722914	0.23731482367343337	0.95682127875233258	-0.078061217835918406	-0.97074399502778042	0.22707386989144762	0.037201646040416696	-0.18247864765556718	-1.3377858890830816	246.21965079413738	183.92926702559595	230.40616381777295	0.1579294858904477	3.5571342577615939	0.90230000184594783	0.32675344450624855	-0.28378886145147469	-0.82058826122692441	-7568.6163246868155	-108461.04875475405	-25417.935709844496	0.0024692871298600638	3.4352830209272716	-0.0032315020143747369	-9.645160614255702e-05	0.20797462709549433	0.026196803989913232	0.0015398121429185641	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786829	0.00022497255334849147	0.00024696986967589953	0.063492253945018715	0	0.23909602594862589	0.52603329411712907	0.23370799029516445	4.4762312147738338e-05	0.00045219070434960164	2.2152776930258258e-05	1.012480870008367e-05	0.00052222697505694728	2.0325743781370977e-07	1.8879342538501885e-07	5.747541780874565e-05	5.336459322374927e-05	0.15853650933399072	0.26557621414547539	0	0.31131239901518509	0.14903865313296291	4.6322824622407393e-06	6.6750902561481468e-05	3.2800012465555545e-06	1.6227374588222218e-07	0.00036425277001222208	3.2972644110111099e-08	2.8023870299518511e-08	9.3221088059999983e-06	0.11508776303703702	181.8804687006311	-63.035655926758487	-78.969609514213715	160.86329518426942	95.744254605423663	-63.143431458333886	1040.9410528679837	256.32139860983239	841.2411005399573	-3693.4714114286844	376	1	0.76152517853261537	1	800	1	0.38585598229083617	1	261	1	0.10667524124096119	1	376	1	0.14062500000001066	85.111751431568436	-0.51528544693154288	10.704404107376757	0.96561392637935639	0.96561392637935661	0.96561392637935661	0.96561392637935684	0.96561392637935661	0.96561392637935661	0.021448390937542468	0.021448390937542465	0.021448390937542468	0.021448390937542462	0.021448390937542465	0.021448390937542465	0.0035064673386738321	0.0035064673386738326	0.003506467338673833	0.003506467338673833	0.0035064673386738321	0.0035064673386738317	0.0039310076707368344	0.30459598987187758	0.67772181582190494	1.424454303635603	0.88100897625968666	0.47118051169071912	40.541418079066176	3.790497045267621	0.45941315517219666	0.0018944678360350851	0.0011661823137504746	0.00061420878681684799	0.27676022536247241	0.035387442029447755	0.0013101009760177608	5.2532526706560227e-05	3.2158475585372698e-05	1.5520281350378017e-05	0.027652546826861191	0.0029687793772690111	6.4929031221613092e-05
6	125	300	500	0.94627953360008776	0.017591591388554428	0.32287084136232946	-0.21761778072756205	0.77318513113609755	0.595673781948867	-0.23916008404583552	-0.63393634451928504	0.73547750835543235	-0.01858812818394813	-0.32876121961573651	-0.68075710379144339	246.21965079413738	138.51849830263569	121.82689773614145	0.26848134587575451	4.0202746567002485	5.6864787591140189	0.67495135764250913	-1.6957827910948489	-4.4456618485517074	-10167.487975197389	-64606.883285217249	9655.4150895593921	0.0087551327871292026	5.4146907020071362	-0.0123246494856812	-0.00032556179010409801	0.20797462709549427	0.026196803989913225	0.0015398121429185637	0.59092790679537088	0.028896474630095124	0.0023097182143778459	0.078190460763786815	0.00022497255334849144	0.00024696986967589948	0.063492253945018701	0	0.051434493795896374	0.65576873683240522	0.29134732591541013	5.5802028546664868e-05	0.00056371437001222679	2.7616310046053536e-05	1.2621887409364674e-05	0.00065102366637775693	2.5338676227822314e-07	2.3535549455055934e-07	7.165056386519044e-05	6.6525887774170195e-05	0.010049269770589786	0.52810748389267981	0	0.24966262469756459	0.11952425101047916	3.7149429368121895e-06	5.3532096977666344e-05	2.6304564894198112e-06	1.3013837368708541e-07	0.00029211911540398956	2.6443009972588631e-08	2.2474251058727161e-08	7.4760342330878865e-06	0.09229671892701094	174.26808549781509	-33.948704495461072	-68.020123362301035	234.41854466500828	461.90654244322508	878.85660252739251	1358.0922413417838	-275.11914340123803	2854.1310574694389	1028.142475367541	376	1	0.70610072929966861	1	800	1	0.80496218475866066	1	261	1	0.80302209921259837	1	800	1	0.14062500000001066	90.000780975435958	4.3737440969359795	18.106800606670944	0.89533572475197987	0.89533572475197987	0.89533572475197976	0.89533572475197976	0.89533572475197998	0.89533572475198009	0.044942933377041791	0.044942933377041791	0.044942933377041805	0.044942933377041805	0.044942933377041798	0.044942933377041791	0.026395729040461488	0.026395729040461488	0.026395729040461488	0.026395729040461495	0.026395729040461488	0.026395729040461488	0.0036449055939796354	0.41069170235494196	7.9323360002575614	1.3207813096728396	0.81688839475433828	0.43688759389110399	37.590779240722576	3.5146214511633183	0.42597667557364477	0.0031843181983861909	0.0019601787339307342	0.0010323934670556062	0.46519270765537707	0.059481018101919331	0.0022020845644906508	0.00049310004234879266	0.00030185766166544649	0.00014568214915466589	0.25956246284408085	0.027866644314155177	0.00060946065328027128
7	125	300	500	0.97115373663623616	-0.062497739492186295	0.23011834428363798	-0.15652908568247684	0.56092811577687418	0.81293191244188046	-0.17988625615339249	-0.82550207842825707	0.53496472160110109	0.064265495524167895	-0.23219928903220696	-0.98877008484417517	246.21965079413738	209.56457309673641	278.81445728567491	0.20644790901259125	2.2626850479322327	0.84805576743794753	0.5479498968958747	-0.46640614806535236	-1.1909824355528897	-6419.3405600861843	-69688.531040870206	-25635.63366686994	0.0048009649457908558	4.1368378312631515	-0.00678256363932833	-0.00017806645832412461	0.20797462709549433	0.026196803989913229	0.0015398121429185637	0.59092790679537099	0.028896474630095124	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.20170002968623132	0.55188614779058254	0.24519399040768286	4.6962236599256512e-05	0.00047441443095167304	2.3241515051672871e-05	1.0622410659355641e-05	0.00054789276032465937	2.1324689068029748e-07	1.9807201830978942e-07	6.030015073543992e-05	5.5987292272242891e-05	0.14207104441563126	0.26338960413206752	0	0.32139531355481976	0.15386577857800057	4.7823147395865044e-06	6.8912858359258949e-05	3.3862352814463443e-06	1.6752953497681917e-07	0.00037605033915009408	3.4040575724013251e-08	2.8931518983585434e-08	9.6240371156896108e-06	0.11881527303320509	176.36842305172996	-52.710875638598679	-169.54665706823243	107.24986933265841	216.25121158112364	82.813652278385604	743.43109436806412	4.5954934722211647	1556.3377171710601	-1619.1486587568211	376	1	0.7437101980991474	1	800	1	0.35280656351433137	1	261	1	0.58483327808747287	1	376	1	0.14062500000001066	85.822677097125521	0.19564021862554171	6.9349740043050812	0.94302453118971874	0.94302453118971896	0.94302453118971863	0.94302453118971885	0.94302453118971896	0.94302453118971896	0.019568680523144134	0.01956868052314413	0.019568680523144134	0.01956868052314413	0.01956868052314413	0.01956868052314413	0.019223755806195886	0.019223755806195893	0.019223755806195886	0.01922375580619589	0.01922375580619589	0.019223755806195883	0.0038390463978700165	0.25247506109825729	3.4860504326001909	1.3911308807692229	0.8603988137644436	0.46015780117105343	39.592999576062354	3.7018228522164063	0.44866572803388299	0.0016474710876471777	0.0010141379063211583	0.00053412953168810939	0.24067680687028895	0.030773701458727772	0.0011392927548481415	0.00027896750068301238	0.00017077361631468569	8.2418538944395374e-05	0.1468454376637873	0.015765336542485055	0.00034479760821024306
8	125	300	500	0.97029228878410401	-0.070248659249477471	0.23151241910479839	-0.19942728158621698	0.309529780616704	0.92974193961039919	-0.13697311300118989	-0.94829132695866525	0.28632486013222358	0.072273380086107619	-0.23363205208536705	-1.2720513676370797	246.21965079413738	362.16592967650877	105.99704506258068	0.18953054714992773	0.89015931700175999	4.4115469891980128	0.28991037947500076	-0.88059341777562949	-1.1001598841109865	-25556.149745555125	-119364.42629409315	49277.994409328829	0.0044819642045363381	4.0035764404335694	-0.006053046882493582	-0.00017151528945808821	0.20797462709549436	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095131	0.0023097182143778463	0.078190460763786843	0.00022497255334849153	0.00024696986967589953	0.063492253945018715	0	0.064028993864025649	0.64706182165712822	0.28747898588818865	5.5061121727118863e-05	0.00055622969908007843	2.7249636773114953e-05	1.2454301343038791e-05	0.00064237975348305351	2.5002244049559079e-07	2.3223058143410682e-07	7.0699229428528471e-05	6.5642595800527762e-05	0.074936796035841441	0.494806755966959	0	0.23258747410958738	0.11134964102473777	3.4608672210391462e-06	4.9870881694477148e-05	2.4505519453320665e-06	1.2123783308484961e-07	0.00027214024235003477	2.4634495871496036e-08	2.0937171883802044e-08	6.964726581470084e-06	0.085984278783581281	179.35328117497841	-34.944350127088313	-110.21684034527946	396.36750470170938	265.30228872207397	40.511617875740249	2060.5970604634977	886.67211560071792	868.75189543379815	-1607.6898859675202	376	1	0.74239138856123832	1	800	1	0.66873560607497329	1	261	1	0.24538812665329432	1	376	1	0.14062500000001066	85.907540225118041	0.28050334661806176	13.32885746292262	0.94135228069565013	0.94135228069565025	0.94135228069565002	0.94135228069565013	0.94135228069565047	0.94135228069565025	0.037242332009615395	0.037242332009615395	0.037242332009615395	0.037242332009615395	0.037242332009615388	0.037242332009615388	0.0080660277061341233	0.008066027706134125	0.0080660277061341233	0.0080660277061341233	0.0080660277061341233	0.0080660277061341233	0.0038322386775793346	0.34954351186805399	2.7929397625753731	1.3886640103689953	0.85887308214895908	0.45934181061629342	39.522789935790115	3.6952584682700382	0.44787011619075334	0.0026742182206919824	0.0016461752122470437	0.00086701304597092837	0.39067289681524908	0.049952678244930555	0.0018493298404820011	0.0001617440440004259	9.9013739032994017e-05	4.7785880996297959e-05	0.085140293663604302	0.0091406679314473376	0.00019991203053064163
9	125	300	500	0.96090550096679417	-0.1820247478187165	0.20863271410132944	-0.12142404710275526	0.40015538382538851	0.90836769514373639	-0.24883090442495737	-0.89818854366835954	0.36240932800628778	0.18721216982251671	-0.21017669943543388	-1.191180220095057	246.21965079413738	138.16153792396352	183.47312994050984	0.25759818331844103	5.6739215609067042	1.600853642655814	1.4336008533347693	-0.64945678754816705	-1.9431753862532435	-18368.252810725047	-119056.70828908477	-15655.92765268929	0.0070513038096754761	4.8974979269822398	-0.010312264805811336	-0.00025489291750743342	0.20797462709549433	0.026196803989913232	0.0015398121429185641	0.59092790679537111	0.028896474630095127	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.04397104945745739	0.66092841577310657	0.29363968689195913	5.6241086609925712e-05	0.00056814975248802512	2.7833598985524462e-05	1.2721198161768911e-05	0.00065614601044913334	2.5538044430017294e-07	2.3720730406907448e-07	7.2214320391996459e-05	6.7049322642105308e-05	0.19674746897457543	0.29615562543651303	0	0.27412578927923587	0.13123582148488372	4.0789512083139522e-06	5.8777433560797334e-05	2.8882014766943514e-06	1.4288996779435215e-07	0.0003207423745171096	2.9034025370980064e-08	2.467638805526578e-08	8.2085726179734219e-06	0.1013404026910299	169.18600290191787	-17.445678125563091	-298.84237482229605	153.53848165949566	343.45542845802214	-346.43582058639203	1226.2557347071952	246.81611019862021	1744.2079535069204	-3785.8323803158673	376	1	0.72809680451496417	1	800	1	0.25559118102104117	1	261	1	0.95445421874329661	1	261	1	0.14062500000001066	87.113353838506896	1.486316960006917	17.238377356671268	0.92322674812497441	0.92322674812497452	0.92322674812497441	0.92322674812497452	0.92322674812497474	0.92322674812497452	0.014102164772102103	0.0141021647721021	0.014102164772102101	0.0141021647721021	0.0141021647721021	0.0141021647721021	0.031373376852488699	0.031373376852488699	0.031373376852488699	0.031373376852488685	0.031373376852488699	0.031373376852488692	0.0037584497588147928	0.12686238338022338	7.8205262868075422	1.3619255881376624	0.84233566853259922	0.45049728437448511	38.761787247470551	3.6241070735188643	0.43924647491965685	0.00099137305920396729	0.00061026199863704509	0.00032141482288290435	0.14482833968709952	0.018518211813804031	0.00068557448575061334	0.0005337848965726393	0.00032676342906857113	0.00015770213798521195	0.28097852460812406	0.030165874215310275	0.00065974622558679112
