	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
0	125	300	500	0.96731285322214267	-0.14418308809846425	0.20860748092440984	-0.19208386652232967	0.12046781869395684	0.97395651488192825	-0.16555854617949917	-0.98219078684617611	0.088834824373216437	0.14796588817985981	-0.21015089855545815	-1.4798377498470521	246.21965079413738	166.56177102645103	255.62438753463414	0.20448370844817076	4.376007976473435	0.67356076787422292	0.88734484818694392	-0.27583861375355895	-0.27534451868333759	-15693.194536030995	-139304.03355305089	-31832.385308310972	0.0051390279527756396	4.214823089142393	-0.0070840930549526115	-0.00019393929669739342	0.20797462709549433	0.026196803989913229	0.0015398121429185637	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589953	0.063492253945018715	0	0.21117160791907236	0.545338192111259	0.24228484077880832	4.6405044422781521e-05	0.0004687856528423848	2.2965761780662288e-05	1.0496379095629153e-05	0.0005413921849324511	2.1071678334834471e-07	1.9572195606887446e-07	5.9584708400000082e-05	5.5323020646887498e-05	0.27232239521542601	0.081185955687121239	0	0.34947961941408695	0.16731094533872184	5.2002050578251378e-06	7.4934631889157275e-05	3.6821327738637623e-06	1.8216867407536513e-07	0.00040891053436065996	3.7015124200419931e-08	3.1459625629327237e-08	1.0465008936244379e-05	0.12919764118820221	173.13468166786583	-66.581357202876234	-207.17654561668601	177.33546701736819	105.96492911809418	-371.74595085473061	970.90586739479522	94.28530440701104	416.78476945699845	-4278.2830438693109	376	1	0.73783912874361357	1	800	1	0.52209710363773243	1	261	1	0.53866856573459421	1	376	1	0.14062500000001066	86.23467998548827	0.60764310698829149	13.196046715360779	0.93558001524690204	0.93558001524690237	0.93558001524690204	0.93558001524690237	0.93558001524690237	0.93558001524690237	0.029118543309494014	0.029118543309494017	0.029118543309494024	0.029118543309494024	0.02911854330949401	0.029118543309494014	0.017706299138823618	0.017706299138823618	0.017706299138823618	0.017706299138823628	0.017706299138823618	0.017706299138823614	0.0038087398245318879	0.3847633939506101	2.7155549366123051	1.3801488801129247	0.8536065697936861	0.4565251787166752	39.280440669247845	3.6725995623343928	0.44512382742061929	0.002480901279964027	0.0015271746185514981	0.00080433741676406588	0.36243148829694583	0.046341641993379208	0.0017156433730154868	0.00023629843930887093	0.0001446531904666036	6.9812333246687652e-05	0.12438491098290876	0.013353972814207391	0.00029205960012557608
1	125	300	500	0.97319089962287264	-0.029173746081263455	0.22814110859468062	-0.13168788309325169	0.74256334109997491	0.65670235716103553	-0.18856769165910148	-0.6691401773873904	0.71881405708870894	0.029968438721840369	-0.23016801265690653	-0.74027362995484169	246.21965079413738	370.49543612027162	284.96209997734309	0.20823925917722674	0.58854869108980712	1.039364668752409	0.24445676234429436	-0.54444891395440587	-0.7242377076156814	-7296.6771415529547	-58792.941650528985	-18189.655153883919	0.0046390077707836631	4.1025299675894411	-0.0066582676209924214	-0.00017008045200306884	0.20797462709549433	0.026196803989913229	0.0015398121429185637	0.59092790679537088	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018715	0	0.21864181044673417	0.54017384105336508	0.23999040405699432	4.596558879006927e-05	0.00046434625410376101	2.2748276084881217e-05	1.0396978416801381e-05	0.00053626520255080812	2.0872129603653904e-07	1.9386846972682281e-07	5.9020441388609352e-05	5.4799111805847893e-05	0.14135364832946512	0.19271732305627268	0	0.35998705289049027	0.17234130628213856	5.3565541141745768e-06	7.7187612080031168e-05	3.7928395591049799e-06	1.8764574660835165e-07	0.0004212048141953425	3.8128018725739538e-08	3.2405488864633777e-08	1.0779649273245732e-05	0.13308208979315719	177.42410401293182	-46.668366240447078	-167.50801276938495	72.457696631340681	183.21677840950895	267.5846865903693	564.22191771884957	33.839281577785414	1220.7768950311088	350.59346528696773	376	1	0.74683359222349655	1	800	1	0.24512766401893843	1	261	1	0.7198102413600207	1	376	1	0.14062500000001066	85.639392809278334	0.012355930778355173	3.3720890683070364	0.94698499493939348	0.94698499493939348	0.94698499493939337	0.94698499493939348	0.94698499493939348	0.9469849949393937	0.013556486133253156	0.013556486133253156	0.01355648613325316	0.013556486133253158	0.013556486133253156	0.013556486133253155	0.023660514586234447	0.02366051458623445	0.023660514586234443	0.023660514586234447	0.02366051458623445	0.02366051458623444	0.0038551694186284495	0.18257275391752753	3.4199907157245404	1.3969732774854449	0.86401227046623075	0.46209034717637187	39.759280128026418	3.7173695689019461	0.45055001024800295	0.0011660558107428483	0.00071779189779239757	0.00037804902846808589	0.17034750489183523	0.021781173383298894	0.00080637465925132508	0.00030654357256481142	0.00018765467058616379	9.0565651237974095e-05	0.16136117994421928	0.01732374765729917	0.0003788810179457809
2	125	300	500	0.96605396882266925	-0.081596016377781189	0.24511593059865777	-0.17055083925741327	0.51122201851038684	0.84235649164635618	-0.1940415948980041	-0.85556655959746508	0.47995179085820305	0.084263207976652404	-0.24763926921338703	-1.0528993230285546	246.21965079413738	333.13075558962174	281.58515731225617	0.21949276476454099	0.93093864093706669	0.7717726078622259	0.39531645435368784	-0.46894127202546448	-0.6845434473603168	-16650.670360892615	-88156.001682148257	-8995.448781198611	0.0056247034601331434	4.3880816360120747	-0.0079399907976090908	-0.00020873817269437885	0.2079746270954943	0.026196803989913229	0.0015398121429185637	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.1900686988290316	0.55992719829686621	0.24876649765142969	4.7646482286332457e-05	0.00048132670881090956	2.3580146845786986e-05	1.0777180517146628e-05	0.00055587562667387875	2.1635392466753006e-07	2.0095795250017775e-07	6.1178731507110557e-05	5.6803034154284115e-05	0.14968341122209819	0.22374567435604253	0	0.33871089443118163	0.16215549289773762	5.0399680224972493e-06	7.2625626162693287e-05	3.5686730097185491e-06	1.7655540153344402e-07	0.00039631052897400732	3.5874554992433834e-08	3.0490241328647954e-08	1.0142544343410613e-05	0.12521659683222983	174.01681029595926	-55.350344448890468	-182.86278092842014	130.63419376378701	209.42985784716194	87.118549391546864	675.96230836421637	221.5764546173406	1053.9377078386335	-1137.7462521859034	376	1	0.73591989496369015	1	800	1	0.42418736967760506	1	261	1	0.71715892484291277	1	376	1	0.14062500000001066	86.388542222216913	0.76150534371693368	3.15207128919387	0.93314642681395932	0.93314642681395943	0.93314642681395932	0.93314642681395943	0.93314642681395965	0.93314642681395932	0.023570089849473033	0.023570089849473033	0.023570089849473039	0.023570089849473043	0.023570089849473033	0.023570089849473039	0.02357336451595033	0.023573364515950334	0.02357336451595033	0.023573364515950327	0.023573364515950327	0.023573364515950324	0.0037988327027143882	0.2954296231991223	3.8489098988444388	1.3765588992500957	0.85138620698058598	0.45533768606381125	39.178266163063732	3.6630465624112709	0.44396599144722881	0.0019558494689894748	0.001203967159383086	0.00063410943521669482	0.28572738450154095	0.036534011496888473	0.0013525488527847858	0.00032459910368638751	0.00019870760089727392	9.5900001982279195e-05	0.17086541381844642	0.018344122876233385	0.00040119725166634971
3	125	300	500	0.96991874697673941	0.0080883979248833893	0.2432944760615838	-0.16498688571796391	0.75671776120294987	0.63258007984845921	-0.17898869183319752	-0.65369167632684777	0.73528922234508265	-0.0083390598030829328	-0.24576094543515414	-0.7104518463563777	246.21965079413738	231.14955504239373	143.06483446016694	0.20749331760816703	1.4819842530094023	4.2042561239574185	0.31867743882547056	-1.0960297825217367	-2.3299731528605991	-9876.0649686358938	-64997.943463867588	9417.4781970803306	0.0049500291759974569	4.1773881688941081	-0.0069608337041579451	-0.00018420725302186126	0.20797462709549433	0.026196803989913232	0.0015398121429185639	0.59092790679537088	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.14041086416375095	0.59425698922780124	0.26401866236314753	5.0567743801150085e-05	0.00051083741186876109	2.5025873207712031e-05	1.1437942050260137e-05	0.00058995701101341772	2.2961883664807947e-07	2.1327891943342216e-07	6.4929671037191011e-05	6.0285694565656823e-05	0.046642321537387031	0.46659536229989457	0	0.26313334323058413	0.12597326413442012	3.9153852366103542e-06	5.642045806792561e-05	2.7723845774756545e-06	1.3716007909616398e-07	0.00030788060307755953	2.7869760752518424e-08	2.3686864723344629e-08	7.8794087991413365e-06	0.097276651841251061	178.4285441491698	-44.672430303725292	-106.82821277052827	158.01991680794777	316.51105408135345	546.86036444035358	978.94169480012738	179.51063014448755	2223.1138245478146	1160.2268428154623	376	1	0.74181988893327244	1	800	1	0.42191474255728989	1	261	1	0.47404944466286292	1	376	1	0.14062500000001066	85.945692718697757	0.31865584019777771	12.885350090863344	0.94062761916738946	0.94062761916738968	0.94062761916738946	0.94062761916738968	0.94062761916738968	0.94062761916738979	0.023409659710838582	0.023409659710838582	0.023409659710838596	0.023409659710838589	0.023409659710838582	0.023409659710838585	0.015582237033540733	0.015582237033540735	0.015582237033540733	0.015582237033540735	0.015582237033540735	0.015582237033540731	0.0038292885854685462	0.26049682482980724	4.2155334844629637	1.3875950042119691	0.85821191385622186	0.4589882051220473	39.492364933436242	3.692413824767443	0.4475253417109793	0.0018303180161372752	0.0011266934483434618	0.00059341065960429214	0.26738866556389734	0.034189164608394079	0.0012657387862455782	0.00027619056150365769	0.00016907367655545475	8.1598116245193837e-05	0.1453836872872751	0.015608402918986432	0.00034136537332681558
4	125	300	500	0.97833365774398118	-0.042271302522801354	0.20267311392562284	-0.091264948620939826	0.79063253436473024	0.60545099286170212	-0.18583315979259432	-0.61083003576038186	0.76964453102355679	0.043180592236748548	-0.20408691975376175	-0.66655564786415045	246.21965079413738	97.054923836262503	230.98930561168919	0.20073190407108901	7.9389947837077299	1.7029122693202259	0.88872906111474348	-0.66165953218843987	-3.3267985141046084	1296.8162829585453	-12969.395269131492	-55135.773256296459	0.0039398884109184008	3.9079112086596721	-0.0057604317895862426	-0.0001424489354962815	0.20797462709549433	0.026196803989913232	0.0015398121429185641	0.59092790679537099	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.1753826825196988	0.5700800346600714	0.25327723681713737	4.8510428419699274e-05	0.00049005432791328861	2.4007712024034848e-05	1.0972596904455787e-05	0.00056595499822982478	2.2027694537516507e-07	2.0460180694022823e-07	6.2288050096722707e-05	5.7833010752056445e-05	0.12548804142179781	0.30264047954580892	0	0.30914154440359237	0.14799937153517637	4.5999804666338602e-06	6.6285432811121462e-05	3.2571290260637267e-06	1.6114217286841599e-07	0.00036171274973655071	3.2742718104114306e-08	2.7828453257772546e-08	9.2571035477600657e-06	0.11428522898469218	179.92346973969677	-28.197226975187242	-167.84326812228176	16.133977836706634	244.16817367039533	254.95093636784608	1633.4868736647461	-1169.192545073473	2701.7857513112212	-300.46606949989319	376	1	0.75474762573817522	1	800	1	0.12477424900719139	1	261	1	0.6003442642400858	1	376	1	0.14062500000001066	85.286687039865399	-0.34034983863458024	24.00280186591209	0.95701998943600586	0.95701998943600597	0.95701998943600586	0.95701998943600608	0.95701998943600597	0.95701998943600608	0.0068717256362196043	0.0068717256362196043	0.006871725636219606	0.0068717256362196052	0.0068717256362196043	0.0068717256362196034	0.019733609505161554	0.019733609505161558	0.019733609505161554	0.019733609505161554	0.019733609505161558	0.019733609505161551	0.0038960218123898958	0.083090252447692164	3.8678203114420553	1.4117767001652082	0.8731680210065963	0.46698701831227457	40.180600591820628	3.7567617275582652	0.45532439093771682	0.00056006151653767444	0.00034475847136335814	0.00018157854045986474	0.081818623987947314	0.01046158930355918	0.00038730514474271912	0.00029771729742394764	0.00018225155043523824	8.7958004470339233e-05	0.15671512535783255	0.016824946909285151	0.00036797193875008849
5	125	300	500	0.97318720918092616	0.07262209967049861	0.21824913866058782	-0.22027792012247149	0.02111211086472875	0.97520865289503722	0.066213999978542229	-0.99713605361268698	0.036543081322707893	-0.074484895429451858	-0.22001999761693067	-1.5333417866280779	246.21965079413738	360.00050912829272	98.490675235329888	0.16710692649407274	0.95945946995344045	4.4673861545222504	-0.17848022433691438	-0.63545092598880004	-0.19767692411694807	4516.9097268526893	-117977.42215362162	-11264.164835330857	0.0036534220991236484	3.7346162961891229	-0.0046683361917267832	-0.00014484091040356642	0.20797462709549436	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095131	0.0023097182143778459	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.086854197612993039	0.63128214705110053	0.28046833450750774	5.3718365045737633e-05	0.00054266511627837008	2.658510923181914e-05	1.2150582569869228e-05	0.00062671425886693917	2.4392522903421684e-07	2.2656725393440367e-07	6.8975111580836594e-05	6.4041792341942321e-05	0.24335187634440611	0.0019453902078155447	0	0.4079762274181245	0.19531579094509102	6.0706259347798558e-06	8.7477342662666243e-05	4.2984556308379102e-06	2.1266043647303346e-07	0.00047735480952989422	4.3210790815265302e-08	3.6725401617860744e-08	1.2216663371855114e-05	0.15082300459080389	180.46954323962964	-45.51259178419437	72.494987024243812	449.80099853754496	6.0717905162972166	113.88201893589439	2530.7882542713464	156.81084795056046	39.889517189160394	-2064.2260805955821	376	1	0.74682792809163689	1	800	1	0.79309545903917511	1	261	1	0.10058450360390436	1	800	1	0.14062500000001066	85.639702589495897	0.012665710995918289	13.435399622518799	0.94697781282019577	0.94697781282019589	0.94697781282019555	0.94697781282019555	0.94697781282019577	0.94697781282019589	0.0443289448948831	0.044328944894883086	0.0443289448948831	0.044328944894883086	0.044328944894883086	0.044328944894883093	0.0033062618144648042	0.0033062618144648046	0.0033062618144648042	0.0033062618144648051	0.0033062618144648042	0.0033062618144648042	0.00385514018027046	0.43711560345765393	0.37208488655084876	1.3969626825672057	0.8640057176283843	0.46208684259290822	39.758978585878843	3.7173413756449367	0.45054659318870899	0.0032626436271657247	0.0020083937144240336	0.0010577874936379061	0.47663516284427304	0.060944086789413307	0.002256249759982086	3.7796996790818487e-05	2.3137927579374481e-05	1.116679629117442e-05	0.019895925233352776	0.0021360279360267678	4.6716244935688469e-05
6	125	300	500	0.96546040910063613	-0.12581510106597488	0.22815950298637747	-0.18331609401496424	0.29427135442275687	0.93797632147154608	-0.18515239165165823	-0.94740431195448693	0.2610434093320807	0.12958590523260891	-0.23018690532529418	-1.2993601773056351	246.21965079413738	166.74034935613571	136.04028189825212	0.21574797992315173	4.1801272837041683	2.6214806032825053	0.90368498954379395	-0.7199859302173921	-1.6503335177219403	-18979.436382954689	-128338.56235597585	-3749.8066006082263	0.0055942454793922692	4.3676903815096271	-0.007819853466195667	-0.00020906866527976175	0.20797462709549433	0.026196803989913229	0.0015398121429185637	0.59092790679537099	0.028896474630095124	0.0023097182143778463	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.084199425432941857	0.63311746215343478	0.28128373499436254	5.387453947123295e-05	0.00054424279669919003	2.6662399636273448e-05	1.2185907737540785e-05	0.00062853629383105103	2.446343884152925e-07	2.2722594879023422e-07	6.91756416679947e-05	6.4227979879820236e-05	0.15279923752185406	0.33159506898467239	0	0.278725458838329	0.1334378814031926	4.1473936111803105e-06	5.9763684335020634e-05	2.9366637992208412e-06	1.4528757743513639e-07	0.00032612424296610395	2.9521199244798981e-08	2.5090443337202626e-08	8.3463076398908122e-06	0.10304083506038039	174.85811002351511	-37.238309827315817	-194.33894093309905	301.64993240745093	268.17979832977767	-220.97755592429897	1672.3498003384707	503.49586650699871	1196.7558574473112	-3746.2227888601583	376	1	0.73501584978617451	1	800	1	0.55397175853036273	1	261	1	0.53731858481847905	1	376	1	0.14062500000001066	86.464296427946337	0.83725954944635816	12.771489946300479	0.93200009752886914	0.93200009752886936	0.93200009752886914	0.93200009752886936	0.93200009752886936	0.93200009752886948	0.030789840183358941	0.030789840183358935	0.030789840183358935	0.030789840183358931	0.030789840183358935	0.030789840183358931	0.017661924606034912	0.017661924606034912	0.017661924606034912	0.017661924606034912	0.017661924606034916	0.017661924606034905	0.0037941660040579418	0.30185250236564648	4.2585255045951467	1.3748678572726325	0.85034031652444808	0.4547783237717406	39.130137388681426	3.658546671047513	0.44342059878113055	0.0022595861014464915	0.0013909390794505326	0.00073258442908288987	0.3300998553615242	0.042207616648078428	0.0015625949940099122	0.00029554001952605065	0.00018091870119855098	8.7314746518136056e-05	0.15556903011358519	0.01670190204304511	0.00036528087183453068
7	125	300	500	0.9857142545846671	0.01250957009980061	0.1679610638347836	-0.1106699632459065	0.79984299588700936	0.58991808004641055	-0.12696285891450215	-0.60007890530030439	0.78980107613869743	-0.012690187361216992	-0.16876098360633304	-0.64152687924765683	246.21965079413738	134.29065518242379	189.69779887088174	0.16754022981100364	4.0923720485288131	2.6081172944486775	0.34093240947026193	-0.6071362262183112	-2.9828543295646459	-2307.1866099925064	-30466.732319705006	-48553.849240314405	0.0023944136011527298	3.4469486865292396	-0.0033822437300467987	-8.881692854138637e-05	0.20797462709549433	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095131	0.0023097182143778459	0.078190460763786829	0.00022497255334849147	0.00024696986967589953	0.063492253945018701	0	0.24471616201014582	0.52214794355168692	0.23198179257650925	4.4431691868074078e-05	0.00044885076478972806	2.1989153628587684e-05	1.0050025541588184e-05	0.00051836973846086426	2.0175615184992825e-07	1.8739897250480228e-07	5.7050896871421657e-05	5.2970435373333213e-05	0.11976601818185001	0.26576840253148043	0	0.33216700802239013	0.15902265263918491	4.9425959604070981e-06	7.1222500795928371e-05	3.4997263322137216e-06	1.7314435538320522e-07	0.00038865381899847124	3.5181459444885308e-08	2.9901170592773375e-08	9.946590628396896e-06	0.12279741516539376	183.5072312356387	-42.202798879971482	-108.07456165189008	81.527580715527776	150.81034730393469	335.3549777482977	1319.5141546908653	-608.93892765880798	2405.6276366551856	734.78625082197811	376	1	0.76617828625807172	1	800	1	0.16769340497015828	1	261	1	0.30109701605596717	1	376	1	0.14062500000001066	85.059435546448924	-0.5676013320510549	12.752096313747856	0.97151406697523468	0.97151406697523501	0.97151406697523501	0.97151406697523524	0.9715140669752349	0.9715140669752349	0.0092549708658684546	0.0092549708658684546	0.0092549708658684563	0.0092549708658684563	0.0092549708658684546	0.0092549708658684528	0.0098972061397785555	0.0098972061397785589	0.0098972061397785537	0.0098972061397785537	0.0098972061397785589	0.0098972061397785537	0.0039550271026311005	0.13339631792297818	1.680250877284488	1.4331580727448239	0.88639215962537565	0.47405954148623697	40.789136199205217	3.8136579223887681	0.46222028350067434	0.00082354481302853377	0.00050695154452705686	0.00026700292867373645	0.12031053983312445	0.015383288000651972	0.00056951447938072297	0.00013896679179461511	8.5070345199036846e-05	4.1056538533915393e-05	0.073150597513509261	0.0078534533073119691	0.00017175985487241348
8	125	300	500	0.9824077360491551	0.036037147167258213	0.18323854445726989	-0.18445277281052158	0.34062883593007909	0.92192687927808525	-0.029192717470006402	-0.93950695588535393	0.34128355525830967	-0.036666034858713566	-0.18427976873174737	-1.2162536432831794	246.21965079413738	331.22388151294268	245.27553101358461	0.15138517928551654	1.0533802837795363	0.88213530917939897	0.021521624231155036	-0.24809208948598546	-0.63752512897975633	-2895.532732834552	-97041.152496725554	-10577.949339040169	0.0023438054608980506	3.38801017256307	-0.002947154765516317	-9.3825139557718616e-05	0.2079746270954943	0.026196803989913229	0.0015398121429185635	0.59092790679537088	0.028896474630095124	0.0023097182143778454	0.078190460763786815	0.00022497255334849144	0.00024696986967589948	0.063492253945018701	0	0.25450256980373021	0.51538233776594955	0.22897594456461143	4.3855978958954888e-05	0.00044303488948331987	2.17042344847889e-05	9.9198047645255096e-06	0.00051165308785447374	1.9914194527280537e-07	1.849707956091975e-07	5.6311673663283919e-05	5.2284083758890099e-05	0.037833489737442542	0.66487486983232635	0	0.16070953042872985	0.076938573717266229	2.3913340479690851e-06	3.4458975101169427e-05	1.6932427420402218e-06	8.3770956711463619e-08	0.00018803906240551937	1.7021545459456967e-08	1.4466828339887509e-08	4.8123741089564209e-06	0.059412026036499019	181.68936885945249	-72.201040560158546	-20.079372684442664	153.24228879447588	78.850543008996894	96.13826881063126	887.91455897611638	365.28509175456958	793.48817134227249	-1756.2842948107614	376	1	0.76104671054202866	1	800	1	0.45516839082972405	1	261	1	0.0077017115846001113	1	376	1	0.14062500000001066	85.120258354703452	-0.50677852379652677	3.3194441574957558	0.96500722896729207	0.96500722896729241	0.96500722896729219	0.96500722896729241	0.96500722896729241	0.96500722896729241	0.025375923720348855	0.025375923720348845	0.025375923720348855	0.025375923720348852	0.025375923720348841	0.025375923720348848	0.0002531590255538741	0.00025315902555387415	0.00025315902555387415	0.00025315902555387415	0.0002531590255538741	0.0002531590255538741	0.0039285378097339155	0.37542114321662046	0.1836050639870267	1.423559315777609	0.88045543632897516	0.47088446791043759	40.51594581447052	3.7881154674082134	0.4591245048486079	0.0022876947797272197	0.0014082420089858751	0.00074169759366527952	0.33420621387954319	0.0427326686992473	0.0015820332796063691	7.3469433880580626e-06	4.4975278058056127e-06	2.1705909766133725e-06	0.0038673505504010545	0.00041519902779977821	9.0806581471184906e-06
9	125	300	500	0.96161717437549543	-0.16859732552215645	0.21648868740159141	-0.17235225612672567	0.24278678665851572	0.95464615226379024	-0.21351138085384466	-0.9553164491679228	0.20440981433159244	0.1735628020714276	-0.21821642172272618	-1.35986045620902	246.21965079413738	374.33201824445564	149.31626509572959	0.2352101129584899	0.83463875394008857	2.0901127973151246	0.48491370130595707	-0.61108629673211057	-0.51042325513181874	-41421.349994815457	-125962.00513756108	7684.8847401018393	0.0064438771952350545	4.6554989846838444	-0.0091560730984072483	-0.0002380077225138512	0.20797462709549436	0.026196803989913232	0.0015398121429185641	0.59092790679537099	0.028896474630095134	0.0023097182143778463	0.078190460763786829	0.00022497255334849153	0.00024696986967589959	0.063492253945018715	0	0.10675193587657152	0.61752630773205941	0.27435684004883104	5.254782473899434e-05	0.00053084027032249397	2.6005811222869653e-05	1.1885817500486815e-05	0.0006130579552882674	2.3861002049849473e-07	2.21630281212085e-07	6.7472121901259751e-05	6.2646301261964346e-05	0.19816475105637188	0.15513524858551642	0	0.34959224966906594	0.16736486629258424	5.2018809793641029e-06	7.4958781814439261e-05	3.6833194512267565e-06	1.8222738337648168e-07	0.00040904231800465563	3.7027053430753184e-08	3.1469764434165445e-08	1.0468381598223413e-05	0.12923927899041251	171.87272651898977	-39.916648391226403	-227.8828098232066	275.98796317401622	188.87583422370039	-88.905072110681843	1577.9081317007146	460.71084504975903	488.0176948009539	-1733.5597698225592	376	1	0.72917570149021627	1	800	1	0.47819393170447155	1	261	1	0.89619068406068347	1	261	1	0.14062500000001066	87.004151056141296	1.3771141776413174	6.3715862028336723	0.92459478948959428	0.9245947894895945	0.92459478948959417	0.92459478948959417	0.92459478948959439	0.9245947894895945	0.026546750141275229	0.026546750141275225	0.026546750141275232	0.026546750141275229	0.026546750141275225	0.026546750141275225	0.029458225979393449	0.029458225979393453	0.029458225979393446	0.029458225979393453	0.029458225979393449	0.029458225979393439	0.0037640190458261866	0.27356237411351281	4.5149973708532212	1.3639436953295203	0.84358384514770235	0.45116483318730366	38.819224630463225	3.6294772909616047	0.43989735223465443	0.0019973843849082269	0.0012295349116701532	0.00064757554418499931	0.29179516378574533	0.037309857041117389	0.001381271923638212	0.00039300647319022978	0.00024058406981979696	0.00011611036854373219	0.20687430406417617	0.022210039872205076	0.00048574723448201982
