	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
0	125	300	500	0.98393822775636131	-0.12163435586432149	0.13065468775800795	0.061920251270931495	0.91903733188214343	0.38927659201330833	-0.1674259431576112	-0.37493394895690979	0.91180759345234763	0.1229959073906078	-0.13102929932654647	-0.40350291757058349	246.21965079413738	609.6972554484372	329.16020588395298	0.1854050340968412	0.14982847755196749	1.0233527851273867	0.12619976493278487	-0.41935596674635817	-0.26666679052566838	-11978.319303202079	-45075.027088402392	-48600.967690491816	0.0030035962661637333	3.6393879314683324	-0.0044330129178340345	-0.00010781059317861988	0.20797462709549433	0.026196803989913229	0.0015398121429185637	0.59092790679537099	0.028896474630095127	0.0023097182143778463	0.078190460763786829	0.00022497255334849147	0.00024696986967589953	0.063492253945018701	0	0.4112849313934655	0.40699449259884946	0.18082099743537883	3.463281644690643e-05	0.00034986212533099357	1.7139710180356756e-05	7.8336132439431218e-06	0.00040404952521390841	1.5726125835585064e-07	1.4607038229307477e-07	4.4469007512609449e-05	4.1288442736873145e-05	0.21930840069291713	0.029398124179190323	0	0.40613325496553154	0.19443348065817498	6.0432027772135449e-06	8.7082176665437437e-05	4.2790379913189082e-06	2.1169977430735652e-07	0.00047519842956225775	4.3015592439047969e-08	3.6559500031093134e-08	1.2161476396380055e-05	0.15014168390592661	181.53114953402701	34.672630463476203	-174.41118928630064	-18.199312970989823	59.817644789495795	213.45930545783665	392.40259778588353	-43.964045217174714	709.28816367947297	1648.1521967641197	376	1	0.76341982495827065	1	800	1	0.041055818616203575	1	261	1	0.64019257171468302	1	376	1	0.14062500000001066	85.0837939650322	-0.54324291346777898	3.1650824505312363	0.96801633804708709	0.9680163380470872	0.96801633804708731	0.96801633804708742	0.9680163380470872	0.9680163380470872	0.0022582702077873764	0.0022582702077873764	0.0022582702077873764	0.0022582702077873769	0.0022582702077873769	0.0022582702077873764	0.021043442855765274	0.021043442855765277	0.021043442855765274	0.021043442855765274	0.021043442855765274	0.021043442855765267	0.003940787872157011	0.053574085964434193	2.3897594933407911	1.4279982931594855	0.88320089394658041	0.47235279134407659	40.642283624973011	3.7999276614582915	0.4605561580785788	0.0002578060618736939	0.00015869832362210367	8.35837618805254e-05	0.03766253637396335	0.0048156516019238491	0.00017828329774703365	0.00024165909977834116	0.00014793478911865175	7.1396094088323265e-05	0.12720670395477465	0.013656920706647467	0.00029868525689123921
1	125	300	500	0.98402534359229366	0.13750093753038847	0.11308233879051449	-0.17752217420476882	0.80572334247842259	0.56506262754761094	-0.013416438934389492	-0.5761105688699546	0.81726165430824971	-0.13883418828156052	-0.11332474521628154	-0.60493735929914338	246.21965079413738	533.758156385603	285.37195211924433	0.14854691171190343	0.24868283583892184	1.2028636588077781	-0.067162164101836383	-0.14275413655969685	-0.50216610471742573	6374.3951934353654	-48365.873354505115	-22097.616205880913	0.0021112249372541498	3.3282980560858997	-0.0026403880357524848	-8.4785755164827449e-05	0.2079746270954943	0.026196803989913225	0.0015398121429185635	0.59092790679537088	0.028896474630095124	0.0023097182143778459	0.078190460763786801	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.3014104259557534	0.48295368062510063	0.21456842250637612	4.1096492649429688e-05	0.00041515844615240202	2.0338570341809592e-05	9.2956352421329064e-06	0.00047945908091001307	1.8661162478567564e-07	1.7333214586834292e-07	5.2768455697822135e-05	4.8994288005527574e-05	0.068541762278254925	0.49736421050358715	0	0.23466198772083705	0.11234280003640812	3.4917356768072789e-06	5.0315694224800552e-05	2.4724091127703717e-06	1.2231918768442892e-07	0.0002745675383129202	2.4854217923112681e-08	2.1123916454722296e-08	7.0268469520842148e-06	0.086751196939311284	181.86588970416312	-78.118869833355319	-10.27902092869094	82.10569546058376	25.937861830314219	180.92833858465579	429.16086943800633	91.157994164336515	1075.8202120749743	1165.9216257062596	376	1	0.76355501413680149	1	800	1	0.39514918803779853	1	261	1	0.0023752746414246548	1	376	1	0.14062500000001066	85.082148645836412	-0.5448882326635669	3.6372273795718142	0.96818775792546419	0.96818775792546463	0.96818775792546452	0.96818775792546463	0.96818775792546463	0.96818775792546463	0.02202584858619756	0.02202584858619756	0.02202584858619756	0.022025848586197556	0.022025848586197549	0.022025848586197556	7.8076438859157229e-05	7.8076438859157215e-05	7.8076438859157229e-05	7.8076438859157229e-05	7.8076438859157215e-05	7.8076438859157215e-05	0.0039414857213060442	0.3710886052160014	0.026558834372261288	1.4282511683270991	0.88335729439549071	0.47243643730629942	40.649480709404486	3.8006005665653313	0.46063771504977935	0.0021190095857642681	0.0013044040413786387	0.00068700786688966466	0.30956322369069617	0.039581737651991689	0.0014653806592519766	1.5517871871570237e-06	9.4994689005985786e-07	4.5846212338347507e-07	0.00081684378324075788	8.7696406168994538e-05	1.9179743492451353e-06
2	125	300	500	0.98688242779023005	-0.10855576996585783	0.11949359198710625	0.03401046747432631	0.86335869724136827	0.50344319242578406	-0.15781749529453018	-0.49277520707195388	0.8557255596709461	0.109558228155133	-0.11977980408964274	-0.53178936650190789	246.21965079413738	712.93395714178143	127.2228196905308	0.17772183963730881	0.12589244683703366	6.3667715077732367	0.1162759824508959	-0.9697923195885696	-0.73321947314404157	-32475.949429678149	-61578.710655805095	112684.59294135269	0.0025192692395575138	3.5053778520893433	-0.0037521739950940299	-8.9782764412448774e-05	0.20797462709549433	0.026196803989913232	0.0015398121429185641	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.54413219480632014	0.31515362177854317	0.1400176004139114	2.6817703271459251e-05	0.00027091353304841488	1.3272026619038507e-05	6.0659090733062583e-06	0.00031287320483369127	1.2177426485509556e-07	1.1310868046465806e-07	3.4434295867264854e-05	3.1971445566824718e-05	0.15774306015098072	0.20042800392522536	0	0.34695905595802023	0.16610424305568808	5.1626994463254398e-06	7.43941783569877e-05	3.6555760054726718e-06	1.8085481290233217e-07	0.00040596133534459669	3.6748158791856854e-08	3.1232728327459495e-08	1.0389531805027593e-05	0.1282658247534271	183.52925782886933	24.893193187381829	-150.8514173260877	25.273884226857831	159.28550422134737	387.04475317182022	514.56245056381135	511.2009454005788	1885.1737856769194	3556.1708510024705	376	1	0.76799536314703543	1	800	1	0.0096043271568381997	1	261	1	0.48594273198034532	1	376	1	0.14062500000001066	85.053971641701281	-0.5730652367986977	19.159696331101152	0.97381812047044114	0.97381812047044125	0.97381812047044114	0.97381812047044136	0.97381812047044136	0.97381812047044125	0.00052755708242113025	0.00052755708242113025	0.00052755708242113015	0.00052755708242113015	0.00052755708242113025	0.00052755708242113025	0.015973175202914212	0.015973175202914216	0.015973175202914212	0.015973175202914212	0.015973175202914216	0.015973175202914209	0.0039644068886056094	0.020872803415549743	2.4854744583925656	1.4365569662646795	0.88849433706462455	0.4751838263325675	40.885872165282194	3.8227024356534689	0.46331649023195792	7.7777308009565252e-05	4.7877572417227532e-05	2.5216319372524131e-05	0.011362380972307547	0.001452830143664693	5.3786147854915773e-05	0.0002147177452591777	0.00013144228540983634	6.3436503558186462e-05	0.11302506994387523	0.012134379479210228	0.00026538634365794785
3	125	300	500	0.992746507381014	-0.082786176036192344	0.087182688305091974	-0.051514695121477383	0.36230819999531083	0.93063365746285931	-0.10863060466249592	-0.92837450270538024	0.35541549552206941	0.083198552637981524	-0.087293511116809816	-1.2059840094221252	246.21965079413738	130.54468838005204	135.72340428895671	0.15330649202955174	6.6715193993558097	2.9761374108922629	0.69218093965409477	-0.37748238688362801	-2.9493552417122899	-11715.34343003956	-107512.09574633546	-18249.35868613837	0.001333515804317375	3.1732305779473098	-0.0019524363365753731	-4.8162341799856787e-05	0.20797462709549439	0.026196803989913239	0.0015398121429185641	0.59092790679537111	0.028896474630095138	0.0023097182143778467	0.078190460763786843	0.00022497255334849155	0.00024696986967589959	0.063492253945018728	0	0.18377690960799839	0.56427688067821646	0.25069899040262295	4.8016614448450259e-05	0.00048506579902005879	2.3763324497447324e-05	1.0860900887149462e-05	0.00056019383523191971	2.1803462683224865e-07	2.0251905413632085e-07	6.1653986239081546e-05	5.7244297157081008e-05	0.18926984137714253	0.32244438814366755	0	0.26395689019435148	0.12636753153481892	3.9276394936497771e-06	5.6597041150729702e-05	2.7810615048203388e-06	1.3758935865953257e-07	0.00030884419869320605	2.7956986706351828e-08	2.3760999172763245e-08	7.9040695400157009e-06	0.097581105432292606	186.29117004177576	-16.375984763648457	-130.40211515898648	94.640668970557911	159.43884075289546	-215.45238337871857	1701.6273142039731	573.31718193033259	1920.8696933396516	-4352.781157034603	376	1	0.77714937383096805	1	800	1	0.039442677907513803	1	261	1	0.17515960918219955	1	376	1	0.14062500000001066	85.154109670968779	-0.47292720753119966	20.23536607539365	0.98542540601766759	0.98542540601766793	0.98542540601766748	0.9854254060176677	0.98542540601766804	0.98542540601766793	0.0021670876508180044	0.0021670876508180035	0.0021670876508180044	0.0021670876508180044	0.0021670876508180039	0.0021670876508180039	0.0057575819984779968	0.0057575819984779968	0.0057575819984779968	0.0057575819984779977	0.0057575819984779968	0.0057575819984779951	0.0040116600684490956	0.026745325850553964	1.5479204214626472	1.4536798011778727	0.89908461800170614	0.48084771186080272	41.373205459964126	3.8682665895750166	0.46883892474802857	0.00017843907881696737	0.00010984219095204554	5.785205113340109e-05	0.026067921939605457	0.0033331273497042096	0.00012339782543211765	0.00010173304388997568	6.2277217816611875e-05	3.0056149262007659e-05	0.053551160326262573	0.0057492563488221954	0.0001257397729962432
4	125	300	500	0.98566467485207809	-0.081067938217421059	0.14796329998321703	0.024906265753285556	0.93730230559070837	0.34762633079294941	-0.16686769212455052	-0.33895778103993829	0.92588487189148272	0.082062269444650907	-0.14850858619223803	-0.35916783561809112	246.21965079413738	479.00898465321137	259.51081520101718	0.18307291727032923	0.23511477817771634	1.6744439411180445	0.12712047975081769	-0.55663403494134378	-0.39676933277692528	-6939.0061508235049	-44439.890319918399	-50374.865518807637	0.0027717939018864846	3.5789629138380992	-0.0041390464839936901	-9.8578492634446993e-05	0.20797462709549433	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589948	0.063492253945018701	0	0.51024100582808485	0.33858350831842282	0.15042711585203444	2.8811447596415717e-05	0.00029105441959644451	1.4258726616593493e-05	6.5168750515702214e-06	0.00033613355529151672	1.3082749163678565e-07	1.2151767013454249e-07	3.6994290706282084e-05	3.4348341437223496e-05	0.19671329567812051	0.050993199112173766	0	0.40667384993359118	0.19469228675194108	6.0512467503981683e-06	8.7198089819402175e-05	4.284733723884417e-06	2.1198156318165013e-07	0.00047583095565242742	4.3072849540101241e-08	3.6608163570731774e-08	1.2177664267882029e-05	0.15034153417138307	182.84116317165925	17.031007667761159	-164.5220924874491	-15.121851493738852	78.466862282636129	299.47638704500275	507.87433010057316	-82.105896377175043	811.8249321138527	2218.7834770576674	376	1	0.76610121329492176	1	800	1	0.005535973867990044	1	261	1	0.63677695320441918	1	376	1	0.14062500000001066	85.059853062732415	-0.56718381576756371	5.1111480005918031	0.97141633845796094	0.97141633845796083	0.97141633845796083	0.97141633845796105	0.97141633845796105	0.97141633845796105	0.00030395198845950549	0.00030395198845950549	0.00030395198845950549	0.00030395198845950549	0.00030395198845950544	0.00030395198845950544	0.020931169805259043	0.020931169805259053	0.020931169805259043	0.020931169805259046	0.020931169805259043	0.020931169805259039	0.0039546292505076392	0.010419078674339433	2.3706940560641585	1.4330139055955979	0.88630299386398514	0.47401185392548628	40.785033055527592	3.813274291161167	0.46217378689862187	4.1710456240515669e-05	2.5675810082875248e-05	1.352302120825761e-05	0.0060934237306749777	0.00077912452465924581	2.8844464071351839e-05	0.00024005025076494896	0.00014694991108286402	7.0920773541158216e-05	0.12635982345103103	0.013565999556047226	0.00029669675539758546
5	125	300	500	0.99279043099886777	0.09565769280440381	0.072227182725209449	-0.11613135010144024	0.6184484141779979	0.77719693033640846	0.029676078593695539	-0.77998151568358198	0.62509852467530502	-0.096055830483786533	-0.072290129325025043	-0.89343968253016282	246.21965079413738	495.17097646078003	164.55579191944685	0.13884296931289863	0.38063451903295292	2.809075448911035	-0.088309236578021727	-0.058373018588403491	-0.96368650383817323	3199.5582684441461	-77604.933328810948	43848.768479060862	0.0009823084075386351	3.0582779034020615	-0.0012479291856136289	-3.9081415811103222e-05	0.20797462709549433	0.026196803989913229	0.0015398121429185637	0.59092790679537088	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589953	0.063492253945018701	0	0.30873029054951873	0.47789326220692896	0.21232016135676871	4.066588106768078e-05	0.00041080839037759161	2.0125461548801204e-05	9.1982350034039868e-06	0.00047443527912294247	1.8465629668487704e-07	1.7151596096572849e-07	5.2215544568195558e-05	4.8480922837490178e-05	0.19942942840423294	0.26546339535499258	0	0.28926754515615216	0.13848483215423918	4.304258296685812e-06	6.2024094710006738e-05	3.047735688336538e-06	1.5078271300191294e-07	0.00033845906854684717	3.0637764024856774e-08	2.6039425968770073e-08	8.6619856405354237e-06	0.10693809432759785	186.48095365177824	-51.993683977643222	34.930878747167114	76.957177044830274	37.752003208985251	150.86405710605663	897.53301960612907	728.29279983816593	1536.902139132623	394.61286550834438	376	1	0.77721814459370786	1	800	1	0.16881033000020557	1	261	1	0.014325484060455331	1	376	1	0.14062500000001066	85.15566743119615	-0.47136944730382879	8.4593174330707832	0.98551260734482138	0.98551260734482171	0.98551260734482171	0.98551260734482193	0.98551260734482149	0.98551260734482171	0.0093272111859355796	0.0093272111859355779	0.0093272111859355779	0.0093272111859355779	0.0093272111859355779	0.0093272111859355796	0.0004708856655427105	0.00047088566554271056	0.00047088566554271045	0.00047088566554271056	0.00047088566554271056	0.0004708856655427104	0.0040120150644537902	0.16048924174128348	0.10541212158145355	1.4538084388273036	0.8991641789420215	0.48089026257887552	41.376866618284879	3.8686088965404513	0.46888041279594156	0.00090683161963201191	0.00055822061280166532	0.00029400549238515561	0.13247779594951301	0.016939032038337406	0.00062711066789611272	7.5922529724677564e-06	4.6476972869951003e-06	2.2430655748608485e-06	0.0039964788294929452	0.00042906224894864763	9.3838553215865704e-06
6	125	300	500	0.98317117813092558	-0.11725276369926502	0.14009362547072615	-0.058713988219444818	0.52336189589110926	0.8500852860252498	-0.17299451459515894	-0.84400480764871733	0.50766995438556073	0.11869913535067267	-0.14055597205426779	-1.0324390419304119	246.21965079413738	652.60566509437706	397.56257553448432	0.18883211206810135	0.23826640179295946	0.41054089565713187	0.19874511824689642	-0.24820248384997162	-0.25952598913059227	-34155.025883468916	-86990.821180992454	-2099.6234596254726	0.0031637972159841527	3.687050623162119	-0.0046792111149360121	-0.00011337604769375916	0.20797462709549433	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.23041991308046528	0.5320313232874464	0.23637281656909703	4.5272708841247244e-05	0.00045734675257994673	2.2405371212249914e-05	1.0240255571234496e-05	0.00052818160314788457	2.0557505545260234e-07	1.9094611892226731e-07	5.8130774107383799e-05	5.3973076356657006e-05	0.22653276907583283	0.067645311478280748	0	0.38155230021368058	0.1826655189562722	5.6774418053976489e-06	8.1811583779643136e-05	4.0200519615859126e-06	1.9888678125740834e-07	0.00044643734941822509	4.0412101298047859e-08	3.4346759741970867e-08	1.1425410838191541e-05	0.14105445479248818	181.13648115094799	-21.523353202987941	-188.96398658155383	42.880883707195537	96.728658815532782	42.453363984476951	476.28826515101758	243.43300591957069	657.97968643170145	-459.88660067473938	376	1	0.76223000912764993	1	800	1	0.048288889883898456	1	261	1	0.64211869095814833	1	376	1	0.14062500000001066	85.100282596644234	-0.52675428185574447	1.5012782584269793	0.96650765157385998	0.96650765157386009	0.96650765157386009	0.96650765157386043	0.9665076515738602	0.9665076515738602	0.0026542530033355962	0.0026542530033355953	0.0026542530033355958	0.0026542530033355953	0.0026542530033355953	0.0026542530033355953	0.02110675533707803	0.02110675533707803	0.021106755337078027	0.021106755337078034	0.02110675533707803	0.02110675533707802	0.0039346460198732202	0.036848841899452443	2.7157377424749565	1.4257727091233445	0.88182439523528022	0.47161661341103717	40.578941239998642	3.7940053446163575	0.45983836560076136	0.00023179863142544995	0.00014268886448115894	7.5151846595401678e-05	0.033863146289294987	0.0043298495102671794	0.00016029810984050883	0.00025800154703180635	0.00015793903265982854	7.6224328997797329e-05	0.13580918923910654	0.014580484133383143	0.00031888415716277896
7	125	300	500	0.96650262878327287	-0.18116738256316581	0.1817994720845871	0.19826993241429472	0.97682488210212681	-0.080636118499076759	-0.1629776133567247	0.11398038954740272	0.98002386110908968	0.18529611410334118	-0.1828161101560665	0.082094824005253711	246.21965079413738	420.94370547767568	363.575903082894	0.20432588194766638	0.25293671734716633	0.91239120811494956	0.096973389501086554	-0.43145800366799048	0.13278569602472126	7538.0556967455268	-56534.531785770785	-119292.66345680013	0.0052162953292175544	4.2337241244202852	-0.007159911523348164	-0.0001974364925559417	0.20797462709549433	0.026196803989913232	0.0015398121429185641	0.59092790679537099	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.35967747105205072	0.44267211197027956	0.19667198028202001	3.7668770164764739e-05	0.00038053145370527651	1.8642197479500921e-05	8.5203170610777385e-06	0.00043946898525558864	1.7104696656449298e-07	1.5887508504866762e-07	4.836721339183228e-05	4.4907836539966132e-05	0.16893224467751469	0.052196254082290443	0	0.42104134864837262	0.20157062717177171	6.2650330066902012e-06	9.0278736493920922e-05	4.4361103277185275e-06	2.1947072147660086e-07	0.00049264172586768913	4.4594582768117835e-08	3.7901504028051281e-08	1.2607892510357922e-05	0.15565299395503607	171.99345913144555	99.551851889911035	-146.34574080719509	-49.513732938929067	-76.201982306911717	298.50919209262383	606.00436091989218	107.44604143511941	-95.271575106466798	1931.125170211249	376	1	0.73660361341671565	1	800	1	0.44929858864719852	1	261	1	0.62889367386028272	1	376	1	0.14062500000001066	86.332644672126307	0.70560779362632786	2.8524201633578254	0.93401338181239568	0.93401338181239602	0.9340133818123959	0.9340133818123959	0.9340133818123959	0.93401338181239579	0.025183601138767407	0.025183601138767404	0.025183601138767407	0.025183601138767404	0.0251836011387674	0.025183601138767407	0.020672042558671277	0.020672042558671271	0.020672042558671274	0.020672042558671277	0.020672042558671274	0.020672042558671271	0.0038023620705662114	0.50502099950590829	2.1842804483929532	1.3778378138813412	0.85217720130530483	0.45576072501200426	39.214665374060132	3.6664497759215342	0.44437846533595715	0.0026432693605350191	0.0016271239448360727	0.00085697906097060412	0.38615161999606623	0.049374573421058658	0.001827927454478376	0.00022898843686846936	0.00014017827654666623	6.7652656154041456e-05	0.12053700574285048	0.012940861436297213	0.00028302460016575828
8	125	300	500	0.96805144197302673	-0.2097219142158489	0.13745226222795959	0.15074828165788995	0.92479162296985151	0.3493356690376484	-0.20037804588112224	-0.31745420580365297	0.92686108233458309	0.21334637764815503	-0.13788880103502671	-0.36043701389595778	246.21965079413738	498.98758491940936	200.60285211465595	0.22042094835773501	0.2065417593561879	2.8086208814591553	0.20574112992500185	-0.80198670691024176	-0.44889620980478973	-22839.848460530193	-48630.853284118799	-32828.239826833254	0.0054471058351609923	4.3457394205697124	-0.0077791276284250501	-0.00020044610194688042	0.20797462709549433	0.026196803989913229	0.0015398121429185637	0.59092790679537088	0.028896474630095127	0.0023097182143778463	0.078190460763786815	0.0002249725533484915	0.00024696986967589948	0.063492253945018715	0	0.40569046751439347	0.41086209529706963	0.18253931006686019	3.4961926488375825e-05	0.00035318680840298032	1.7302586068226811e-05	7.9080548009421497e-06	0.00040788914236438464	1.5875568660538003e-07	1.4745846546117698e-07	4.489158928354379e-05	4.1680800116243972e-05	0.1998599527819851	0.037759696555212163	0	0.41212658380100992	0.19730274529475333	6.132382624026117e-06	8.836725271888567e-05	4.3421839698073125e-06	2.1482383850625654e-07	0.00048221095664702262	4.3650375696484032e-08	3.7099010408704584e-08	1.2340943914189204e-05	0.15235733227394083	172.44885722995014	83.440842748806361	-197.81350766919698	-36.481619228910986	80.543424624955065	363.07094054005393	489.09842539381538	0.53974486642249531	1007.3476108232583	2904.3339216526638	376	1	0.73896630849684297	1	800	1	0.2429814773981559	1	261	1	0.93052377458572622	1	261	1	0.14062500000001066	86.14872442472867	0.52168754622869074	8.522936411851795	0.9370092791739969	0.93700927917399712	0.93700927917399701	0.93700927917399701	0.93700927917399712	0.93700927917399701	0.013512097492435992	0.013512097492435992	0.013512097492435992	0.013512097492435992	0.013512097492435989	0.01351209749243599	0.030586771452188397	0.030586771452188393	0.030586771452188397	0.030586771452188403	0.030586771452188397	0.030586771452188383	0.0038145583481751658	0.31454772381946916	3.3732372219965625	1.382257301601433	0.85491060478615566	0.45722260166192485	39.340448488968242	3.678210107651271	0.44580383278547814	0.0015280319869895101	0.0009406144797905983	0.00049540596841718214	0.22322811136522844	0.028542655795044988	0.0010566957957602618	0.00034614488551847322	0.00021189713398189457	0.00010226551715758626	0.18220687744842032	0.01956174321129801	0.0004278273574117651
9	125	300	500	0.96944941963968734	-0.15782357549830819	0.18777524271640045	-0.15243114176075076	0.21214156317639643	0.965277527032816	-0.19217848418016831	-0.96441053301485913	0.18160328749284238	0.16138136894200936	-0.18889660606804265	-1.3848342130722506	246.21965079413738	241.73107084935094	292.7821900281898	0.21451193445292993	2.0276023998949828	0.54043868015361984	0.68942347751509669	-0.26527253812372237	-0.36479622922124022	-21777.68331466028	-123743.15827258173	-27627.974367702223	0.0051653518340165497	4.2545657231031875	-0.0073489318368553328	-0.00019060469874779525	0.20797462709549436	0.026196803989913236	0.0015398121429185641	0.59092790679537111	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.00022497255334849153	0.00024696986967589953	0.063492253945018715	0	0.21726815634330149	0.54112348492124862	0.240412315297863	4.6046397848580922e-05	0.00046516259051117471	2.2788268323022193e-05	1.0415256656226636e-05	0.00053720797490011078	2.0908823512876032e-07	1.9420929704843655e-07	5.9124201319181288e-05	5.489545049635243e-05	0.24998273003535959	0.09040618767466331	0	0.35657170563894852	0.17070623245931177	5.305734252113743e-06	7.6455301024247737e-05	3.7568553089501038e-06	1.8586547317963673e-07	0.0004172086685202484	3.7766282316287886e-08	3.2098044481731594e-08	1.0677378246489769e-05	0.13181948452456507	173.7555968599157	-53.802257518330961	-228.11012316155558	129.05090039890572	128.50245461585604	-227.22390399258958	836.20214494408197	163.51061434449036	532.24233325518276	-2789.2867292921592	376	1	0.74110215433821658	1	800	1	0.32816418653445684	1	261	1	0.74054759542775006	1	376	1	0.14062500000001066	85.994794919088619	0.36775804058864026	6.1903406649751158	0.93971753170085881	0.93971753170085903	0.93971753170085892	0.93971753170085903	0.93971753170085892	0.93971753170085903	0.018195573176187006	0.018195573176187002	0.018195573176187002	0.018195573176187002	0.018195573176187006	0.018195573176187002	0.024342161554013576	0.024342161554013579	0.024342161554013576	0.024342161554013576	0.024342161554013572	0.024342161554013572	0.0038255836256349731	0.24419057923566612	3.5862444380806231	1.3862524614285967	0.85738156623457829	0.45854411927526256	39.454154800523717	3.6888412956659264	0.4470923465531223	0.001562338410273405	0.00096173257075035147	0.00050652851493099684	0.22823989000766892	0.029183477740978535	0.0010804200721892423	0.00031839568408878748	0.00019491009618577236	9.4067255234211999e-05	0.16760000166975034	0.017993547997686727	0.00039352996341685762
