	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
0	125	300	500	0.95901722362305397	-0.20047880405757373	0.20023539626642986	-0.18868480773290325	0.075354481812167418	0.97914235195992638	-0.21138592224915684	-0.97679575715420885	0.034438941336933038	0.20607840298187458	-0.20159817699235444	-1.5356382619567932	246.21965079413738	156.28246510021592	222.81859111242375	0.23708147533483731	4.9064338526287257	0.87825834457352991	1.2301637516046691	-0.28155859397198024	-0.068827000546127795	-22406.315119482464	-155415.9948692891	-34228.736662360192	0.006747046897797199	4.7428129119954185	-0.0095126015498662782	-0.00025061137907840785	0.20797462709549436	0.026196803989913232	0.0015398121429185641	0.59092790679537099	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.19263137658976406	0.5581555505328768	0.24797938352184254	4.7495725573564621e-05	0.00047980375834519372	2.3505537656304944e-05	1.0743080784496761e-05	0.00055411679835825408	2.156693661248598e-07	2.0032210786129299e-07	6.0985157836804919e-05	5.6623305488212251e-05	0.32305929126490512	0.043135821781837697	0	0.34262142594485906	0.16402763275363863	5.0981561531536325e-06	7.3464113511282161e-05	3.6098745432267952e-06	1.7859379319122045e-07	0.00040088606769518625	3.6288738829279895e-08	3.0842261448271044e-08	1.0259643438644577e-05	0.12666226467462441	167.19036483031752	-61.74471236965335	-290.98335792781995	194.24301239818618	99.602183972909273	-540.81187736808397	1130.8688123784355	35.313530959894564	254.30222083240807	-4501.2574103480165	376	1	0.72523804714568574	1	800	1	0.51609570263848548	1	261	1	0.86092082051397611	1	261	1	0.14062500000001066	87.417345884504954	1.7903090060049749	14.832448402747923	0.9196018437807294	0.91960184378072973	0.91960184378072951	0.91960184378072951	0.91960184378072962	0.91960184378072973	0.02875749598371409	0.028757495983714094	0.02875749598371409	0.028757495983714087	0.028757495983714087	0.028757495983714087	0.028298888319339261	0.028298888319339265	0.028298888319339261	0.028298888319339265	0.028298888319339261	0.028298888319339258	0.0037436927980941206	0.3627408797556389	4.5155935390140396	1.3565782019283645	0.83902837026554011	0.44872847777684677	38.609595197934055	3.6098775881822576	0.43752184285243795	0.0023938755664371868	0.0014736039819716132	0.00077612265538861802	0.34971802036157779	0.044716057576518545	0.0016554615794471298	0.00038522083404671627	0.00023581798865047188	0.00011381016869469739	0.20277602887182444	0.021770048758561672	0.0004761243581666821
1	125	300	500	0.96917044886893533	0.10059046648064007	0.22492265135462361	-0.19970592115996794	0.85537100024207147	0.47797279943374066	-0.14431280640620572	-0.50815549785285752	0.84908880802250564	-0.10341997368731513	-0.22686365275281367	-0.51271178723914157	246.21965079413738	327.39423270948163	358.82998898727794	0.19358958391140418	0.60904299235256187	0.78281791421594105	0.055607473204739681	-0.40541013323173991	-0.60196190102591374	11383.697630601751	-28213.063737300996	-56244.765513064718	0.0046918114271843935	4.0680801076270399	-0.0063653459200216809	-0.00017899855686494216	0.2079746270954943	0.026196803989913225	0.0015398121429185635	0.59092790679537088	0.02889647463009512	0.0023097182143778454	0.078190460763786801	0.00022497255334849142	0.00024696986967589948	0.063492253945018701	0	0.26821338240719383	0.5059036858403706	0.22476473451952789	4.3049401921004034e-05	0.00043488681532442857	2.1305061154782613e-05	9.7373647202271032e-06	0.00050224302241171385	1.9547942709027345e-07	1.815689060613776e-07	5.527601777271777e-05	5.1322501269768418e-05	0.15599362218860641	0.078244236377882623	0	0.41395470788139854	0.19817794702639965	6.1595848400097184e-06	8.8759234961630727e-05	4.361445166218061e-06	2.1577676085499886e-07	0.00048434996319579528	4.384400140777104e-08	3.7263575367512212e-08	1.2395686261882911e-05	0.15303316372694956	174.94036298726252	-80.997980231665011	-125.58567723945535	102.70062934267335	83.317390373596794	316.1927904507437	589.55723070930776	-265.91478696722254	954.67061337492521	969.72646070748374	376	1	0.74067569352817608	1	800	1	0.52216529191826111	1	261	1	0.48479612682319562	1	376	1	0.14062500000001066	86.024594454020885	0.39755757552090643	2.5942901960139135	0.93917677939372723	0.93917677939372746	0.93917677939372746	0.93917677939372757	0.93917677939372735	0.93917677939372746	0.029199248853432207	0.029199248853432204	0.029199248853432211	0.029199248853432204	0.0291992488534322	0.029199248853432204	0.015935485730763706	0.015935485730763709	0.015935485730763702	0.015935485730763702	0.015935485730763706	0.015935485730763699	0.0038233822267018905	0.44832393172090756	1.7419438734464558	1.3854547544672002	0.85688819344499734	0.45828025403698097	39.431451249174955	3.6867185839211931	0.44683507113817728	0.0026816962705926632	0.001650778494165922	0.00086943751783045899	0.39176535493800912	0.050092363412617268	0.0018545012138287743	0.00017954255030633063	0.00010990932823036384	5.3044295978450769e-05	0.094509232489285278	0.010146517864429218	0.00022191058731222226
2	125	300	500	0.98046288070144871	-0.039411959697412596	0.19271543010207107	-0.007960489725286863	0.97096933202052338	0.23907150996919793	-0.19654304915196139	-0.23593485055927668	0.95168564984537907	0.040175669520240015	-0.19392870254606445	-0.24611573663652192	246.21965079413738	425.2478534105116	206.53737209589832	0.20357760498690175	0.27315096962181096	2.7210883055666564	0.098309287795124739	-0.86485061631363813	-0.40260732562916995	-2784.3656315113876	-43788.265258986554	-53457.032290024843	0.0037923533079815335	3.8814707839366793	-0.0056759806958258264	-0.0001346291388376166	0.20797462709549433	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018701	0	0.10991416106427505	0.61534017677604513	0.27338557781511708	5.2361797965892116e-05	0.00052896102026768574	2.5913746952507836e-05	1.1843740016094645e-05	0.0006108876429354081	2.3776530709002037e-07	2.2084567849559947e-07	6.7233260993619984e-05	6.2424524445731929e-05	0.15659138476576942	0.046003040255342596	0	0.43106047425569299	0.20636721410762382	6.4141161141558743e-06	9.2427014812680922e-05	4.541672279588632e-06	2.2469326014806917e-07	0.00050436465841747439	4.5655758179022562e-08	3.880341052911691e-08	1.2907910689357166e-05	0.15935692209082919	181.0546647592393	1.8740704935568608	-167.93095272816086	-6.6110263163887737	85.263445119545935	512.40677041921617	599.07902671004945	-111.69747730987254	692.79311839149602	3083.7020249897282	376	1	0.75803643156905764	1	800	1	0.0010282455619460376	1	261	1	0.93637573663358842	1	261	1	0.14062500000001066	85.187166222317458	-0.43987065618252075	8.2754066602372198	0.96119019522956495	0.96119019522956517	0.96119019522956495	0.96119019522956517	0.96119019522956528	0.96119019522956539	5.6430876623578144e-05	5.6430876623578144e-05	5.6430876623578144e-05	5.6430876623578137e-05	5.6430876623578144e-05	5.6430876623578144e-05	0.03077912830603077	0.030779128306030773	0.03077912830603077	0.03077912830603077	0.030779128306030773	0.030779128306030766	0.0039129986915702733	0.00058565544163256789	3.1028045201170409	1.4179285041392404	0.87697284261967268	0.46902190994544768	40.355687188993421	3.7731317822010291	0.45730846277947246	4.2609582318485815e-06	2.6229287376084461e-06	1.3814528473274701e-06	0.00062247758345402476	7.9591962212995524e-05	2.9466246046165949e-06	0.0003330220760351416	0.0002038638339516389	9.8388496422863422e-05	0.17529917423123451	0.018820131706799793	0.00041160785760704476
3	125	300	500	0.98011405669801688	0.074200545922181532	0.18403998165563595	-0.085754373957775742	0.99476232618356353	0.055624650587446083	-0.17894866082222172	-0.070300735349751092	0.98134356032901027	-0.075561893191693402	-0.18509507123069227	-0.056621550204875713	246.21965079413738	362.68493651765147	126.62710042164534	0.19527906980261059	0.34354954159783174	7.5327469388173984	-0.03803001249438194	-1.3314929373890079	-0.26246550302650412	1337.4799597758665	-41933.622126591246	-63160.552233007351	0.003628811735995629	3.8163929690386595	-0.0053108576999527481	-0.00013110245825571532	0.2079746270954943	0.026196803989913225	0.0015398121429185637	0.59092790679537099	0.028896474630095124	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.29241084243378623	0.48917533372087352	0.21733260123344164	4.1625918412138009e-05	0.00042050672681649627	2.0600582071313199e-05	9.415386307507405e-06	0.00048563571480827675	1.8901564993266753e-07	1.755650980647998e-07	5.3448245580211217e-05	4.9625457154606705e-05	0.11059444575247263	0.016802521755762263	0	0.4717106185679914	0.22582818892626572	7.0189842504109604e-06	0.00010114312708666727	4.9699640033965815e-06	2.4588242964172561e-07	0.00055192758142983095	4.9961217086776163e-08	4.2462674906212899e-08	1.4125160851758707e-05	0.17438470187356428	181.60591691580663	-36.931563151709994	-122.83312925952995	46.210381326120171	44.849631673824	787.95669719969374	732.48687715147139	-74.465148411065613	251.01176139020777	5579.3744334341673	376	1	0.75749714697034365	1	800	1	0.094517958590399229	1	261	1	0.84943299897883484	1	261	1	0.14062500000001066	85.201593469180153	-0.42544340931982561	22.681429814681657	0.96050638235839558	0.96050638235839569	0.96050638235839558	0.9605063823583958	0.96050638235839592	0.9605063823583958	0.0052059388691726109	0.0052059388691726091	0.00520593886917261	0.0052059388691726091	0.0052059388691726091	0.0052059388691726083	0.027921278008484676	0.027921278008484679	0.027921278008484679	0.027921278008484672	0.027921278008484679	0.027921278008484672	0.0039102148940623038	0.085492082096606886	2.3504904540653904	1.416919757102139	0.87634894391531037	0.46868823694246348	40.326977222473083	3.7704474892378954	0.45698312299292931	0.00049447036278032661	0.00030438236046015333	0.000160313115833003	0.072236501689338928	0.0092363886920298986	0.00034194621442935121	0.0002760670346939837	0.00016899805799792315	8.1561621316039484e-05	0.145318664127282	0.015601422027944423	0.00034121269694544084
4	125	300	500	0.97543282902569339	-0.12575802665213726	0.18087485947884743	0.02722658875813163	0.88357416284231227	0.46749910333828737	-0.21860811724071008	-0.4510893675205252	0.86529120738997722	0.12821807682612613	-0.1818759099182673	-0.49534963864281351	246.21965079413738	250.53703642414649	157.59235163069673	0.22170054562773678	0.96688800269538755	4.1747628761735598	0.40367177310859065	-1.1181705063556457	-1.5389014903266962	-12224.319877512593	-53816.950332742061	-21490.139729214796	0.0047356917587786963	4.1704476505411527	-0.0070769399115690875	-0.00016832472133020409	0.20797462709549433	0.026196803989913229	0.0015398121429185637	0.59092790679537088	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018715	0	0.74633647106196721	0.17536439061315767	0.077911530996004938	1.4922469128876515e-05	0.00015074739222028317	7.3850995178623571e-06	3.3753203981982593e-06	0.00017409547317022602	6.776019145255153e-08	6.2938305169411154e-08	1.9160653388268315e-05	1.7790222549902105e-05	0.13843863739128762	0.21526994603021349	0	0.34937137797799728	0.16725912550148114	5.19859444126225e-06	7.4911423004524354e-05	3.6809923372912828e-06	1.8211225247651612e-07	0.00040878388587813725	3.7003659811717641e-08	3.1449881899313242e-08	1.0461767695459437e-05	0.12915762586986959	178.07747183488553	31.287207815142757	-195.07854686354148	-27.014986377082465	227.87429849769794	488.05530022582195	918.47278488200277	-88.702896352770495	1736.9707079197592	2776.6825832981735	376	1	0.75027850067675594	1	515	1	0.0062865095857146157	1	261	1	0.93889377840470412	1	261	1	0.14062500000001066	85.466187605178845	-0.16084927332113352	12.701147218459514	0.95135313885812656	0.95135313885812678	0.95135313885812667	0.95135313885812689	0.95135313885812678	0.95135313885812678	0.00018812643526710472	0.00018812643526710469	0.00018812643526710469	0.00018812643526710466	0.00018812643526710469	0.00018812643526710469	0.030861897570249149	0.030861897570249153	0.030861897570249146	0.030861897570249139	0.030861897570249146	0.030861897570249142	0.0038729521025586701	0.024039361892146616	4.7361176709571291	1.4034170758130748	0.86799768730505789	0.46422182460284689	39.942677181446015	3.7345166254686903	0.45262825573010379	4.984414698459317e-05	3.0682686478893115e-05	1.6160059551816347e-05	0.007281663531077614	0.00093105664206795109	3.4469239525309565e-05	0.00041199335642973532	0.00025220713955163436	0.00012171987922822593	0.21686879149497029	0.023283048747542865	0.00050921459864565954
5	125	300	500	0.97990659338656316	-0.13849204532783999	0.14353752686476176	-0.12261454753927929	0.14933512153547357	0.98115477586756084	-0.1573173257123274	-0.97903982291676839	0.12935333074113187	0.14040198312653265	-0.14403503787487712	-1.439714448156185	246.21965079413738	438.81830159365416	126.1955944510762	0.18592983766294796	0.62820584003359181	2.8616307117211521	0.32149885325669864	-0.4414614534500102	-0.33920698694872581	-38710.773899079708	-128012.56068852448	468.30082701792344	0.0034257419361359274	3.7393669568360552	-0.0048801253172576315	-0.00012629462058209612	0.2079746270954943	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786829	0.0002249725533484915	0.00024696986967589948	0.063492253945018701	0	0.17448208826529404	0.57070263958587442	0.25355385000414393	4.8563408404702481e-05	0.00049058953388423938	2.4033931710490516e-05	1.0984580472492229e-05	0.00056657309805486231	2.2051751775604701e-07	2.0482525993820095e-07	6.2356077118282948e-05	5.7896172264789865e-05	0.23778686915341668	0.076706373260686675	0	0.37057035629363699	0.17740798942708313	5.5140321038147451e-06	7.9456860129504411e-05	3.9043457132601299e-06	1.9316236686655382e-07	0.0004335878660515197	3.9248949012246578e-08	3.3358181795748836e-08	1.1096561500844583e-05	0.13699458643018003	179.94650322264988	-37.764995086430005	-178.64603569878079	224.52870589408269	95.046901488899522	-95.382320466240429	2020.8686040238335	398.77847724698211	261.93774911733664	-1602.8974896056216	376	1	0.75717649809693199	1	800	1	0.22483168451095795	1	261	1	0.51572757842063466	1	376	1	0.14062500000001066	85.210523365484249	-0.41651351301572959	8.6161659462485503	0.96009979958690961	0.96009979958690983	0.96009979958690972	0.96009979958690983	0.96009979958690983	0.96009979958690972	0.012416975769023328	0.012416975769023328	0.012416975769023328	0.012416975769023324	0.012416975769023326	0.012416975769023328	0.016952217668769802	0.016952217668769802	0.016952217668769802	0.016952217668769802	0.016952217668769802	0.016952217668769799	0.0039085596983885066	0.14981386249367973	2.312382501101351	1.4163199743496275	0.87597798502430213	0.46848984100690388	40.309906795388038	3.7688514571676524	0.4567896818372208	0.001010908165517949	0.00062228727298969911	0.00032774833444811557	0.14768219675613942	0.018883115048937301	0.00069908380027248009	0.00021335889589615002	0.00013061044794065806	6.3035043248752353e-05	0.11230978651858586	0.012057586600232489	0.00026370683615566592
6	125	300	500	0.98398612943224195	0.092099675758230762	0.15260716500277427	-0.17198788740275206	0.71543754021014982	0.67717744546373404	-0.046813071590032368	-0.69257979741202313	0.71982064470604579	-0.093326649382326016	-0.15320580357751878	-0.75488275867737531	246.21965079413738	153.02396889166857	331.98251035547679	0.15124859120351281	3.5470070130728315	0.77654867408710992	-0.041211157821820915	-0.20259108444605842	-1.5907209727855589	2477.218454992706	5849.8682288560085	-60819.902748635446	0.0021799773376178573	3.3513210478357727	-0.0027752276747090923	-8.6621664245640625e-05	0.20797462709549433	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786829	0.0002249725533484915	0.00024696986967589948	0.063492253945018715	0	0.27765554770373724	0.49937606411158214	0.22186461893235271	4.2493940043069504e-05	0.00042927551676162054	2.1030164204988484e-05	9.611724533551436e-06	0.00049576263383581095	1.9295717672618297e-07	1.7922614167825234e-07	5.4562797164145374e-05	5.0660292466312459e-05	0.21783341063518102	0.023642704378172185	0	0.41004186057423969	0.19630469850042159	6.1013622506887782e-06	8.7920251065825883e-05	4.3202192334069616e-06	2.1373716207381814e-07	0.00047977171486782573	4.3429572293722612e-08	3.6911346783670002e-08	1.2278517821261893e-05	0.15158663976866532	182.11950265074216	-71.435506209178627	-48.36971373533185	124.62761121668213	-14.927347302653843	276.18623785345267	893.10566445319694	-571.01693270041028	1945.8049405432375	-785.93049833245061	376	1	0.76349415885066796	1	800	1	0.38405398341506242	1	261	1	0.050531133663874961	1	376	1	0.14062500000001066	85.082883523759619	-0.54415335474035942	10.71649778570232	0.96811059342264694	0.96811059342264727	0.96811059342264705	0.96811059342264738	0.96811059342264738	0.96811059342264727	0.021376933121549792	0.021376933121549792	0.021376933121549792	0.021376933121549792	0.021376933121549788	0.021376933121549792	0.001660983070835593	0.001660983070835593	0.001660983070835593	0.001660983070835593	0.0016609830708355932	0.001660983070835593	0.0039411715851443777	0.33685723870676593	0.18504754139602711	1.4281373367996912	0.88328689087522905	0.47239878415225034	40.646240948373581	3.8002976589415507	0.46060100225314482	0.0019889479987077177	0.0012243417042734034	0.00064484036840910545	0.29056270361846986	0.037152270767056718	0.0013754378220582762	1.8892608313669627e-05	1.1565358098857303e-05	5.5816579718033332e-06	0.0099448621421450844	0.0010676811008490713	2.3350842458197914e-05
7	125	300	500	0.9780920639864531	0.082959259620305162	0.19092845678413378	-0.20811797094213697	0.368629676311232	0.90597962003215282	0.00477750328601452	-0.92586711950793843	0.37781907373295087	-0.084614915855535974	-0.19210791648943398	-1.1756971724218095	246.21965079413738	171.11858703928354	359.68733808589343	0.15548070359574556	3.8700949905243118	0.42561675089288237	-0.1600335321728539	-0.15356908813160333	-0.92848807217497897	2851.1352686241298	-48409.951409528308	-36815.369371096866	0.0028796507055746396	3.5205354722816544	-0.0035959895072396977	-0.00011574808031924118	0.2079746270954943	0.026196803989913229	0.0015398121429185637	0.59092790679537088	0.028896474630095124	0.0023097182143778459	0.078190460763786801	0.00022497255334849144	0.00024696986967589948	0.063492253945018701	0	0.27149117996630229	0.5036376566089994	0.22375797478865822	4.2856576278739746e-05	0.00043293888281584035	2.1209632137947733e-05	9.6937493963816096e-06	0.00049999338991863038	1.94603841265706e-07	1.8075562784230373e-07	5.5028427024572294e-05	5.1092618998973746e-05	0.22212639380407978	0.15865948022275192	0	0.3347339712477998	0.16025156849016661	4.9807919936132856e-06	7.1772903262005126e-05	3.5267719706330098e-06	1.7448240275763316e-07	0.00039165730831766589	3.5453339283731836e-08	3.01322447315487e-08	1.0023457179693819e-05	0.12374638493449161	179.20193769237201	-85.114841824928689	5.5170816811971646	131.77935949419518	4.3678240400702109	253.40564734661706	627.3586609144113	54.941428616609358	1301.6621235260966	-3366.186947672586	376	1	0.75437491076662766	1	800	1	0.56358943850524124	1	261	1	0.00042963370971481639	1	376	1	0.14062500000001066	85.299707172953902	-0.32732970554607732	11.633287879796107	0.95654738685208385	0.95654738685208396	0.95654738685208396	0.95654738685208407	0.95654738685208418	0.95654738685208396	0.031568890104209824	0.031568890104209824	0.03156889010420983	0.031568890104209837	0.031568890104209824	0.031568890104209824	1.4122270108631477e-05	1.4122270108631481e-05	1.4122270108631479e-05	1.4122270108631481e-05	1.4122270108631477e-05	1.4122270108631477e-05	0.0038940978505125298	0.48907881829192823	0.0023609100342407378	1.4110795263090878	0.87273682681265974	0.46675640738047725	40.160758314885086	3.7549065361106235	0.45509953932954217	0.0029123721601068122	0.0017927762295949215	0.0009442253582737732	0.42546448139097587	0.05440124082531464	0.0020140229023197977	1.9677033906236949e-07	1.2045554519030016e-07	5.8134097389149175e-08	0.00010357775184607734	1.112011474204691e-05	2.4320374993256342e-07
8	125	300	500	0.97647559588899646	0.018772178734360406	0.21480925477919843	-0.17691186808696632	0.63929471318513353	0.74833445772830587	-0.12327855273002349	-0.76873264207987357	0.62757670721409653	-0.019222054016340195	-0.21649652124314125	-0.87293951104829326	246.21965079413738	162.11182185341465	143.74678439992786	0.17744351324486057	3.5107318481919614	3.6195982613166136	0.34572323624528151	-0.79052519083807182	-3.3253198302775191	-7132.8359349980119	-68386.696871138527	-7134.7066237184408	0.0035695455069901434	3.7468927445224218	-0.0048270148856515175	-0.00013648115330615608	0.20797462709549436	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.17071337259098784	0.57330805365697035	0.25471139286930516	4.8785113683111218e-05	0.00049282920965591955	2.4143653200315247e-05	1.1034728094989442e-05	0.00056915965963629759	2.2152424070392341e-07	2.0576034342536707e-07	6.2640749712158115e-05	5.8160484169831572e-05	0.043644116746121807	0.55190917483937085	0	0.21863527847159497	0.10467012407420166	3.2532606131170782e-06	4.6879283369140513e-05	2.303550993138801e-06	1.1396515439739332e-07	0.00025581539976436159	2.3156749457342684e-08	1.9681216379975369e-08	6.5469344015523812e-06	0.080826350636449162	180.4908790509036	-53.774163869789618	-78.081562052585895	197.24807934976999	260.10112780615646	369.83683864857187	1216.2333141274073	211.20904103407088	2578.2298024640804	-817.79033445710616	376	1	0.75188349842042523	1	800	1	0.46703382111788222	1	261	1	0.18684946770504932	1	376	1	0.14062500000001066	85.395851599960537	-0.23118527853944215	12.42515194169272	0.95338827599709874	0.9533882759970993	0.95338827599709908	0.95338827599709908	0.95338827599709908	0.95338827599709919	0.025967128801245635	0.025967128801245631	0.025967128801245635	0.025967128801245638	0.025967128801245635	0.025967128801245631	0.0061418333639049654	0.0061418333639049654	0.0061418333639049654	0.0061418333639049662	0.0061418333639049662	0.0061418333639049654	0.0038812371318915607	0.31045865865520594	2.4067559462638077	1.4064192693159869	0.86985451024264415	0.46521488915204745	40.028122661617033	3.7425055132645748	0.45359651928625305	0.0021044646818681565	0.0012954505984348165	0.0006822922377264398	0.30743837849480815	0.039310048191945335	0.0014553222711242259	0.00013101852307642636	8.0204708201455778e-05	3.8708291181493782e-05	0.068966715893843261	0.0074042714815955131	0.00016193597203038371
9	125	300	500	0.97183596382325288	0.022783250060045127	0.23455443491102571	-0.14433914478678306	0.84432051502376204	0.5160320524853369	-0.18628223399441293	-0.53535389363178332	0.82382955632299337	-0.023439220614332568	-0.23676019099687945	-0.55959253714942947	246.21965079413738	123.52964633687151	156.31675752003889	0.20872532227233015	4.4502554445645019	3.979946611224396	0.47046938483787099	-1.0784596980067711	-3.675029315312909	-3067.3264218397198	-37270.355929494763	-36519.688429227535	0.0047869852440097921	4.1407952208350913	-0.0068221585760270169	-0.00017642415876428403	0.20797462709549427	0.026196803989913225	0.0015398121429185635	0.59092790679537088	0.028896474630095124	0.0023097182143778459	0.078190460763786815	0.00022497255334849144	0.00024696986967589948	0.063492253945018701	0	0.17593772702567564	0.56969631752910943	0.25310675757082002	4.8477776368613072e-05	0.00048972447556047899	2.3991552590589123e-05	1.0965211321472005e-05	0.00056557405763381927	2.2012867840849815e-07	2.0446409080639528e-07	6.2246124418882437e-05	5.7794083731968993e-05	0.069855543344323784	0.30489363240733319	0	0.33799728179275568	0.16181385579357435	5.0293495719624452e-06	7.2472614950017849e-05	3.5611543553026013e-06	1.7618342599918131e-07	0.00039547556261518361	3.5798972729620879e-08	3.0426003000567838e-08	1.0121175536123182e-05	0.1249527843965825	178.61616041505857	-44.680585772831861	-120.05313421470538	119.9729197432567	234.94706936636493	622.984841993739	1549.6238094942494	-731.78412022078498	2465.662214354164	1731.4186882736467	376	1	0.7447554652120062	1	800	1	0.31025366031547763	1	261	1	0.65955748514564561	1	376	1	0.14062500000001066	85.758559516037423	0.13152263753744364	14.688335678136919	0.94434992988882371	0.94434992988882405	0.94434992988882382	0.94434992988882416	0.94434992988882394	0.94434992988882394	0.017176458339650834	0.017176458339650834	0.017176458339650834	0.017176458339650837	0.01717645833965083	0.017176458339650834	0.021679977028756136	0.021679977028756139	0.021679977028756139	0.021679977028756143	0.021679977028756136	0.021679977028756136	0.0038444420868826066	0.20797097405627912	3.5547323505429484	1.3930860823558997	0.86160808396978672	0.46080454208911414	39.648646601559768	3.7070256767775631	0.44929631711465606	0.0014008639533835219	0.00086233333463475986	0.00045417659404760227	0.20465030657475217	0.026167238629531582	0.00096875396757164155	0.00029915793052150418	0.00018313345289072144	8.8383627077864648e-05	0.15747345884544556	0.016906361645989659	0.00036975252912398453
