	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
0	125	300	500	0.95951082826054834	0.014195592490042527	0.28131380272680034	-0.16952236700266421	0.82670244527562653	0.53649346134050302	-0.22494696605326889	-0.5624602671559622	0.79563641843135424	-0.014793534887424034	-0.2851629273853698	-0.59326500974374718	246.21965079413738	233.74004785261565	146.09828930341831	0.24430886315529118	1.2867610426361393	4.3429992770939947	0.33414913303072147	-1.3541467014907502	-2.1054550769717721	-9487.0949157390478	-57960.014148486938	5862.0608801561029	0.006871302826995722	4.8016077191164266	-0.0098118801347425993	-0.00025287684042360242	0.20797462709549433	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.11797517760223329	0.60976738017095289	0.27090967541603839	5.1887586040596273e-05	0.00052417051204275847	2.5679060438458365e-05	1.1736477794896777e-05	0.0006053551704736233	2.3561199783740146e-07	2.1884560098754897e-07	6.6624366429677187e-05	6.1859179956561214e-05	0.040489118821296827	0.3884636051245659	0	0.3086959978237363	0.1477860691984246	4.5933507994104941e-06	6.6189899718213329e-05	3.2524347275328962e-06	1.6090992862531173e-07	0.00036119143553128483	3.2695528050462271e-08	2.7788345829974046e-08	9.2437618571987583e-06	0.11412051675554025	175.32100972053001	-41.535283753680034	-115.48937591741998	138.4453375986777	335.09722389101847	740.0892470158675	932.6770876399346	-44.451768574157313	2011.1241783754758	1979.9632131210135	376	1	0.72598479700716534	1	800	1	0.45691280135923312	1	261	1	0.87839094400241791	1	261	1	0.14062500000001066	87.335887359912761	1.7088504814127816	13.309890284199824	0.92054872260508536	0.92054872260508547	0.92054872260508569	0.9205487226050858	0.92054872260508569	0.92054872260508547	0.025359469012841911	0.025359469012841911	0.025359469012841911	0.025359469012841914	0.025359469012841907	0.025359469012841907	0.028873139820457944	0.028873139820457951	0.028873139820457944	0.028873139820457951	0.028873139820457947	0.02887313982045794	0.0037475475352930329	0.26802031307226176	5.6755312618811704	1.3579750185851343	0.83989228566785412	0.44919051631707591	38.649350020477236	3.6135945409807806	0.43797234234957577	0.0019323318851498649	0.0011894903813590807	0.00062648475752925424	0.28229173271604885	0.036094718140217585	0.0013362854943071167	0.00043623240670277437	0.00026704539225499811	0.00012888109730564508	0.22962796214095699	0.024652874207817154	0.00053917352410819326
1	125	300	500	0.96779836178443668	-0.12359253051567091	0.2192970983120697	-0.16540240134456113	0.34449398903165662	0.92410277412769926	-0.18975873249158606	-0.93061741758995131	0.31295821689388004	0.12701732452898987	-0.22109397358410521	-1.2442579320312188	246.21965079413738	188.80533367868898	132.09996696878551	0.21525436283144961	3.1900134821790589	2.9252642789283163	0.79916040228089302	-0.77744449121961623	-1.7875369252938247	-20510.263235876057	-122343.43726822469	4379.4773639169944	0.0053486042936396186	4.3034122152324707	-0.0075552219388672842	-0.00019839755086132062	0.20797462709549433	0.026196803989913229	0.0015398121429185637	0.59092790679537088	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.077510608701465089	0.63774162028507209	0.28333817283287577	5.4268027891117566e-05	0.00054821783277761622	2.6857136252236755e-05	1.2274911070609925e-05	0.0006331269920630383	2.4642114705660529e-07	2.2888555981287684e-07	6.9680886152710493e-05	6.4697087672913967e-05	0.13874147066179385	0.35825293828369686	0	0.27191411176045838	0.13017699620325085	4.0460417738848239e-06	5.8303210654737842e-05	2.8648991442414283e-06	1.4173711555720751e-07	0.00031815458917628493	2.8799775607900674e-08	2.4477296197290801e-08	8.1423449362651123e-06	0.10052277699092731	175.84672524371064	-32.120104667920998	-192.15304696834434	283.16793509218655	289.24229512572049	-135.50062673597245	1666.4562973487018	609.35104344737488	1322.2841663724569	-3048.3378512380641	376	1	0.73857997926196151	1	800	1	0.45538632106344179	1	261	1	0.55059448791594678	1	376	1	0.14062500000001066	86.17781741480762	0.55078053630764146	10.284297630720612	0.93651941370416714	0.93651941370416736	0.93651941370416714	0.93651941370416725	0.93651941370416725	0.93651941370416736	0.025249357667088128	0.025249357667088121	0.025249357667088121	0.025249357667088121	0.025249357667088121	0.025249357667088121	0.018098310032129396	0.018098310032129399	0.018098310032129399	0.018098310032129403	0.018098310032129399	0.018098310032129396	0.0038125641092076838	0.2439589427752113	4.5851023392321295	1.3815346618821431	0.85446366024207909	0.45698356714054073	39.319881427669394	3.6762871511101092	0.44557076796013101	0.0018395488518755988	0.0011323756970332568	0.00059640340527793059	0.26873718578188593	0.034361590689407383	0.0012721222817476962	0.00031042821429628765	0.00019003270499858425	9.1713335090203517e-05	0.16340601281481884	0.017543281058479451	0.00038368234847527743
2	125	300	500	0.964986847538435	-0.06427300022862989	0.25430172142446028	-0.13880866946403533	0.69749434389579223	0.70301763385778759	-0.2225590648781969	-0.71370205385369934	0.66415121844769187	0.066506822592556428	-0.25712561973056997	-0.81381890319728578	246.21965079413738	107.78523801161296	171.09256629187655	0.23643424620467959	7.3677526847905295	2.6605999811407992	1.1314535448068215	-0.99466297326168718	-4.0466520704456341	-6347.8185518508926	-60664.565478709039	-24226.264338335801	0.0061373930048110566	4.5788467051069874	-0.0088695150906972497	-0.0002238674483417242	0.2079746270954943	0.026196803989913225	0.0015398121429185635	0.59092790679537077	0.028896474630095124	0.0023097182143778454	0.078190460763786815	0.00022497255334849144	0.00024696986967589948	0.063492253945018701	0	0.084173044494537178	0.63313570000263053	0.2812918377725146	5.3876091403986509e-05	0.00054425847438721066	2.6663167684625979e-05	1.2186258769949328e-05	0.000628554399713176	2.4464143545687752e-07	2.2723249435694993e-07	6.9177634370764989e-05	6.4229830058153977e-05	0.076970609191561817	0.45393193316786684	0	0.25358409686066991	0.12140162862645749	3.7732938627142189e-06	5.4372930195633465e-05	2.6717732940957819e-06	1.3218246823421241e-07	0.00029670745529168955	2.6858352588015498e-08	2.2827256039028875e-08	7.593460941114329e-06	0.09374643137178186	175.46369091635358	-28.192374516306984	-173.82209268965823	101.72739566019342	395.42185571187451	281.53512625159351	1395.398520326838	-567.7058213216302	2997.6432515707611	-1278.9899324709659	376	1	0.73429497115718334	1	800	1	0.31935236057394584	1	261	1	0.70633245234121345	1	376	1	0.14062500000001066	86.526207184853263	0.89917030635328388	22.462905543049096	0.9310860234273084	0.93108602342730862	0.93108602342730862	0.93108602342730884	0.93108602342730851	0.93108602342730862	0.017654358349612528	0.017654358349612528	0.017654358349612532	0.017654358349612532	0.017654358349612528	0.017654358349612528	0.023217493071192984	0.023217493071192991	0.023217493071192984	0.023217493071192995	0.023217493071192984	0.023217493071192981	0.0037904448146605096	0.173066998966695	6.7630998740278203	1.3735194334851961	0.84950633156789213	0.45433229260842517	39.09175987641256	3.6549584924945044	0.4429857068894677	0.0012955700133435897	0.00079751728007631357	0.00042003905846059279	0.18926805831460564	0.024200415478280023	0.0008959389579994675	0.00042702000457588276	0.00026140589940259584	0.00012615937265453812	0.22477865453721796	0.024132252201527676	0.00052778720057069812
3	125	300	500	0.97492736320693052	-0.083329111047194135	0.20633200363120166	-0.12563401717279252	0.55919436073360085	0.81946187260467829	-0.1836647222506497	-0.82483812119459166	0.5347049126618979	0.08526489172836077	-0.20782480829495706	-0.99266047379820233	246.21965079413738	236.54640945991736	257.01985469843311	0.20375584933255916	1.772349652926444	1.0034872084613404	0.51991696852348823	-0.48471222838747835	-1.1396663394806033	-10888.435947585567	-77287.440573919259	-19712.381316336756	0.0043565474526702976	4.0186076634716974	-0.0062611405959850375	-0.00015956774106811925	0.2079746270954943	0.026196803989913229	0.0015398121429185637	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.18692470915747217	0.56210072255222632	0.24973215893420189	4.7831436304009994e-05	0.00048319512184663165	2.367168021167842e-05	1.081901535447845e-05	0.00055803342354678335	2.1719376689065764e-07	2.0173803066997414e-07	6.1416214982189707e-05	5.7023532056311233e-05	0.15569272825203911	0.25035792105162835	0	0.32107637170934067	0.15371308738025735	4.7775689320890792e-06	6.8844471567991707e-05	3.3828748960133855e-06	1.673632843290833e-07	0.00037567715950464445	3.4006795007292456e-08	2.8902808322079278e-08	9.6144865465643595e-06	0.11869736477239951	177.90231809973878	-40.356219890380189	-181.30674827610775	96.135500809402032	215.36903522821768	63.638110883975081	775.48797203789968	126.79569110722269	1476.6053369664037	-1352.0746586953171	376	1	0.74950111885215753	1	800	1	0.23238727931224823	1	261	1	0.60905485572219531	1	376	1	0.14062500000001066	85.502621853792931	-0.12441502470704791	5.5391723681158274	0.95036741870453589	0.95036741870453612	0.95036741870453612	0.95036741870453634	0.950367418704536	0.95036741870453623	0.012839573255587322	0.012839573255587319	0.012839573255587322	0.012839573255587319	0.012839573255587317	0.012839573255587317	0.020019930906240511	0.020019930906240518	0.020019930906240511	0.020019930906240515	0.020019930906240515	0.020019930906240511	0.0038689392425748734	0.1596901880538811	3.6376455987911456	1.401962961206187	0.86709833376461176	0.46374083306610075	39.901291600973373	3.7306472018537513	0.45215927657238192	0.0010613098576602597	0.00065331316893865016	0.00034408915670722283	0.15504531129977295	0.019824586276342749	0.00073393860477883916	0.00029080986704909897	0.00017802307628801063	8.591726381789293e-05	0.15307912964491485	0.016434586153151725	0.00035943450888354332
4	125	300	500	0.9778247634435806	-0.00066494948883040472	0.20942370887433684	-0.061945914572294064	0.95432958776982768	0.29226313755736066	-0.20005358198319703	-0.2987550765246475	0.93312591250401156	0.00068002919458593403	-0.21098556232912957	-0.30353037040210096	246.21965079413738	132.65476675527592	215.83894941480082	0.20858384735992749	2.9629766675849716	2.4261761150766352	0.29425695742259839	-0.8486131248476948	-1.5574782538158274	4532.663803446123	-24781.192219806631	-73600.030862486456	0.004179597643646559	3.9909251187777715	-0.0061933953001459324	-0.00014955367965578057	0.2079746270954943	0.026196803989913225	0.0015398121429185637	0.59092790679537088	0.028896474630095124	0.0023097182143778454	0.078190460763786815	0.00022497255334849144	0.00024696986967589948	0.063492253945018701	0	0.21884763822023001	0.54003154680152088	0.23992718504785368	4.5953480393530272e-05	0.00046422393458770388	2.2742283664145087e-05	1.0394239612822325e-05	0.00053612393792451985	2.0866631403184669e-07	1.9381740029924339e-07	5.9004894042713193e-05	5.4784676455552254e-05	0.14328651665537204	0.075237261506154465	0	0.42244940514011098	0.20224472445709563	6.2859846790718907e-06	9.0580648791594942e-05	4.4509456733800967e-06	2.2020468068301532e-07	0.00049428923004378965	4.4743717032399916e-08	3.8028255139229955e-08	1.2650056124343434e-05	0.15617353239930165	179.98723653458242	-21.966000244988152	-165.16570455040082	18.301295627287296	112.11313362111267	517.34501806365142	1800.0017459337332	-724.52708423966294	1068.5288348238751	2648.1211396085137	376	1	0.75396264432040094	1	800	1	0.054551430316844847	1	261	1	0.95074475291409288	1	261	1	0.14062500000001066	85.314522112703827	-0.31251476579615201	9.2486939213237083	0.95602463299826834	0.95602463299826856	0.95602463299826856	0.95602463299826868	0.95602463299826856	0.95602463299826856	0.0029989306422759255	0.0029989306422759251	0.0029989306422759255	0.0029989306422759255	0.0029989306422759251	0.0029989306422759251	0.03125144489693165	0.031251444896931657	0.03125144489693165	0.031251444896931657	0.031251444896931657	0.03125144489693165	0.0038919697231594372	0.040409557107757205	3.2801612964312366	1.4103083703051544	0.87225987549184314	0.46650132465890493	40.138810430786691	3.7528544769137153	0.45485082709497426	0.00025801980537699042	0.00015882989824611267	8.3653060041915403e-05	0.037693761871180502	0.0048196441932406306	0.00017843111000700437	0.000345024796861997	0.00021121145701238675	0.0001019345966369918	0.18161727504462852	0.01949844345565073	0.00042644295281699736
5	125	300	500	0.96827249093394396	-0.133075295101313	0.21151678215752498	-0.051392895653780905	0.72228215231451576	0.68968635097718889	-0.24455501135101484	-0.67867478093827027	0.69252681402346861	0.13658014376931074	-0.21312659462637298	-0.78334315544373845	246.21965079413738	116.44730744708548	121.18361956162997	0.24609631310008132	5.9874298801869408	5.5635760007897952	1.2604516128811625	-1.4186769207431276	-5.1806372947760959	-13048.249547874366	-81356.238745647104	-3576.0519234603562	0.0060404125896783767	4.5866109593614137	-0.008998710672847186	-0.00021522942308327625	0.20797462709549433	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.26104226590920609	0.51086127071648735	0.22696730840804863	4.3471262978479675e-05	0.00043914847294586611	2.1513839331186373e-05	9.8327856737037354e-06	0.0005071647347489295	1.9739502066758629e-07	1.8334818399086667e-07	5.5817693110122713e-05	5.1825434265160289e-05	0.084082901438794252	0.52621382274342299	0	0.21066529274949974	0.10085454865456643	3.1346684041284157e-06	4.5170377003589591e-05	2.2195788700039714e-06	1.0981074409493332e-07	0.00024649007451096736	2.2312608640566241e-08	1.8963770345472529e-08	6.3082767884323403e-06	0.077879960351016561	175.53868601196862	20.463690639635573	-219.02422242055493	47.818927909417766	513.26567131739534	281.48915937780021	1604.4645529755749	-139.68101995784923	3288.6251989024818	-2.3456546824567681	376	1	0.73930382441246278	1	800	1	0.035536312713184699	1	261	1	0.70850463405988962	1	376	1	0.14062500000001066	86.123620944516119	0.49658406601614047	20.180340379867719	0.93743724935500317	0.93743724935500317	0.93743724935500339	0.93743724935500328	0.93743724935500339	0.93743724935500339	0.0019526801344334759	0.0019526801344334761	0.0019526801344334763	0.0019526801344334765	0.0019526801344334759	0.0019526801344334759	0.02328889374637869	0.023288893746378693	0.023288893746378693	0.023288893746378693	0.023288893746378693	0.023288893746378686	0.0038163006118464137	0.029402284756140318	9.8296347652707006	1.3828886346316513	0.85530107716930748	0.45743143378764922	39.358416869041839	3.6798900955452414	0.44600744949584692	0.00017759628662027089	0.00010932339124731614	5.7578807976232988e-05	0.02594479957571269	0.0033173845329425976	0.00012281500061003827	0.00051559747098641178	0.00031562975783012981	0.00015232882016035155	0.27140486293194954	0.029138045222663243	0.0006372669732499439
6	125	300	500	0.95941130533490315	-0.17420231318506277	0.22177353601489613	-0.15094289441120709	0.34706867805629948	0.92561308079511284	-0.23821458776142218	-0.92151879351059685	0.30668701208957261	0.17961526988027249	-0.22363292356735451	-1.2508463208834419	246.21965079413738	194.65585598034374	181.59882215479041	0.25253506354992511	2.9507674875802654	1.5372472309005911	0.99218404383409597	-0.61534608133157365	-1.1979168580421202	-23960.607203322899	-122129.85272674607	-9348.0608788300669	0.0070783669646119754	4.8868432948242635	-0.010220102252244659	-0.0002583659580482817	0.20797462709549433	0.026196803989913229	0.0015398121429185637	0.59092790679537088	0.028896474630095127	0.0023097182143778463	0.078190460763786829	0.00022497255334849147	0.00024696986967589953	0.063492253945018701	0	0.088262839448764868	0.63030831522688657	0.28003567695318987	5.3635497735659814e-05	0.00054182798732962468	2.6544098369178582e-05	1.2131838773542101e-05	0.00062574747358269775	2.4354894379967979e-07	2.262177455517625e-07	6.8868708827250278e-05	6.3942999851526408e-05	0.19412321353205225	0.23361685413703503	0	0.30935153398523074	0.14809990259182026	4.603105080556575e-06	6.6330458303672394e-05	3.2593414856114882e-06	1.6125163139341049e-07	0.00036195844919159154	3.2764959144831271e-08	2.784735620162798e-08	9.2633915906852822e-06	0.11436285914426277	169.66778836651523	-31.463139130860128	-267.50948402445562	200.96114854417314	274.90036929432466	-218.61826135226403	1233.2863030166964	367.48374233544723	1155.6498662324834	-2937.174661728498	376	1	0.72583420280487809	1	800	1	0.37542860151159285	1	261	1	0.98715545775466118	1	261	1	0.14062500000001066	87.352197999828036	1.7251611213280569	9.0866944683137785	0.9203577691565854	0.92035776915658551	0.92035776915658563	0.92035776915658574	0.92035776915658574	0.92035776915658551	0.020782621887786585	0.020782621887786585	0.020782621887786585	0.020782621887786581	0.020782621887786581	0.020782621887786581	0.0324482825681318	0.0324482825681318	0.0324482825681318	0.0324482825681318	0.0324482825681318	0.032448282568131794	0.0037467701651140201	0.20556548309523542	6.3512860308061487	1.3576933278865235	0.83971806313690212	0.44909733876327784	38.641332816729665	3.6128449572573591	0.43788149183067809	0.0015319798457761741	0.00094304467311804349	0.00049668591073647524	0.22380484867726591	0.028616399260780412	0.0010594258994607361	0.00048920890245843034	0.00029947564931979135	0.00014453254547751096	0.25751420941379849	0.027646743681446151	0.0006046512911713391
7	125	300	500	0.97730993716345849	-0.048945428350187115	0.20608161433076355	-0.079809902086469625	0.81613569048474233	0.57232238663706048	-0.19620312497640041	-0.57578370918306609	0.7937111905402906	0.050039978680594961	-0.20756891954329487	-0.62472826203115295	246.21965079413738	153.51592016808894	217.94730982777463	0.20718786331529296	3.0310452942952999	1.97509100670148	0.57232242908980147	-0.74345801172311954	-2.1630081777598278	-1647.07130277947	-37408.774731679434	-45795.158518939301	0.0041982036309743806	3.9909864944913012	-0.0061794594912986563	-0.00015100543310501299	0.20797462709549433	0.026196803989913229	0.0015398121429185637	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018715	0	0.1501288081506485	0.58753871430507321	0.261033842679678	4.9996058467638643e-05	0.00050506222329553335	2.4742947302861985e-05	1.1308632272442074e-05	0.00058328734878911753	2.2702291855203265e-07	2.1086772959140111e-07	6.419561929093058e-05	5.9604144533698453e-05	0.12892679590758008	0.25523374225397794	0	0.33290969967507184	0.15937821111985878	4.9536471023739882e-06	7.1381747065264929e-05	3.5075513644138796e-06	1.7353148855521301e-07	0.00038952280941648881	3.5260121610686894e-08	2.9968026569641392e-08	9.9688301935973445e-06	0.12307197769873264	179.55806975105577	-22.47229876973347	-173.09021682493091	23.990941031880766	228.13544236075785	331.43258477824872	1187.7682617941794	-563.48386451294675	2008.5464485821244	765.08219354431617	376	1	0.75316892827911197	1	800	1	0.098428990057183946	1	261	1	0.72066737205882569	1	376	1	0.14062500000001066	85.344266752183415	-0.28277012631656362	9.498908640777465	0.9550182010579138	0.95501820105791391	0.95501820105791413	0.95501820105791424	0.95501820105791402	0.95501820105791413	0.0054159169640710415	0.0054159169640710415	0.0054159169640710415	0.0054159169640710415	0.0054159169640710415	0.0054159169640710424	0.023688688891400026	0.02368868889140003	0.023688688891400023	0.023688688891400026	0.023688688891400026	0.023688688891400023	0.0038878725456337948	0.06165310449079666	4.0037101639225394	1.4088237020857037	0.87134162488544242	0.4660102266085524	40.096555263429039	3.748903749617889	0.45437199382574206	0.00042829328047352765	0.00026364556805130653	0.00013885772626893075	0.062568781887142516	0.0080002433116411475	0.00029618209087389622	0.00033187113874560357	0.00020315927258658884	9.8048461940036224e-05	0.17469333344479168	0.018755088597246033	0.00041018532478992063
8	125	300	500	0.98007278867896686	0.011792444050418557	0.1982883434656485	-0.12288839972023412	0.82027399198488693	0.55861347932839722	-0.15606335285784806	-0.57184920769071224	0.80537737338360293	-0.012031631890765244	-0.19961127913371973	-0.60642086500244219	246.21965079413738	253.52580000528513	186.32969589179677	0.18521145851564946	1.1070460244155622	2.7486143283376556	0.21497781019319345	-0.75339320394320697	-1.563581259475362	-5058.7287609795512	-50529.372065206655	-22341.718656582278	0.0033916718956037806	3.72915277344896	-0.0048280141500493742	-0.0001251063161087647	0.20797462709549433	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849144	0.00024696986967589948	0.063492253945018701	0	0.22045667298208185	0.5389191779810254	0.23943297777159886	4.5858824407068443e-05	0.00046326771594895681	2.2695438609620607e-05	1.0372829330170242e-05	0.00053501961808246528	2.0823649858311693e-07	1.9341817096858802e-07	5.8883354468259654e-05	5.4671829777814594e-05	0.10394466192372412	0.27923272388057663	0	0.33344117090462277	0.15963264928705601	4.9615553156787672e-06	7.1495703927793421e-05	3.513150968865711e-06	1.7380852161756677e-07	0.0003901446602266658	3.5316412371228993e-08	3.0015868804168441e-08	9.9847448588814964e-06	0.12326845504791971	181.184559770547	-43.78119808600232	-123.52380149035683	82.84417234467449	189.65115830548228	413.74792865799799	838.33972587669564	-76.739742302270542	1764.3767827821305	1537.9205868930862	376	1	0.7574333589890101	1	800	1	0.21317445766913867	1	261	1	0.45668595875608531	1	376	1	0.14062500000001066	85.203349029132994	-0.42368784936698489	8.4493555676626055	0.96042549919806464	0.96042549919806486	0.96042549919806464	0.96042549919806475	0.96042549919806486	0.96042549919806475	0.011777886609371187	0.011777886609371187	0.011777886609371188	0.01177788660937119	0.011777886609371187	0.011777886609371187	0.015011490761872023	0.015011490761872026	0.015011490761872024	0.015011490761872024	0.015011490761872023	0.015011490761872023	0.0039098856192714077	0.15935878924827124	2.5290643678935774	1.4168004398857261	0.87627514755805702	0.4686487692340649	40.323581333154422	3.7701299841026947	0.45694464095898918	0.0010154288127571943	0.00062507005914042436	0.00032921398153044082	0.14834261195291376	0.018967557834964847	0.00070221001030767527	0.00020997109407721535	0.00012853656060051827	6.2034146458028942e-05	0.11052648473754824	0.011866131195269611	0.00025951958867558657
9	125	300	500	0.97326788773577877	-0.076325978885204829	0.21661939813772627	-0.11136370933268559	0.66804405366195552	0.73574130413520178	-0.20086747607813618	-0.740196924685666	0.64168588089491407	0.078262197585472093	-0.21835030953209603	-0.85357574125442803	246.21965079413738	198.21810763540685	154.80074137446047	0.21446821240924066	2.2553762853590418	3.1796945147789373	0.60063344586117318	-0.95247045458617718	-2.436624237274339	-13389.362404591795	-77626.371746163786	543.45582269041188	0.0047805662527915542	4.1579611385833823	-0.0069516927827582373	-0.00017356139811056643	0.20797462709549433	0.026196803989913229	0.0015398121429185637	0.59092790679537099	0.028896474630095131	0.0023097182143778459	0.078190460763786815	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.083544294004247358	0.6335703720543796	0.28148495545686614	5.3913079416494231e-05	0.00054463212879927861	2.6681472976530311e-05	1.2194625106111792e-05	0.00062898592652576603	2.4480939122795853e-07	2.273884982192274e-07	6.922512748206317e-05	6.4273926311160642e-05	0.093162802558721933	0.41614574278370264	0	0.26525735183568339	0.12699011853131606	3.9469901705679316e-06	5.6875883203214922e-05	2.7947632263648706e-06	1.3826723330436731e-07	0.00031036581092788832	2.8094725065036331e-08	2.3878064758591088e-08	7.9430112749317397e-06	0.098061867591749854	178.4884015549404	-22.525871528000295	-168.7545190498584	124.15589077299131	334.10244752419584	270.55444261169964	1099.2382299387659	243.90849268073998	2233.3322636595349	-279.02704822142869	376	1	0.74695175934408597	1	800	1	0.20622810180724263	1	261	1	0.60184304409984346	1	376	1	0.14062500000001066	85.632948784271449	0.0059119057714696055	10.136021483494776	0.94713483084830086	0.94713483084830119	0.94713483084830108	0.94713483084830119	0.94713483084830119	0.94713483084830119	0.011371144771509816	0.011371144771509816	0.011371144771509818	0.011371144771509818	0.011371144771509816	0.011371144771509816	0.01978287513198336	0.01978287513198336	0.019782875131983357	0.01978287513198336	0.01978287513198336	0.01978287513198336	0.0038557793995858238	0.1113192826019965	5.2665844776574282	1.3971943124140551	0.86414897808519442	0.46216346103513051	39.765571006875952	3.7179577465933331	0.45062129814660168	0.00083390212585595746	0.00051332722154177012	0.00027036089148810044	0.12182362555447757	0.015576755949956613	0.00057667697925853974	0.00034783789193747129	0.00021293353007788569	0.00010276570128346355	0.18309805748895078	0.019657420363291499	0.00042991987558153719
