tHS	tHX	tSX	vs	vx	xb
0.15164438670280347	-0.06869692374474848	0.10250659040278043	801.1483399027977	484.3227444143699	3.74974496028134e-10
0.08621533383388663	0.19117688356341533	-1.2581474845256069	270.6734590927857	281.3387920125744	9.913988796327743e-11
-0.11388258838620552	-0.19641402570758998	0.02037541736519422	184.15332962443784	593.1181191982246	6.897710748822604e-10
0.11816715189861166	0.02941955930632472	1.453152159941914	400.94515855160387	456.75756277131546	1.0489263331638124e-10
-0.20286369579611652	0.016390400062480284	-1.5024451915419605	462.490248322404	227.28862966578026	6.142700667761614e-11
-0.06578345185470685	-0.0354726056057904	0.57618969711868	446.6203343395948	687.6990172979015	4.150313939370808e-11
-0.078881279382229	-0.11899258974497051	1.003894568929942	658.3315452451651	838.5438121791037	9.398857110078296e-11
0.13189618908037315	-0.1731866473310147	-0.2639920785536156	227.01225212655118	445.2072275384577	1.6458209012183277e-09
0.022595607949030146	-0.261419113851518	0.4472414624142172	162.36510288215396	555.7509796474858	4.102276787707956e-09
-0.07745575284067656	0.25227049904018645	-0.6383965443451755	334.0992019961501	737.8451034191228	2.2605236354873315e-09
-0.2100172701323935	0.116621775263634	-1.264279172105071	564.3895796788265	719.7107941587528	1.093957141100183e-09
-0.09866613880797213	-0.05614896328444562	-0.7257538236623935	634.5762212541362	756.0740374372608	1.4668021397606898e-10
0.006169022404572463	-0.19891101007434278	-1.1532228696803775	298.99904490646406	811.3072431459777	2.2340491539967426e-09
0.073968439817202	0.20058838341834218	0.47444978946916944	403.6113778254735	987.451273645981	1.1476401458941674e-11
0.22108607487204976	-0.18087099288748543	-0.20648033678282765	982.5789585910787	856.4428287008873	5.74578220400019e-10
0.13059946948848283	-0.11468782879478495	0.16764568824841852	754.2859497448611	604.6238873574275	1.0771401281947985e-09
-0.14915905022379053	-0.0016360536441645422	1.4062395513340946	779.6595538645275	400.59879416530663	1.6545969119834765e-10
-0.009574439459112022	0.07052562354326729	0.5450949577781289	440.9248654582859	954.4366999899676	1.3046380420049608e-11
-0.20266511735814885	-0.11604161799493716	0.6439932266351187	965.0934271260162	396.5634159246972	8.180167500412115e-11
0.0782506127334148	-0.12408264669240218	0.26767876893811926	148.11677890425142	388.87050465314377	8.863595240706943e-10
0.1686057202276433	-0.07704966658141234	1.2412374794371037	357.1521175110805	755.1981767143525	6.354575921242107e-10
0.18080118788085475	-0.13492239573218565	-0.37512528967029724	700.3009705905484	794.8576806947399	2.017826569388361e-10
0.08693881251043575	0.19230560144454478	0.9472449356801231	628.700144582561	250.49719488549843	1.2281772048815517e-09
0.24853991968811046	-0.08001227134679405	1.2425151509229793	506.2888318499563	836.3428195352035	1.0958994822002639e-10
0.03853507081916247	0.05246254654486165	0.4138306722001143	307.60967875844574	508.3937320118075	1.944786472663443e-13
-0.24860807148201503	0.13656891654963071	-1.428653906980552	965.7429360173942	589.3718106337919	6.153334602836572e-11
-0.019526863792574015	-0.11103933782721566	-0.5264707817662602	590.7671421505845	394.0542702459795	1.6344460876954697e-09
0.07607221129222608	0.2517948547173553	0.2507490202513454	146.4146253914987	454.0063751486564	3.366499082478928e-11
-0.27320438017968784	-0.02792120090430171	0.914764905149832	983.2918739092562	523.0047685587579	4.251134851412713e-09
0.066314860034488	0.16410112942061716	1.3266211245767592	506.3591163161848	861.8312681600537	1.6838299729273075e-10
0.12476759004798517	0.15094315513553286	-0.27277393106292963	777.5050359997105	660.6674355883304	2.682123184871636e-10
-0.12918469334448024	0.24568750961435357	-1.254256556854967	915.2654356097745	954.7136674952328	9.807951079373627e-11
-0.10112615691989607	0.2328984340711859	-0.8936193814036968	861.596808716661	908.0089528799283	4.806229367477154e-10
0.040328128817763376	0.16643963719073893	-0.25462383011342693	846.2050902326009	589.2193449129131	3.7810868462548745e-12
0.13133009673008994	0.15684381841608885	1.1478899665674396	514.3361906824903	382.30818747272775	5.612001653125391e-12
-0.10390961663186501	0.17474601348803484	-1.394886277952008	521.4596291037275	126.14852684863916	1.048038977762216e-09
-0.08186851752623041	0.09827768166642721	-0.6905904169910537	585.6163344429702	195.23764957867732	8.363911459890137e-11
0.10248311570380067	0.23920434079874528	-0.34054471073609593	600.5016455485771	894.5307941596157	9.84562977093263e-10
-0.1761760573562729	0.05637433248109028	1.5143483501310846	893.0023744917784	727.3902474316865	3.3453077841479996e-10
0.06052994151800967	-0.1758873834336858	-1.1842579434929195	529.4347717453614	908.3019531925236	2.8852915210850312e-09
0.07808131268125468	0.04808886961817256	-0.6509183787743499	684.1656010866332	679.2860444657874	6.52350663039683e-12
0.1935188228044929	0.03176689573608931	0.34507901235756977	811.8803467551911	836.4967671465436	1.4260268668746106e-12
0.2027311273363389	-0.036681435544871056	0.6471743489036711	319.11863817261656	555.8600148391267	8.92275663680734e-10
0.003360591575437169	-0.26169774888090047	-0.08558112418800004	593.5085958861266	856.5063783442515	2.1121450547825794e-10
0.1831641232066686	-0.044094252714006944	-0.7095519367422904	505.1138522309526	370.42749108075736	2.253744677031318e-09
0.2617481034418322	0.055375763166723796	1.4910752200185062	568.0483951711094	276.62202758171554	3.1694143852395756e-10
0.1794710720040922	0.0984629068084589	0.5985934687191292	937.7605895172702	319.3789777956796	8.463521979005347e-10
-0.15974309915727783	-0.08363183780400327	1.389225882357365	665.3524547035547	293.8879911763628	1.5078151459033978e-10
0.02816775154456797	0.09118293650736838	1.1357513111600137	405.5636186350024	432.84361029226113	1.6685784273835872e-11
0.05007527697726122	-0.013309959544943687	1.555986126303272	830.6308893502984	189.51332556981515	8.245446193831245e-14
0.046106954481287044	0.16226663974989905	1.4793169703071276	351.9010871909089	668.774097842934	7.02837605330972e-11
-0.018108787716444474	0.0903909084130265	-0.824701672424191	479.2640344772353	517.6378042034522	6.827112532175694e-10
0.024436507986897338	-0.10941697498777943	-0.06803592313957398	588.0868680107712	763.2481126508378	2.0973982709462335e-12
-0.2527267005057188	-0.004019717979956603	1.1435209758538316	531.3821718527945	900.6337303578464	6.410744848378616e-09
-0.2151537977266054	-0.05155758367588109	1.459904780945942	817.2211508461054	578.2936329385626	6.009032174268094e-13
0.057502352103064876	0.1790151589824504	0.7932013862248876	639.9205943514276	323.89893324391164	8.921466510622368e-10
-0.13982618681699002	0.12565542455135245	-0.35930933590053726	558.6718964090231	655.5598380622826	3.645026334260869e-09
0.15133176460706868	0.1997022412323987	0.1892198453101339	250.27801542666097	603.1674948413333	3.189979261082012e-10
0.00042347982894885367	0.17453422640677926	0.438281384407063	745.8909179079945	299.08765175305786	1.4540258827031386e-09
